TimePredicted, standard
0.39269908169872414,0.3408996213901929
1.1780972450961724,0.9051189877334025
1.5707963267948966,1.0216674667957193
1.5707963267948966,1.0283517161387081
1.9634954084936207,0.9198726651350171
2.356194490192345,0.6778538264067357
2.748893571891069,0.34301338698158734
2.748893571891069,0.3426162305766609
3.5342917352885173,-0.49852272695263267
4.71238898038469,-0.9103460037714295
4.71238898038469,-0.8957873773682852
5.105088062083414,-0.7798199271482993
5.497787143782138,-0.7429360227250772
5.890486225480862,-0.45003685350592093
5.890486225480862,-0.45592182935392955
6.675884388878311,0.31647881606795636
7.0685834705770345,0.7304816739863433
7.0685834705770345,0.7216978563018657
7.0685834705770345,0.7195313901906495
8.246680715673207,0.9593221012596729
8.63937979737193,0.7132725377033182
8.63937979737193,0.7133216613019471
9.032078879070655,0.35688709643689265
9.42477796076938,0.014603600292794283
9.42477796076938,0.013923009297194255
