,Lot,Description,Comp A,Operator,Time,Observation,Obs Error,Best Prediction,Folds for best,Worst Prediction,Folds for worst
0,A,58A_11B_10C,58,2,0.0,364.4365637,60,417.9164409717787,4.0,514.9878233515537,4.0
1,A,68A_8B_6C,68,3,0.1,629.1663563999999,93,269.2805394338038,1.0,265.11943050109574,1.0
2,A,51A_8B_10C,51,1,0.2,319.23656370000003,36,339.73950699434863,3.0,234.09554469901013,4.0
3,A,51A_13B_8C,51,1,0.3,323.15108189999995,39,298.6636591728666,2.0,214.25679896706788,4.0
4,A,56A_6B_7C,56,1,0.4,172.61375269999996,42,236.04356156459835,2.0,588.2685959482405,1.0
5,A,54A_6B_5C,54,2,0.5,498.9461638,75,327.83963116306404,3.0,324.50033633672865,0.0
6,A,54A_19B_5C,54,1,0.6,172.5487213,48,255.54570629823138,4.0,466.9059290069272,0.0
7,A,57A_8B_9C,57,2,0.7,176.0596031,81,284.77939209423494,3.0,308.28016858986666,0.0
8,A,56A_5B_9C,56,2,0.8,517.2788093,84,374.36624419953296,3.0,457.67878300533994,2.0
9,A,61A_6B_8C,61,2,0.9,562.8766228,87,644.2597268822501,2.0,518.4655479753164,0.0
10,A,51A_9B_6C,51,3,1.0,315.6442376,120,210.64363196327213,3.0,271.48940158067126,4.0
11,A,64A_15B_9C,64,3,1.1,400.6192062,123,334.0398186027887,3.0,318.6545700089664,3.0
12,A,50A_2B_8C,50,2,1.2,150.8255409,96,342.50606390973553,0.0,177.70381486029873,0.0
13,A,70A_1B_8C,70,1,1.3,211.4255409,69,151.32244622222333,2.0,567.3424283280247,2.0
14,A,53A_1B_9C,53,1,1.4,484.4788093,72,286.357865266129,1.0,30.963878661263152,3.0
15,A,51A_1B_9C,51,2,1.5,308.9192062,105,306.2531222460957,2.0,399.69846088551276,0.0
16,A,63A_0B_10C,63,2,1.6,188.5182818,108,429.39031821908793,1.0,453.2297412492917,1.0
17,A,62A_4B_8C,62,2,1.7,377.0510819,111,213.2330366038077,4.0,676.9095015403655,0.0
18,A,60A_4B_10C,60,3,1.8,548.7548455,144,-74.45760629887081,0.0,-241.88904502769583,0.0
19,A,69A_15B_9C,69,2,1.9,430.1192062,117,785.7507145481618,4.0,610.7335277182303,3.0
20,A,58A_19B_8C,58,2,2.0,553.1766227999999,120,-320.29864723050923,2.0,-315.9655858898295,4.0
21,A,68A_11B_6C,68,3,2.1,627.6663563999999,153,613.1964110077461,3.0,333.30286091408925,4.0
22,A,50A_0B_7C,50,3,2.2,297.4275054,156,70.68004842308437,4.0,-72.74879774383999,1.0
23,A,64A_6B_8C,64,1,2.3,392.15108189999995,99,100.17341267464099,4.0,87.91897364374745,4.0
24,A,60A_19B_9C,60,3,2.4,184.7596031,162,961.1425986329523,2.0,1022.4439830176016,2.0
25,B,53A_18B_9C,53,1,0.0,511.37880930000006,30,43.947661844771574,1.0,-459.9240542144871,1.0
26,B,52A_20B_6C,52,2,0.1,335.4442376,63,739.6316725589404,4.0,1012.0580462299145,2.0
27,B,64A_20B_9C,64,1,0.2,613.1788092999999,36,504.2595882255191,1.0,527.2756270238624,3.0
28,B,65A_5B_7C,65,2,0.3,398.4275054,69,514.4055812085699,0.0,457.8119669938278,1.0
29,B,63A_14B_8C,63,2,0.4,395.65108189999995,72,401.86083651534864,1.0,101.74419050773577,0.0
30,B,67A_7B_6C,67,1,0.5,412.1442376,45,501.9674149067314,2.0,476.19255888657426,2.0
31,B,64A_2B_8C,64,3,0.6,388.65108189999995,108,631.6627811772851,0.0,379.5612342416716,2.0
32,B,66A_13B_5C,66,2,0.7,410.89744249999995,81,120.75470405757733,0.0,437.39326182645254,3.0
33,B,56A_13B_7C,56,3,0.8,527.1412581000001,114,498.40277474244795,3.0,549.8634246523543,0.0
34,B,55A_11B_5C,55,2,0.9,170.34872130000002,87,657.1762244332585,1.0,642.5288385673102,4.0
35,B,55A_12B_5C,55,3,1.0,342.2974425,120,412.7651161426643,2.0,516.7223396179575,4.0
36,B,67A_4B_9C,67,3,1.1,613.0788093,123,1137.194885858742,3.0,568.3604128733296,3.0
37,B,69A_13B_8C,69,3,1.2,643.5766227999999,126,1464.2581318537782,4.0,1407.7892912292011,0.0
38,B,59A_18B_9C,59,3,1.3,184.5596031,129,20.432190121944586,3.0,-97.09942728187889,3.0
39,B,65A_5B_9C,65,2,1.4,397.1192062,102,202.8020337407579,0.0,206.7095484942838,1.0
40,B,62A_18B_9C,62,1,1.5,590.8788093,75,-114.04345130389265,0.0,-110.19393243573722,2.0
41,B,66A_20B_7C,66,3,1.6,205.2137527,138,100.3991479400911,4.0,277.7528390961834,3.0
42,B,55A_15B_5C,55,2,1.7,344.89744249999995,111,31.56937584735715,0.0,864.3801587662592,4.0
43,B,63A_5B_8C,63,2,1.8,383.85108189999994,114,178.38789178511797,4.0,125.83243453988689,4.0
44,B,50A_19B_7C,50,2,1.9,157.7137527,117,231.11434841095013,1.0,-9.416397099214464,1.0
45,B,54A_10B_5C,54,3,2.0,162.64872130000003,150,530.6292061541935,2.0,669.6708546534846,1.0
46,B,59A_18B_6C,59,3,2.1,557.1663563999999,153,231.6891333061012,0.0,92.60833989665116,4.0
47,B,54A_17B_6C,54,1,2.2,514.7663564,96,495.42885946266597,1.0,259.27852977260045,1.0
48,B,54A_10B_8C,54,3,2.3,500.7766228,159,5.6781647469470045,3.0,35.6475473746832,4.0
49,B,61A_13B_8C,61,2,2.4,378.65108189999995,132,-230.95017014897167,2.0,-554.9676824710623,1.0
50,C,68A_9B_6C,68,3,0.0,210.3221188,90,598.9418825295525,2.0,612.6887077947385,3.0
51,C,57A_0B_6C,57,3,0.1,518.1663563999999,93,343.1489766708355,1.0,-227.758375916128,3.0
52,C,68A_9B_5C,68,3,0.2,629.8461637999999,96,326.98830324710707,1.0,319.007579317593,1.0
53,C,57A_19B_10C,57,2,0.3,182.61828180000003,69,40.92184246682882,0.0,96.19006408806126,2.0
54,C,62A_9B_9C,62,3,0.4,191.7596031,102,1416.4038524896278,3.0,1508.855172236239,3.0
55,C,54A_7B_10C,54,2,0.5,335.4365637,75,495.65478459696715,1.0,489.0754043254565,1.0
56,C,56A_18B_5C,56,2,0.6,356.0974425,78,488.03047701567084,1.0,382.0172925833358,2.0
57,C,59A_17B_10C,59,1,0.7,375.73656370000003,51,109.37512489489563,2.0,273.58305952653245,2.0
58,C,70A_4B_7C,70,2,0.8,640.4412581,84,352.425893184321,2.0,62.33463657682296,4.0
59,C,56A_0B_5C,56,2,0.9,507.1461638,87,388.63978768773813,3.0,546.5533706676381,4.0
60,C,50A_12B_9C,50,1,1.0,474.37880930000006,60,413.1216484252436,0.0,445.5886858007998,1.0
61,C,61A_11B_5C,61,2,1.1,568.2461638,93,448.7043597418815,0.0,419.4856281567809,0.0
62,C,61A_10B_5C,61,2,1.2,376.89744249999995,96,553.0677446006521,3.0,566.1648346290945,4.0
63,C,62A_8B_6C,62,2,1.3,572.8663564,99,227.86520136450417,4.0,372.39861019338423,2.0
64,C,59A_5B_7C,59,2,1.4,541.7412581,102,485.2965873129956,0.0,-114.6322671375674,0.0
65,C,52A_0B_9C,52,1,1.5,156.9596031,75,709.9588103548595,4.0,80.14338651106846,3.0
66,C,58A_7B_9C,58,1,1.6,178.3596031,78,550.3647637447866,3.0,376.3583039662067,2.0
67,C,67A_17B_5C,67,2,1.7,630.0461637999999,111,701.4297968116662,3.0,535.933169965967,4.0
68,C,59A_0B_6C,59,1,1.8,534.6663563999999,84,444.582259791405,0.0,-279.13928247785225,3.0
69,C,64A_12B_7C,64,3,1.9,394.32750539999995,147,556.3630697303904,4.0,550.5678833390557,2.0
70,C,63A_3B_8C,63,3,2.0,572.1766227999999,150,492.3984333818298,2.0,241.17407029953756,1.0
71,C,61A_20B_6C,61,3,2.1,188.52211880000002,153,379.56107680847344,3.0,726.2156666174851,2.0
72,C,56A_10B_7C,56,1,2.2,522.8412581,96,139.22285355646818,4.0,-96.53956292691873,0.0
73,C,63A_20B_9C,63,1,2.3,199.1596031,99,528.5668387730329,1.0,210.38025011038553,4.0
74,C,52A_0B_8C,52,2,2.4,153.4255409,132,467.2429579359466,1.0,466.4632667722908,0.0
75,D,62A_10B_8C,62,2,0.0,579.6766227999999,60,234.09469038623683,2.0,180.4304825865256,2.0
