,Measured target,Target prediction
0,364.4365637,514.9878233515537
1,629.1663563999999,265.11943050109574
2,319.23656370000003,234.09554469901013
3,323.15108189999995,214.25679896706788
4,172.61375269999996,588.2685959482405
5,498.9461638,324.50033633672865
6,172.5487213,466.9059290069272
7,176.0596031,308.28016858986666
8,517.2788093,457.67878300533994
9,562.8766228,518.4655479753164
10,315.6442376,271.48940158067126
11,400.6192062,318.6545700089664
12,150.8255409,177.70381486029873
13,211.4255409,567.3424283280247
14,484.4788093,30.963878661263152
15,308.9192062,399.69846088551276
16,188.5182818,453.2297412492917
17,377.0510819,676.9095015403655
18,548.7548455,-241.88904502769583
19,430.1192062,610.7335277182303
20,553.1766227999999,-315.9655858898295
21,627.6663563999999,333.30286091408925
22,297.4275054,-72.74879774383999
23,392.15108189999995,87.91897364374745
24,184.7596031,1022.4439830176016
25,511.37880930000006,-459.9240542144871
26,335.4442376,1012.0580462299145
27,613.1788092999999,527.2756270238624
28,398.4275054,457.8119669938278
29,395.65108189999995,101.74419050773577
30,412.1442376,476.19255888657426
31,388.65108189999995,379.5612342416716
32,410.89744249999995,437.39326182645254
33,527.1412581000001,549.8634246523543
34,170.34872130000002,642.5288385673102
35,342.2974425,516.7223396179575
36,613.0788093,568.3604128733296
37,643.5766227999999,1407.7892912292011
38,184.5596031,-97.09942728187889
39,397.1192062,206.7095484942838
40,590.8788093,-110.19393243573722
41,205.2137527,277.7528390961834
42,344.89744249999995,864.3801587662592
43,383.85108189999994,125.83243453988689
44,157.7137527,-9.416397099214464
45,162.64872130000003,669.6708546534846
46,557.1663563999999,92.60833989665116
47,514.7663564,259.27852977260045
48,500.7766228,35.6475473746832
49,378.65108189999995,-554.9676824710623
50,210.3221188,612.6887077947385
51,518.1663563999999,-227.758375916128
52,629.8461637999999,319.007579317593
53,182.61828180000003,96.19006408806126
54,191.7596031,1508.855172236239
55,335.4365637,489.0754043254565
56,356.0974425,382.0172925833358
57,375.73656370000003,273.58305952653245
58,640.4412581,62.33463657682296
59,507.1461638,546.5533706676381
60,474.37880930000006,445.5886858007998
61,568.2461638,419.4856281567809
62,376.89744249999995,566.1648346290945
63,572.8663564,372.39861019338423
64,541.7412581,-114.6322671375674
65,156.9596031,80.14338651106846
66,178.3596031,376.3583039662067
67,630.0461637999999,535.933169965967
68,534.6663563999999,-279.13928247785225
69,394.32750539999995,550.5678833390557
70,572.1766227999999,241.17407029953756
71,188.52211880000002,726.2156666174851
72,522.8412581,-96.53956292691873
73,199.1596031,210.38025011038553
74,153.4255409,466.4632667722908
75,579.6766227999999,180.4304825865256
76,201.0255409,151.9476033759056
77,356.89744249999995,455.90772645766265
78,530.5461638,549.7968835299198
79,585.2766227999999,664.1986801874536
80,194.71828180000003,780.9959770237383
81,363.2275053999999,-379.2710168787453
82,619.4548455,350.22694882423605
83,459.57880930000005,509.7201065349004
84,164.0596031,653.0580330622688
85,524.6766228,248.6262218255706
86,202.52211880000002,355.25188815830916
87,360.2510819,0.7881123663573817
88,183.02211880000002,-192.39310033313814
89,202.91828180000002,396.1331520624881
90,376.9365637,-59.01986587220017
91,332.4275054,18.478907905438973
92,202.0255409,562.859987867836
93,340.4275054,674.6688158988317
94,183.5182818,488.97679881556724
95,597.4461637999999,440.1400563795469
96,183.94872130000002,940.5679270820601
97,160.8255409,702.6246762789233
98,585.8663564,507.89704907617124
99,470.57880930000005,151.62736283145387
