,Measured target,Target prediction
0,364.4365637,417.9164409717787
1,629.1663563999999,269.2805394338038
2,319.23656370000003,339.73950699434863
3,323.15108189999995,298.6636591728666
4,172.61375269999996,236.04356156459835
5,498.9461638,327.83963116306404
6,172.5487213,255.54570629823138
7,176.0596031,284.77939209423494
8,517.2788093,374.36624419953296
9,562.8766228,644.2597268822501
10,315.6442376,210.64363196327213
11,400.6192062,334.0398186027887
12,150.8255409,342.50606390973553
13,211.4255409,151.32244622222333
14,484.4788093,286.357865266129
15,308.9192062,306.2531222460957
16,188.5182818,429.39031821908793
17,377.0510819,213.2330366038077
18,548.7548455,-74.45760629887081
19,430.1192062,785.7507145481618
20,553.1766227999999,-320.29864723050923
21,627.6663563999999,613.1964110077461
22,297.4275054,70.68004842308437
23,392.15108189999995,100.17341267464099
24,184.7596031,961.1425986329523
25,511.37880930000006,43.947661844771574
26,335.4442376,739.6316725589404
27,613.1788092999999,504.2595882255191
28,398.4275054,514.4055812085699
29,395.65108189999995,401.86083651534864
30,412.1442376,501.9674149067314
31,388.65108189999995,631.6627811772851
32,410.89744249999995,120.75470405757733
33,527.1412581000001,498.40277474244795
34,170.34872130000002,657.1762244332585
35,342.2974425,412.7651161426643
36,613.0788093,1137.194885858742
37,643.5766227999999,1464.2581318537782
38,184.5596031,20.432190121944586
39,397.1192062,202.8020337407579
40,590.8788093,-114.04345130389265
41,205.2137527,100.3991479400911
42,344.89744249999995,31.56937584735715
43,383.85108189999994,178.38789178511797
44,157.7137527,231.11434841095013
45,162.64872130000003,530.6292061541935
46,557.1663563999999,231.6891333061012
47,514.7663564,495.42885946266597
48,500.7766228,5.6781647469470045
49,378.65108189999995,-230.95017014897167
50,210.3221188,598.9418825295525
51,518.1663563999999,343.1489766708355
52,629.8461637999999,326.98830324710707
53,182.61828180000003,40.92184246682882
54,191.7596031,1416.4038524896278
55,335.4365637,495.65478459696715
56,356.0974425,488.03047701567084
57,375.73656370000003,109.37512489489563
58,640.4412581,352.425893184321
59,507.1461638,388.63978768773813
60,474.37880930000006,413.1216484252436
61,568.2461638,448.7043597418815
62,376.89744249999995,553.0677446006521
63,572.8663564,227.86520136450417
64,541.7412581,485.2965873129956
65,156.9596031,709.9588103548595
66,178.3596031,550.3647637447866
67,630.0461637999999,701.4297968116662
68,534.6663563999999,444.582259791405
69,394.32750539999995,556.3630697303904
70,572.1766227999999,492.3984333818298
71,188.52211880000002,379.56107680847344
72,522.8412581,139.22285355646818
73,199.1596031,528.5668387730329
74,153.4255409,467.2429579359466
75,579.6766227999999,234.09469038623683
76,201.0255409,390.7915585048795
77,356.89744249999995,308.2624979335269
78,530.5461638,495.4982907040635
79,585.2766227999999,677.1158213709223
80,194.71828180000003,865.6081882340586
81,363.2275053999999,255.12449136526948
82,619.4548455,766.9624336306069
83,459.57880930000005,489.94454642629535
84,164.0596031,191.25870256416147
85,524.6766228,261.5025640329418
86,202.52211880000002,171.1912239991325
87,360.2510819,-91.71932718671087
88,183.02211880000002,448.0814753340019
89,202.91828180000002,397.6069052254343
90,376.9365637,520.6037685785732
91,332.4275054,603.516111318233
92,202.0255409,404.9704092805041
93,340.4275054,584.1100768811939
94,183.5182818,512.961777794786
95,597.4461637999999,437.97447062656283
96,183.94872130000002,704.1888107715165
97,160.8255409,471.93791408630204
98,585.8663564,536.3067260467651
99,470.57880930000005,152.01350458629167
