Initial dataset measured,xerr,_single_fit,yerr
-0.96335589301,0.0940467975725,-0.92231995958,0.0
-0.938113037714,0.0800580723436,-0.884113080763,0.0
-0.877727665262,0.0937577929578,-0.931997818842,0.0
-0.871815542815,0.0799705088296,-0.836169335617,0.0
-0.84434503946,0.0940411615075,-0.896505937153,0.0
-0.800297857189,0.0872855755446,-0.931175956924,0.0
-0.77218398612,0.0802437419326,-0.855348873321,0.0
-0.738534515623,0.100837904222,-0.743391383295,0.0
-0.737892295227,0.0735276310421,-0.769129227047,0.0
-0.67932323704,0.0737349403266,-0.711829723454,0.0
-0.575033164072,0.0665592223393,-0.48427509236,0.0
-0.511587755356,0.0735138557562,-0.57808958084,0.0
-0.426540792065,0.107724652716,-0.437466011229,0.0
-0.413638685059,0.0667243405098,-0.360897220618,0.0
-0.408465985915,0.107630178211,-0.448062420904,0.0
-0.368296374797,0.066561441206,-0.360870876644,0.0
-0.262847318037,0.0665517315994,-0.285341172931,0.0
-0.164569908256,0.059865162948,-0.0387382207827,0.0
-0.064181055428,0.114456747796,-0.0445397705769,0.0
-0.0554544748526,0.0598469286425,-0.00344046844239,0.0
-0.0501408152576,0.00519446327068,0.00456785825192,0.0
-0.0278983172862,0.114495209835,-0.0777097199361,0.0
-0.0242124246402,0.00491732178529,0.00835038882211,0.0
-0.016450960507,0.114527575393,-0.0494913861061,0.0
-0.000732919382516,0.114085283945,-0.0922649144705,0.0
0.0425340033958,0.0599260495879,0.0330620889358,0.0
0.0550809274567,0.00568702543024,-0.0108595451663,0.0
0.234084837916,0.0596667579554,-0.0421320733172,0.0
0.253759390666,0.0121110498474,0.296607822162,0.0
0.289544050964,0.0529533494188,0.3542919607,0.0
0.303781723004,0.121470035282,0.354859740044,0.0
0.33209981788,0.0529178864018,0.343284912944,0.0
0.338980140789,0.052839488196,0.331241784401,0.0
0.426132559097,0.012011412783,0.376761627636,0.0
0.46269374547,0.127862466639,0.730264562561,0.0
0.566107276421,0.0187676670381,0.624746832665,0.0
0.570175690188,0.0461459458151,0.676331204703,0.0
0.601402893834,0.0458811296131,0.715777284524,0.0
0.66109554302,0.0460588837757,0.692870163009,0.0
0.677922159645,0.0184378864822,0.72008568627,0.0
0.72219783713,0.0324436018065,1.02650580789,0.0
0.723528442256,0.127931618838,0.711796685769,0.0
0.731649878028,0.0187607054448,0.761891440345,0.0
0.79172400667,0.045985110357,0.71488889753,0.0
0.863854583438,0.127928739615,0.728379408817,0.0
0.867358990469,0.127989447453,0.719402417566,0.0
0.931911707552,0.134680266507,0.996186960278,0.0
0.950516350129,0.0257483251982,0.912388426127,0.0
0.952101677105,0.0258016713355,0.922134486812,0.0
0.996064707372,0.0260426837935,0.885146196723,0.0
1.00065493139,0.0390147343592,0.93305512519,0.0
1.03270284478,0.0393755420998,0.969376836861,0.0
1.04225575767,0.141764941679,1.08237966423,0.0
1.05335323101,0.134903512955,0.989481923252,0.0
1.08406074102,0.0325653508169,1.02657790185,0.0
1.12348775614,0.134741295641,0.998029201582,0.0
1.19154420821,0.141712340652,1.07940782811,0.0
