Initial dataset measured,xerr,_Initial dataset predicted_vs_Initial dataset measured,yerr
-1.04316039125,0.0869808180784,-0.96134489776,0.0
-1.0244239584,0.0870152138955,-0.964921597146,0.0
-0.982578264033,0.0939199535079,-0.906507142303,0.0
-0.96335589301,0.0940467975725,-0.92231995958,0.0
-0.957630813622,0.0798956827759,-0.87620714683,0.0
-0.938113037714,0.0800580723436,-0.884113080763,0.0
-0.877727665262,0.0937577929578,-0.931997818842,0.0
-0.871815542815,0.0799705088296,-0.836169335617,0.0
-0.86935607107,0.0868043210186,-0.93506302917,0.0
-0.84434503946,0.0940411615075,-0.896505937152,0.0
-0.800297857189,0.0872855755446,-0.931175956924,0.0
-0.784805985809,0.100708034129,-0.739522875433,0.0
-0.773024759666,0.100691580985,-0.739709519634,0.0
-0.77218398612,0.0802437419326,-0.855348873321,0.0
-0.738534515623,0.100837904222,-0.743391383296,0.0
-0.737892295227,0.0735276310421,-0.769129227047,0.0
-0.711017095163,0.0735965430092,-0.686115143241,0.0
-0.67932323704,0.0737349403266,-0.711829723454,0.0
-0.666636956696,0.100767839716,-0.749268071572,0.0
-0.590146049709,0.107583754507,-0.444671181857,0.0
-0.575033164072,0.0665592223393,-0.48427509236,0.0
-0.511587755356,0.0735138557562,-0.57808958084,0.0
-0.428451077126,0.107509477644,-0.441446623073,0.0
-0.426540792065,0.107724652716,-0.437466011229,0.0
-0.413638685059,0.0667243405098,-0.360897220618,0.0
-0.408465985915,0.107630178211,-0.448062420903,0.0
-0.368296374797,0.066561441206,-0.360870876644,0.0
-0.262847318037,0.0665517315994,-0.285341172931,0.0
-0.164569908256,0.059865162948,-0.0387382207828,0.0
-0.0855117120971,0.169097286724,0.0167736026482,0.0
-0.064181055428,0.114456747796,-0.0445397705771,0.0
-0.0554544748526,0.0598469286425,-0.00344046844241,0.0
-0.0501408152576,0.00519446327068,0.00456785825192,0.0
-0.0278983172862,0.114495209835,-0.0777097199359,0.0
-0.0242124246402,0.00491732178529,0.00835038882212,0.0
-0.016450960507,0.114527575393,-0.0494913861062,0.0
-0.000732919382516,0.114085283945,-0.0922649144707,0.0
0.0294531755046,0.168900933312,0.0175936877308,0.0
0.0425340033958,0.0599260495879,0.0330620889358,0.0
0.0482957119892,0.168958963246,0.028594828675,0.0
0.0550809274567,0.00568702543024,-0.0108595451663,0.0
0.0692392466237,0.00530266950407,0.0653943729094,0.0
0.114841507499,0.162285308156,0.366181357474,0.0
0.137247090323,0.121256163166,0.283903869845,0.0
0.146889795986,0.1685838193,0.0638209703673,0.0
0.234084837916,0.0596667579554,-0.0421320733173,0.0
0.253759390666,0.0121110498474,0.296607822162,0.0
0.289544050964,0.0529533494188,0.3542919607,0.0
0.297150868711,0.121128424003,0.363586298012,0.0
0.303781723004,0.121470035282,0.354859740044,0.0
0.33209981788,0.0529178864018,0.343284912944,0.0
0.338980140789,0.052839488196,0.331241784401,0.0
0.39594243339,0.16193355205,0.403263799423,0.0
0.399705890849,0.012228512607,0.366483834139,0.0
0.406760584014,0.162486010398,0.365295776237,0.0
0.421962496464,0.0528742453152,0.341945195883,0.0
0.426132559097,0.012011412783,0.376761627636,0.0
0.46269374547,0.127862466639,0.73026456256,0.0
0.465116876971,0.0120540997555,0.457065584397,0.0
0.468568493761,0.120987843911,0.336374683569,0.0
0.540548719245,0.162055101957,0.372584182376,0.0
0.566107276421,0.0187676670381,0.624746832665,0.0
0.570175690188,0.0461459458151,0.676331204703,0.0
0.601402893834,0.0458811296131,0.715777284524,0.0
0.613597034352,0.155252062683,0.71295205694,0.0
0.66109554302,0.0460588837757,0.692870163009,0.0
0.677922159645,0.0184378864822,0.72008568627,0.0
0.703079513809,0.155137156698,0.700579377798,0.0
0.72219783713,0.0324436018065,1.02650580789,0.0
0.723528442256,0.127931618838,0.711796685769,0.0
0.731649878028,0.0187607054448,0.761891440345,0.0
0.778537438453,0.155451237251,0.701049704046,0.0
0.79172400667,0.045985110357,0.71488889753,0.0
0.800279560419,0.0192179822354,0.749946572595,0.0
0.80985486506,0.155010871141,0.703011230736,0.0
0.851814759338,0.148361508554,0.937989365388,0.0
0.854180154729,0.0259119035615,0.898208559354,0.0
0.863854583438,0.127928739615,0.728379408817,0.0
0.867358990469,0.127989447453,0.719402417565,0.0
0.895788151048,0.135033287541,0.98182671746,0.0
0.931911707552,0.134680266507,0.996186960278,0.0
0.939586335733,0.148356735776,0.953439355028,0.0
0.950067846927,0.148170745274,0.950607649621,0.0
0.950516350129,0.0257483251982,0.912388426127,0.0
0.952101677105,0.0258016713355,0.922134486813,0.0
0.977419637746,0.1486734958,0.94284136602,0.0
0.991359820508,0.0391832205245,0.953759649823,0.0
0.994321639962,0.14177344795,1.05067329974,0.0
0.996064707372,0.0260426837935,0.885146196723,0.0
1.00065493139,0.0390147343592,0.93305512519,0.0
1.00733990434,0.0392871797491,0.91891742381,0.0
1.01810759819,0.0325491752769,1.02147893765,0.0
1.03268990952,0.141318266335,1.05338795425,0.0
1.03270284478,0.0393755420998,0.969376836861,0.0
1.04225575767,0.141764941679,1.08237966423,0.0
1.05335323101,0.134903512955,0.989481923252,0.0
1.05902783899,0.0324751488096,1.02425994609,0.0
1.08406074102,0.0325653508169,1.02657790185,0.0
1.12348775614,0.134741295641,0.998029201582,0.0
1.19154420821,0.141712340652,1.07940782811,0.0
