str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.0053026695040674435,0.06539437290939709
D,1,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.004917321785286409,0.008350388822117694
B,2,0.0,-0.014129319687127152,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.004567858251924406
B,3,0.0,0.014197339995637832,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.010859545166294282
D,4,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.01201141278298314,0.376761627635652
B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.29660782216233983
C,6,0.39269908169872414,0.11953910069106226,0.012228512606965126,0.3997058908486949,0.012228512606965126,0.3664838341389185
C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.01205409975554347,0.45706558439668754
C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.01921798223540629,0.7499465725950785
A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.018437886482169475,0.720085686269698
A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.018767667038148857,0.6247468326650534
A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.01876070544476063,0.7618914403451384
D,12,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,0.02604268379352001,0.8851461967234258
B,13,1.1780972450961724,0.07198375536914564,0.02574832519818091,0.950516350129077,0.02574832519818091,0.9123884261272082
C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.02591190356145275,0.8982085593543729
D,15,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,0.025801671335500584,0.9221344868125385
B,16,1.5707963267948966,0.030154687270669663,0.03244360180646721,0.7221978371296631,0.03244360180646721,1.0265058078912972
C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.0590278389856593,0.03247514880959925,1.024259946089316
C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,0.03254917527688785,1.02147893765094
D,19,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,0.03256535081691607,1.0265779018527752
C,20,1.9634954084936207,0.051284416120484705,0.039183220524519724,0.9913598205076776,0.039183220524519724,0.9537596498226577
B,21,1.9634954084936207,0.15931563545647098,0.039375542099785464,1.032702844782859,0.039375542099785464,0.969376836861251
D,22,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,0.03901473435923755,0.9330551251902222
C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.03928717974914765,0.9189174238099014
D,24,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,0.045985110357010875,0.7148888975297574
A,25,2.356194490192345,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.045881129613110284,0.7157772845241759
B,26,2.356194490192345,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.6763312047026204
D,27,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,0.04605888377569211,0.6928701630087382
A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.33209981787974147,0.05291788640181673,0.34328491294433405
D,29,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,0.052953349418803766,0.3542919607003139
A,30,2.748893571891069,0.11443339103921757,0.05283948819595087,0.33898014078898914,0.05283948819595087,0.33124178440069585
C,31,2.748893571891069,0.046586555318777444,0.052874245315185114,0.421962496463757,0.052874245315185114,0.34194519588280414
B,32,3.141592653589793,0.04517095805556625,0.059666757955429195,0.2340848379158595,0.059666757955429195,-0.042132073317311836
