,Lot,Description,Comp A,Operator,Time,Observation,Obs Error,Prediction
1,A,68A_8B_6C,68,3,0.1,629.1663563999999,93,492.8588029308885
2,A,51A_8B_10C,51,1,0.2,319.23656370000003,36,325.37292693444397
3,A,51A_13B_8C,51,1,0.3,323.15108189999995,39,314.1668341563345
4,A,56A_6B_7C,56,1,0.4,172.61375269999996,42,180.15832857451096
6,A,54A_19B_5C,54,1,0.6,172.5487213,48,175.92536850928627
10,A,51A_9B_6C,51,3,1.0,315.6442376,120,314.5485241839051
11,A,64A_15B_9C,64,3,1.1,400.6192062,123,378.6251265252795
13,A,70A_1B_8C,70,1,1.3,211.4255409,69,212.57651012298447
14,A,53A_1B_9C,53,1,1.4,484.4788093,72,360.7849332954156
18,A,60A_4B_10C,60,3,1.8,548.7548455,144,515.115414578504
21,A,68A_11B_6C,68,3,2.1,627.6663563999999,153,625.8728860877527
22,A,50A_0B_7C,50,3,2.2,297.4275054,156,296.87119186349446
23,A,64A_6B_8C,64,1,2.3,392.15108189999995,99,387.30101566227677
24,A,60A_19B_9C,60,3,2.4,184.7596031,162,207.9297681185053
25,B,53A_18B_9C,53,1,0.0,511.37880930000006,30,499.77975740012926
27,B,64A_20B_9C,64,1,0.2,613.1788092999999,36,604.1085556669786
30,B,67A_7B_6C,67,1,0.5,412.1442376,45,412.2793295986048
31,B,64A_2B_8C,64,3,0.6,388.65108189999995,108,391.70560191507684
33,B,56A_13B_7C,56,3,0.8,527.1412581000001,114,536.3701202509751
35,B,55A_12B_5C,55,3,1.0,342.2974425,120,330.0839485925062
36,B,67A_4B_9C,67,3,1.1,613.0788093,123,622.0035373236751
37,B,69A_13B_8C,69,3,1.2,643.5766227999999,126,649.1784775287815
38,B,59A_18B_9C,59,3,1.3,184.5596031,129,182.83228926373704
40,B,62A_18B_9C,62,1,1.5,590.8788093,75,577.1844055096444
41,B,66A_20B_7C,66,3,1.6,205.2137527,138,200.03641478349164
45,B,54A_10B_5C,54,3,2.0,162.64872130000003,150,189.86918492552377
46,B,59A_18B_6C,59,3,2.1,557.1663563999999,153,441.4614683257314
47,B,54A_17B_6C,54,1,2.2,514.7663564,96,517.3629363059845
48,B,54A_10B_8C,54,3,2.3,500.7766228,159,477.3399936574442
50,C,68A_9B_6C,68,3,0.0,210.3221188,90,319.10002925025765
51,C,57A_0B_6C,57,3,0.1,518.1663563999999,93,517.5982116166242
52,C,68A_9B_5C,68,3,0.2,629.8461637999999,96,651.2806984056951
54,C,62A_9B_9C,62,3,0.4,191.7596031,102,199.30461027611454
57,C,59A_17B_10C,59,1,0.7,375.73656370000003,51,369.93826762235403
60,C,50A_12B_9C,50,1,1.0,474.37880930000006,60,466.9084712659642
65,C,52A_0B_9C,52,1,1.5,156.9596031,75,161.54332668297866
66,C,58A_7B_9C,58,1,1.6,178.3596031,78,194.24523451207097
68,C,59A_0B_6C,59,1,1.8,534.6663563999999,84,491.2354025055065
69,C,64A_12B_7C,64,3,1.9,394.32750539999995,147,476.68558455480525
70,C,63A_3B_8C,63,3,2.0,572.1766227999999,150,567.574454484391
71,C,61A_20B_6C,61,3,2.1,188.52211880000002,153,191.48646544577787
72,C,56A_10B_7C,56,1,2.2,522.8412581,96,523.6879477498678
73,C,63A_20B_9C,63,1,2.3,199.1596031,99,208.89419923786772
78,D,56A_15B_5C,56,3,0.3,530.5461638,99,534.3432939629738
79,D,64A_2B_8C,64,1,0.4,585.2766227999999,42,590.3916569482171
80,D,62A_13B_10C,62,1,0.5,194.71828180000003,45,205.5034305448644
81,D,57A_19B_7C,57,3,0.6,363.2275053999999,108,353.2318963794087
82,D,68A_0B_10C,68,1,0.7,619.4548455,51,619.5907496620857
83,D,50A_2B_9C,50,1,0.8,459.57880930000005,54,466.38570329554204
84,D,53A_7B_9C,53,1,0.9,164.0596031,57,222.54334921639884
85,D,55A_16B_8C,55,1,1.0,524.6766228,60,517.5210310745479
86,D,65A_18B_6C,65,3,1.1,202.52211880000002,123,206.1161921420353
87,D,57A_15B_8C,57,1,1.2,360.2510819,66,347.45964393049144
88,D,60A_5B_6C,60,1,1.3,183.02211880000002,69,187.3081966264217
90,D,59A_19B_10C,59,1,1.5,376.9365637,75,413.3097636403654
91,D,53A_12B_7C,53,1,1.6,332.4275054,78,404.18336605176955
92,D,66A_7B_8C,66,1,1.7,202.0255409,81,203.85300536711293
94,D,59A_19B_10C,59,3,1.9,183.5182818,147,307.944728814251
95,D,64A_15B_5C,64,3,2.0,597.4461637999999,150,531.4603665917966
