,Time,Prediction
51,0.1,517.5982116166242
52,0.2,651.2806984056951
53,0.3,161.68562565143657
54,0.4,199.30461027611454
55,0.5,410.3253136142239
56,0.6,384.8598538544479
57,0.7,369.93826762235403
58,0.8,638.0216836707768
59,0.9,492.1875668041687
60,1.0,466.9084712659642
61,1.1,495.4418845829932
62,1.2,453.319800033074
63,1.3,521.5271480179799
64,1.4,507.44358371655835
65,1.5,161.54332668297866
66,1.6,194.24523451207097
67,1.7,629.6522230821647
68,1.8,491.2354025055065
69,1.9,476.68558455480525
70,2.0,567.574454484391
71,2.1,191.48646544577787
72,2.2,523.6879477498678
73,2.3,208.89419923786772
74,2.4,310.51736521939165
