,Time,Prediction
51,0.1,518.1663563999999
52,0.2,629.8461637999999
53,0.3,182.61828180000003
54,0.4,191.7596031
55,0.5,335.4365637
56,0.6,356.0974425
57,0.7,375.73656370000003
58,0.8,640.4412581
59,0.9,507.1461638
60,1.0,474.37880930000006
61,1.1,568.2461638
62,1.2,376.89744249999995
63,1.3,572.8663564
64,1.4,541.7412581
65,1.5,156.9596031
66,1.6,178.3596031
67,1.7,630.0461637999999
68,1.8,534.6663563999999
69,1.9,394.32750539999995
70,2.0,572.1766227999999
71,2.1,188.52211880000002
72,2.2,522.8412581
73,2.3,199.1596031
74,2.4,153.4255409
