,Comp A,Comp B,Comp C,Description,Lot,Obs Error,Observation,Operator,Time,Testing.subtraction
0,58,11,10,58A_11B_10C,A,60,364.4365637,2,0.0,0.810810810810811
1,68,8,6,68A_8B_6C,A,93,629.1663563999999,3,0.1,0.972972972972973
2,51,8,10,51A_8B_10C,A,36,319.23656370000003,1,0.2,0.5675675675675675
3,51,13,8,51A_13B_8C,A,39,323.15108189999995,1,0.3,0.5405405405405407
4,56,6,7,56A_6B_7C,A,42,172.61375269999996,1,0.4,0.5135135135135137
5,54,6,5,54A_6B_5C,A,75,498.9461638,2,0.5,0.6756756756756758
6,54,19,5,54A_19B_5C,A,48,172.5487213,1,0.6,0.4594594594594594
7,57,8,9,57A_8B_9C,A,81,176.0596031,2,0.7,0.6216216216216215
8,56,5,9,56A_5B_9C,A,84,517.2788093,2,0.8,0.5945945945945945
9,61,6,8,61A_6B_8C,A,87,562.8766228,2,0.9,0.5675675675675675
10,51,9,6,51A_9B_6C,A,120,315.6442376,3,1.0,0.7297297297297297
11,64,15,9,64A_15B_9C,A,123,400.6192062,3,1.1,0.7027027027027027
12,50,2,8,50A_2B_8C,A,96,150.8255409,2,1.2,0.4864864864864863
13,70,1,8,70A_1B_8C,A,69,211.4255409,1,1.3,0.27027027027027034
14,53,1,9,53A_1B_9C,A,72,484.4788093,1,1.4,0.2432432432432434
15,51,1,9,51A_1B_9C,A,105,308.9192062,2,1.5,0.4054054054054055
16,63,0,10,63A_0B_10C,A,108,188.5182818,2,1.6,0.37837837837837857
17,62,4,8,62A_4B_8C,A,111,377.0510819,2,1.7,0.35135135135135115
18,60,4,10,60A_4B_10C,A,144,548.7548455,3,1.8,0.5135135135135137
19,69,15,9,69A_15B_9C,A,117,430.1192062,2,1.9,0.29729729729729726
20,58,19,8,58A_19B_8C,A,120,553.1766227999999,2,2.0,0.27027027027027034
21,68,11,6,68A_11B_6C,A,153,627.6663563999999,3,2.1,0.4324324324324324
22,50,0,7,50A_0B_7C,A,156,297.4275054,3,2.2,0.4054054054054055
23,64,6,8,64A_6B_8C,A,99,392.15108189999995,1,2.3,0.0
24,60,19,9,60A_19B_9C,A,162,184.7596031,3,2.4,0.35135135135135115
25,53,18,9,53A_18B_9C,B,30,511.37880930000006,1,0.0,0.6216216216216215
26,52,20,6,52A_20B_6C,B,63,335.4442376,2,0.1,0.783783783783784
27,64,20,9,64A_20B_9C,B,36,613.1788092999999,1,0.2,0.5675675675675675
28,65,5,7,65A_5B_7C,B,69,398.4275054,2,0.3,0.7297297297297297
29,63,14,8,63A_14B_8C,B,72,395.65108189999995,2,0.4,0.7027027027027027
30,67,7,6,67A_7B_6C,B,45,412.1442376,1,0.5,0.4864864864864863
