,model.alpha,model.gamma,Testing.subtraction.num1,Testing.subtraction.num2,rmse,key,Testing.subtraction.col1,Testing.subtraction.col2
0,316.227766017,0.1,0.6,11.0,387.773763475,0,Operator,Time
1,100000.0,1e-05,0.1,11.0,404.514359721,1,Operator,Time
2,3.16227766017e-08,0.001,0.1,11.0,181.275902148,2,Operator,Time
3,1.0,0.01,0.7,11.0,165.603489984,3,Operator,Time
4,1e-10,1.0,0.0,20.0,478.830457398,4,Operator,Time
5,316.227766017,0.001,0.7,20.0,338.218826979,5,Operator,Time
6,316.227766017,1.0,0.4,20.0,402.898786309,6,Operator,Time
7,1e-10,0.1,0.1,10.0,7237.63583018,7,Operator,Time
8,1e-05,0.1,1.0,10.0,759.027015196,8,Operator,Time
9,100000.0,1.0,0.7,11.0,404.790962663,9,Operator,Time
