,Number,Function value,yerr
0,-10,0.5440211108893699,0.01
1,-9,-0.4121184852417566,0.01
2,-8,-0.9893582466233818,0.01
3,-7,-0.6569865987187891,0.01
4,-6,0.27941549819892586,0.01
5,-5,0.9589242746631385,0.01
6,-4,0.7568024953079282,0.01
7,-3,-0.1411200080598672,0.01
8,-2,-0.9092974268256817,0.01
9,-1,-0.8414709848078965,0.01
10,0,0.0,0.01
11,1,0.8414709848078965,0.01
12,2,0.9092974268256817,0.01
13,3,0.1411200080598672,0.01
14,4,-0.7568024953079282,0.01
15,5,-0.9589242746631385,0.01
16,6,-0.27941549819892586,0.01
17,7,0.6569865987187891,0.01
18,8,0.9893582466233818,0.01
19,9,0.4121184852417566,0.01
