Random test dataTest with lowest fold-average RMSE
0.0692392466237,0.0209515325107
-0.0242124246402,-0.0339580737327
-0.0501408152576,0.0291447798573
0.0550809274567,-0.0514051241589
0.426132559097,0.368795735341
0.253759390666,0.324887901987
0.399705890849,0.379271461199
0.465116876971,0.447602670647
0.800279560419,0.712929831443
0.677922159645,0.699168879024
0.566107276421,0.571363416524
0.731649878028,0.785434638488
0.996064707372,0.883881014684
0.950516350129,0.874046112411
0.854180154729,0.912816347681
0.952101677105,0.869825393761
0.72219783713,1.13666057275
1.05902783899,1.11800316141
1.01810759819,1.10265416035
1.08406074102,1.13797722694
0.991359820508,1.0074007236
1.03270284478,0.978217786994
1.00065493139,0.952978458293
1.00733990434,0.952298497158
0.79172400667,0.71845156827
0.601402893834,0.718753992854
0.570175690188,0.703186064295
0.66109554302,0.6593771641
0.33209981788,0.358581326604
0.289544050964,0.305789342315
0.338980140789,0.376351471879
0.421962496464,0.3089320163
0.234084837916,-0.0780940845177
0.0425340033958,0.0182889537935
-0.164569908256,-0.0738794906299
-0.0554544748526,0.0329427687986
-0.262847318037,-0.313279890643
-0.575033164072,-0.313843548316
-0.413638685059,-0.315619181916
-0.368296374797,-0.315615118305
-0.67932323704,-0.693491088343
-0.737892295227,-0.709585498247
-0.711017095163,-0.685362296983
-0.511587755356,-0.641960727511
-0.938113037714,-0.781434415192
-0.871815542815,-0.833915858258
-0.957630813622,-0.792453736037
-0.77218398612,-0.81748373883
-0.86935607107,-0.883588615916
-1.0244239584,-0.907811258307
-0.800297857189,-0.927337182847
-1.04316039125,-0.910441715048
-0.96335589301,-1.00139553997
-0.877727665262,-1.0284690248
-0.84434503946,-0.920438094896
-0.982578264033,-0.883245653461
-0.773024759666,-0.774102466934
-0.666636956696,-0.835582952551
-0.738534515623,-0.726895755718
-0.784805985809,-0.734795718578
-0.590146049709,-0.421450188593
-0.426540792065,-0.482756959397
-0.428451077126,-0.418535490457
-0.408465985915,-0.472860451804
-0.016450960507,-0.0334008861537
-0.0278983172862,-0.0332385104408
-0.064181055428,-0.0607608284025
-0.000732919382516,-0.0803257285268
0.468568493761,0.348289663073
0.137247090323,0.349121088983
0.303781723004,0.373368119302
0.297150868711,0.34562319036
0.46269374547,0.677853049121
0.723528442256,0.757398020449
0.867358990469,0.657831277765
0.863854583438,0.699462267551
1.12348775614,0.920439585715
1.05335323101,0.919070507945
0.895788151048,1.04332420114
0.931911707552,0.915199312162
0.994321639962,1.06554947935
1.03268990952,1.01705072056
1.04225575767,1.15012022783
1.19154420821,1.02351250932
0.939586335733,0.953702905953
0.977419637746,0.912462661059
0.950067846927,0.955811868835
0.851814759338,0.965113494875
0.80985486506,0.729022777242
0.703079513809,0.716628318696
0.613597034352,0.767183937808
0.778537438453,0.750645058615
0.39594243339,0.549406269091
0.406760584014,0.480123682272
0.114841507499,0.483926598543
0.540548719245,0.454108696068
0.0294531755046,0.0232011121216
0.0482957119892,0.196560942557
0.146889795986,-0.0604804545206
-0.0855117120971,0.0401204197553
