Random test dataTest with highest fold-average RMSE
0.0692392466237,0.0309444684221
-0.0242124246402,0.0180206116927
-0.0501408152576,-0.0136596793309
0.0550809274567,-0.0244582541545
0.426132559097,0.370612937049
0.253759390666,0.325765458531
0.399705890849,0.392670232701
0.465116876971,0.479508701469
0.800279560419,0.70302239656
0.677922159645,0.680559949033
0.566107276421,0.616012589603
0.731649878028,0.773161451409
0.996064707372,0.824943941638
0.950516350129,0.820769164317
0.854180154729,0.824094617833
0.952101677105,0.816691772347
0.72219783713,1.0466746605
1.05902783899,1.08792705485
1.01810759819,1.1099326414
1.08406074102,1.04254439636
0.991359820508,1.02147911117
1.03270284478,1.09169544722
1.00065493139,0.839493421273
1.00733990434,0.764986871086
0.79172400667,0.859285868683
0.601402893834,0.873818801401
0.570175690188,1.02871869615
0.66109554302,0.952241487223
0.33209981788,0.715893797973
0.289544050964,0.88874295425
0.338980140789,0.56080744903
0.421962496464,0.697292002706
0.234084837916,-0.103341377681
0.0425340033958,0.42443595379
-0.164569908256,0.183735168502
-0.0554544748526,0.30244276089
-0.262847318037,-0.141545814179
-0.575033164072,-0.57863437359
-0.413638685059,-0.294585010161
-0.368296374797,-0.410194072005
-0.67932323704,-0.694789547581
-0.737892295227,-0.839094564942
-0.711017095163,-0.722604104237
-0.511587755356,-0.565696981131
-0.938113037714,-0.789840706824
-0.871815542815,-0.857014628794
-0.957630813622,-0.800238271913
-0.77218398612,-0.8817502085
-0.86935607107,-0.938201820309
-1.0244239584,-0.998942609834
-0.800297857189,-0.866414653913
-1.04316039125,-0.968894153395
-0.96335589301,-0.924456169778
-0.877727665262,-0.940018955411
-0.84434503946,-0.89752032211
-0.982578264033,-0.897220451122
-0.773024759666,-0.741941310243
-0.666636956696,-0.727599552071
-0.738534515623,-0.735422818794
-0.784805985809,-0.792662470617
-0.590146049709,-0.44185267662
-0.426540792065,-0.436901451064
-0.428451077126,-0.434929205587
-0.408465985915,-0.509328084372
-0.016450960507,-0.121232800122
-0.0278983172862,-0.213393755981
-0.064181055428,0.00620452220646
-0.000732919382516,-0.240793610344
0.468568493761,0.162955883963
0.137247090323,0.474093608603
0.303781723004,0.483560244513
0.297150868711,0.490198801766
0.46269374547,0.837186246125
0.723528442256,0.866174102228
0.867358990469,0.602174186451
0.863854583438,0.652471637618
1.12348775614,1.00415885134
1.05335323101,1.04554545603
0.895788151048,1.05980625102
0.931911707552,1.00298706707
0.994321639962,1.09921132885
1.03268990952,1.09675465768
1.04225575767,1.00593548301
1.19154420821,1.04600905506
0.939586335733,0.953584629768
0.977419637746,0.941678611917
0.950067846927,0.921937741458
0.851814759338,0.934034036587
0.80985486506,0.428145725604
0.703079513809,0.492751241041
0.613597034352,0.741073401087
0.778537438453,0.535168069501
0.39594243339,0.102572750843
0.406760584014,0.244962963379
0.114841507499,0.414334503893
0.540548719245,0.405715375362
0.0294531755046,0.0111467642652
0.0482957119892,0.0507474914782
0.146889795986,-0.0180327977984
-0.0855117120971,0.0123765569436
