,Measured target,Target prediction
0,0.06923924662368391,0.07535552525925482
1,-0.024212424640184426,0.054117850398093026
2,-0.05014081525756227,0.050993698780569474
3,0.05508092745670005,-0.04718902921072754
4,0.4261325590965123,0.3600766511757847
5,0.25375939066559783,0.3486901150932198
6,0.3997058908486949,0.36449640321745846
7,0.4651168769709788,0.4575217745574207
8,0.8002795604185294,0.7348592163510475
9,0.6779221596445205,0.7373751976295182
10,0.566107276420739,0.6665527345611224
11,0.7316498780281109,0.7634920094811832
12,0.996064707372427,0.8548314916639512
13,0.950516350129077,0.9178303943016033
14,0.854180154728585,0.9059438073035295
15,0.9521016771053368,0.9233464522316694
16,0.7221978371296631,1.0977918565140001
17,1.059027838985659,1.0050216806892536
18,1.0181075981875762,1.0311799821204062
19,1.0840607410157928,1.1006606643626569
20,0.9913598205076776,0.9677648944453807
21,1.032702844782859,0.9540840826579995
22,1.0006549313907416,0.9087381158460914
23,1.0073399043403302,0.85470131904016
24,0.7917240066697661,0.7583701570265688
25,0.6014028938337739,0.7653845960606489
26,0.5701756901877119,0.7409657831004566
27,0.6610955430196828,0.6914058569007437
28,0.3320998178797415,0.3474554641607739
29,0.2895440509640495,0.3233969276936648
30,0.33898014078898914,0.3324339138854384
31,0.421962496463757,0.3472625267806819
32,0.2340848379158595,-0.11522479096275617
33,0.04253400339580138,0.04146129583838842
34,-0.16456990825642653,-0.007116992498794161
35,-0.0554544748526461,-0.05290264027032521
36,-0.2628473180368005,-0.30373542992594693
37,-0.5750331640720893,-0.37930250788982356
38,-0.4136386850591921,-0.33782944023979145
39,-0.3682963747971775,-0.3622798524216364
40,-0.6793232370402505,-0.725197626282764
41,-0.73789229522723,-0.7026807916128277
42,-0.7110170951626373,-0.6982657653903175
43,-0.5115877553563174,-0.6263925554320053
44,-0.938113037714482,-0.8836403799085808
45,-0.8718155428152012,-0.789340251133237
46,-0.957630813621746,-0.8590667043057962
47,-0.7721839861203591,-0.8443981157963663
48,-0.8693560710697283,-0.9553906590979082
49,-1.0244239584003727,-0.9559411307178891
50,-0.8002978571888346,-0.9577087000247975
51,-1.043160391250134,-0.9405200276470325
52,-0.9633558930100776,-0.9092636553381084
53,-0.8777276652618888,-0.9390229478293435
54,-0.8443450394604967,-0.9018730920713622
55,-0.982578264032927,-0.8892442165466221
56,-0.7730247596658814,-0.734546524554279
57,-0.6666369566957489,-0.7772330950083131
58,-0.7385345156233738,-0.747615085482952
59,-0.7848059858092088,-0.7077213233843764
60,-0.5901460497093368,-0.41222931347328995
61,-0.4265407920653311,-0.4011479746429458
62,-0.4284510771259263,-0.40723709071711767
63,-0.40846598591501904,-0.46853826288389655
64,-0.016450960507038304,-0.05869806574915515
65,-0.027898317286196243,-0.09904500246483394
66,-0.06418105542801839,-0.05306536081147328
67,-0.0007329193825156776,-0.064796515750281
68,0.4685684937608803,0.39827727643744026
69,0.13724709032259635,0.4126301026191044
70,0.303781723004105,0.37898228941216416
71,0.2971508687105349,0.3664499490582216
72,0.4626937454699594,0.767443773805212
73,0.7235284422557562,0.6865972826330236
74,0.8673589904691086,0.7826353996759678
75,0.8638545834377902,0.6939654971724281
76,1.1234877561387904,0.9927175122835195
77,1.0533532310054818,0.9631908838185694
78,0.8957881510476645,1.0050264656056527
79,0.9319117075517698,1.0272606367668544
80,0.994321639961568,1.0602980685415275
81,1.0326899095218194,1.0592667152517308
82,1.042255757673502,1.10402478649155
83,1.1915442082111338,1.0706943329880119
84,0.9395863357331848,0.9479076610997801
85,0.9774196377464112,0.938749226128067
86,0.9500678469266834,0.967051935296638
87,0.8518147593377371,0.9356426821805712
88,0.8098548650602067,0.6722300679492434
89,0.7030795138085001,0.696899858263663
90,0.6135970343524204,0.7805108873958488
91,0.7785374384526724,0.6671812288504668
92,0.39594243338950186,0.38141032575470035
93,0.40676058401448695,0.3416058238987887
94,0.11484150749889455,0.4380056190121522
95,0.5405487192447498,0.17193647962542968
96,0.029453175504566376,0.010318311920485712
97,0.04829571198923049,-0.19756396664963916
98,0.14688979598622906,-0.03940858476273945
99,-0.08551171209710326,0.0003827700292475811
