X,xerr,Initial repredict
0.0692392466237,0.00530266950407,0.0653943729094
-0.0242124246402,0.00491732178529,0.00835038882212
-0.0501408152576,0.00519446327068,0.00456785825192
0.0550809274567,0.00568702543024,-0.0108595451663
0.426132559097,0.012011412783,0.376761627636
0.253759390666,0.0121110498474,0.296607822162
0.399705890849,0.012228512607,0.366483834139
0.465116876971,0.0120540997555,0.457065584397
0.800279560419,0.0192179822354,0.749946572595
0.677922159645,0.0184378864822,0.72008568627
0.566107276421,0.0187676670381,0.624746832665
0.731649878028,0.0187607054448,0.761891440345
0.996064707372,0.0260426837935,0.885146196723
0.950516350129,0.0257483251982,0.912388426127
0.854180154729,0.0259119035615,0.898208559354
0.952101677105,0.0258016713355,0.922134486813
0.72219783713,0.0324436018065,1.02650580789
1.05902783899,0.0324751488096,1.02425994609
1.01810759819,0.0325491752769,1.02147893765
1.08406074102,0.0325653508169,1.02657790185
0.991359820508,0.0391832205245,0.953759649823
1.03270284478,0.0393755420998,0.969376836861
1.00065493139,0.0390147343592,0.93305512519
1.00733990434,0.0392871797491,0.91891742381
0.79172400667,0.045985110357,0.71488889753
0.601402893834,0.0458811296131,0.715777284524
0.570175690188,0.0461459458151,0.676331204703
0.66109554302,0.0460588837757,0.692870163009
0.33209981788,0.0529178864018,0.343284912944
0.289544050964,0.0529533494188,0.3542919607
0.338980140789,0.052839488196,0.331241784401
0.421962496464,0.0528742453152,0.341945195883
0.234084837916,0.0596667579554,-0.0421320733173
0.0425340033958,0.0599260495879,0.0330620889358
-0.164569908256,0.059865162948,-0.0387382207828
-0.0554544748526,0.0598469286425,-0.00344046844241
-0.262847318037,0.0665517315994,-0.285341172931
-0.575033164072,0.0665592223393,-0.48427509236
-0.413638685059,0.0667243405098,-0.360897220618
-0.368296374797,0.066561441206,-0.360870876644
-0.67932323704,0.0737349403266,-0.711829723454
-0.737892295227,0.0735276310421,-0.769129227047
-0.711017095163,0.0735965430092,-0.686115143241
-0.511587755356,0.0735138557562,-0.57808958084
