time,N_sine_feature,N_linear_feature,time,N_sine_feature,N_linear_feature,Prediction
0.0,-0.0173647719842,0.00535039408944,0.0,-0.0173647719842,0.00535039408944,0.00631077138874
0.0,0.0213081034287,0.00514263766275,0.0,0.0213081034287,0.00514263766275,-0.0148908452495
0.0,0.0557591594056,0.0052650811492,0.0,0.0557591594056,0.0052650811492,-0.0346746917628
0.0,0.0810209309399,0.00533417471558,0.0,0.0810209309399,0.00533417471558,-0.0496996108748
0.392699081699,0.146757170152,0.0120285229063,0.392699081699,0.146757170152,0.0120285229063,0.344446540779
0.392699081699,0.0402349392033,0.0122686799927,0.392699081699,0.0402349392033,0.0122686799927,0.426713366097
0.392699081699,0.10347214782,0.0122699753186,0.392699081699,0.10347214782,0.0122699753186,0.379178383718
0.392699081699,0.0761663078143,0.0121261447839,0.392699081699,0.0761663078143,0.0121261447839,0.400177193974
0.785398163397,0.14262154083,0.0188485900786,0.785398163397,0.14262154083,0.0188485900786,0.656331115892
0.785398163397,0.0664355516363,0.0187241370616,0.785398163397,0.0664355516363,0.0187241370616,0.708224292468
0.785398163397,-0.0412160368139,0.0187221544084,0.785398163397,-0.0412160368139,0.0187221544084,0.771265240018
0.785398163397,0.0395247750947,0.0188460784425,0.785398163397,0.0395247750947,0.0188460784425,0.725187189805
1.1780972451,0.0396476565936,0.0256526431921,1.1780972451,0.0396476565936,0.0256526431921,0.923708829062
1.1780972451,-0.040622556462,0.0253287078753,1.1780972451,-0.040622556462,0.0253287078753,0.947594313146
1.1780972451,0.0627337095793,0.0256501592345,1.1780972451,0.0627337095793,0.0256501592345,0.915717920088
1.1780972451,0.107767311345,0.0259290939976,1.1780972451,0.107767311345,0.0259290939976,0.898773404581
1.57079632679,0.0166960729726,0.032338191905,1.57079632679,0.0166960729726,0.032338191905,1.02661728126
1.57079632679,0.0558721913807,0.0326597046962,1.57079632679,0.0558721913807,0.0326597046962,1.02588702142
1.57079632679,0.08369017436,0.0323234792895,1.57079632679,0.08369017436,0.0323234792895,1.02457819728
1.57079632679,0.119618678321,0.0323901643637,1.57079632679,0.119618678321,0.0323901643637,1.02197286593
1.96349540849,0.0369508294663,0.0395365349851,1.96349540849,0.0369508294663,0.0395365349851,0.951007517142
1.96349540849,0.159448462191,0.0392175090725,1.96349540849,0.159448462191,0.0392175090725,0.969386140316
1.96349540849,-0.0460335782134,0.039548637796,1.96349540849,-0.0460335782134,0.039548637796,0.932143514514
1.96349540849,-0.133668921872,0.0393812255335,1.96349540849,-0.133668921872,0.0393812255335,0.907412587199
2.35619449019,0.0849506353052,0.0462436455581,2.35619449019,0.0849506353052,0.0462436455581,0.700015508381
2.35619449019,0.0140645995759,0.0462978715748,2.35619449019,0.0140645995759,0.0462978715748,0.68711131743
2.35619449019,0.0874952654991,0.0461642776353,2.35619449019,0.0874952654991,0.0461642776353,0.700417062768
2.35619449019,0.00680559344038,0.046167991439,2.35619449019,0.00680559344038,0.046167991439,0.685610278411
2.74889357189,0.0582670434817,0.053147098305,2.74889357189,0.0582670434817,0.053147098305,0.340247908173
2.74889357189,0.163212483553,0.0528689217121,2.74889357189,0.163212483553,0.0528689217121,0.322252291492
2.74889357189,0.0551420376031,0.0530837106039,2.74889357189,0.0551420376031,0.0530837106039,0.340707983947
2.74889357189,0.0157060751152,0.0528790030897,2.74889357189,0.0157060751152,0.0528790030897,0.346118381307
3.14159265359,0.0343255921066,0.0599344198761,3.14159265359,0.0343255921066,0.0599344198761,-0.0349053387653
3.14159265359,0.167974000129,0.0598492579911,3.14159265359,0.167974000129,0.0598492579911,-0.125097856652
3.14159265359,0.0391244856606,0.059877276848,3.14159265359,0.0391244856606,0.059877276848,-0.0381010891281
3.14159265359,-0.0900222774116,0.059470910054,3.14159265359,-0.0900222774116,0.059470910054,0.045645917817
3.53429173529,0.0936885795836,0.0668185737257,3.53429173529,0.0936885795836,0.0668185737257,-0.486792232195
3.53429173529,-0.121900884238,0.0662320729461,3.53429173529,-0.121900884238,0.0662320729461,-0.272401780981
3.53429173529,-0.135906247979,0.0663793208368,3.53429173529,-0.135906247979,0.0663793208368,-0.258880397745
3.53429173529,0.0932475155811,0.066599319789,3.53429173529,0.0932475155811,0.066599319789,-0.486350894292
3.92699081699,0.0678003419484,0.0729723807131,3.92699081699,0.0678003419484,0.0729723807131,-0.77282884776
3.92699081699,0.0285449300669,0.0732068441183,3.92699081699,0.0285449300669,0.0732068441183,-0.740660886207
3.92699081699,-0.153496044919,0.0734470047861,3.92699081699,-0.153496044919,0.0734470047861,-0.593144775077
3.92699081699,-0.137394828997,0.0731115800007,3.92699081699,-0.137394828997,0.0731115800007,-0.605869830923
4.31968989869,-0.0752710689666,0.0803076887121,4.31968989869,-0.0752710689666,0.0803076887121,-0.869478857419
4.31968989869,-0.0450426202396,0.0801606080959,4.31968989869,-0.0450426202396,0.0801606080959,-0.876676412813
4.31968989869,-0.172077247944,0.0802143338615,4.31968989869,-0.172077247944,0.0802143338615,-0.847585694638
4.31968989869,-0.162210803535,0.0801879708968,4.31968989869,-0.162210803535,0.0801879708968,-0.849731225893
4.71238898038,-0.0449346799844,0.0871303527854,4.71238898038,-0.0449346799844,0.0871303527854,-0.932455347282
4.71238898038,-0.0229566853388,0.0870174973127,4.71238898038,-0.0229566853388,0.0870174973127,-0.927419661315
4.71238898038,-0.148907685401,0.0872761584162,4.71238898038,-0.148907685401,0.0872761584162,-0.957336741586
4.71238898038,-0.148931341171,0.0871771013302,4.71238898038,-0.148931341171,0.0871771013302,-0.957346090276
5.10508806208,0.165894605701,0.0937462290516,5.10508806208,0.165894605701,0.0937462290516,-0.842732692326
5.10508806208,-0.0831218793013,0.0940359079551,5.10508806208,-0.0831218793013,0.0940359079551,-0.90576883567
5.10508806208,-0.0668600631918,0.0938905158752,5.10508806208,-0.0668600631918,0.0938905158752,-0.901174037628
5.10508806208,-0.0545876501226,0.0939842746508,5.10508806208,-0.0545876501226,0.0939842746508,-0.897733837582
5.49778714378,-0.105693056833,0.100700364062,5.49778714378,-0.105693056833,0.100700364062,-0.745704323052
5.49778714378,-0.0155657086882,0.100706625951,5.49778714378,-0.0155657086882,0.100706625951,-0.740859423024
5.49778714378,0.022570823025,0.100427789139,5.49778714378,0.022570823025,0.100427789139,-0.739861983102
5.49778714378,-0.0693459560923,0.101059914651,5.49778714378,-0.0693459560923,0.101059914651,-0.743340980192
5.89048622548,0.0785776571679,0.107706700004,5.89048622548,0.0785776571679,0.107706700004,-0.463888903311
5.89048622548,-0.0113176012526,0.107484173879,5.89048622548,-0.0113176012526,0.107484173879,-0.445629184434
5.89048622548,-0.0545283805165,0.107403912045,5.89048622548,-0.0545283805165,0.107403912045,-0.439660988688
5.89048622548,0.0199925663654,0.107370612771,5.89048622548,0.0199925663654,0.107370612771,-0.451096266537
6.28318530718,0.122420423282,0.114817815034,6.28318530718,0.122420423282,0.114817815034,-0.0889054909957
6.28318530718,-0.186095668769,0.11431852859,6.28318530718,-0.186095668769,0.11431852859,-0.0455834760771
6.28318530718,0.0337722853405,0.114176779196,6.28318530718,0.0337722853405,0.114176779196,-0.059433954822
6.28318530718,0.00353806891278,0.114367506476,6.28318530718,0.00353806891278,0.114367506476,-0.0525409937759
6.67588438888,0.0391904600046,0.121093213209,6.67588438888,0.0391904600046,0.121093213209,0.355941820149
6.67588438888,0.194919631377,0.120903481909,6.67588438888,0.194919631377,0.120903481909,0.29595175336
6.67588438888,0.132448074981,0.121022955329,6.67588438888,0.132448074981,0.121022955329,0.327034644468
6.67588438888,0.0525384111892,0.12101013749,6.67588438888,0.0525384111892,0.12101013749,0.353115297406
7.06858347058,0.0308337585677,0.128387278122,7.06858347058,0.0308337585677,0.128387278122,0.734024764599
7.06858347058,0.0715796456931,0.12817886793,7.06858347058,0.0715796456931,0.12817886793,0.730579504395
7.06858347058,0.00978751930169,0.12806636185,7.06858347058,0.00978751930169,0.12806636185,0.734036409442
7.06858347058,0.0788118590309,0.128206215549,7.06858347058,0.0788118590309,0.128206215549,0.729492479036
7.46128255228,0.0768463928359,0.134785980461,7.46128255228,0.0768463928359,0.134785980461,0.997951528936
7.46128255228,0.0969508315571,0.135133631557,7.46128255228,0.0969508315571,0.135133631557,0.99801433368
7.46128255228,0.136477875182,0.134901317229,7.46128255228,0.136477875182,0.134901317229,0.99535009405
7.46128255228,-0.0327604856455,0.134583092342,7.46128255228,-0.0327604856455,0.134583092342,0.98082138937
7.85398163397,0.0568074096498,0.141763922066,7.85398163397,0.0568074096498,0.141763922066,1.0696003294
7.85398163397,0.159249833149,0.141497692929,7.85398163397,0.159249833149,0.141497692929,1.08180285032
7.85398163397,0.22934382145,0.141650429551,7.85398163397,0.22934382145,0.141650429551,1.0813819261
7.85398163397,0.237632908413,0.141780277735,7.85398163397,0.237632908413,0.141780277735,1.08085219497
8.24668071567,0.0541061263559,0.148594560125,8.24668071567,0.0541061263559,0.148594560125,0.953552488512
8.24668071567,0.118154860321,0.148323656163,8.24668071567,0.118154860321,0.148323656163,0.96530579776
8.24668071567,0.00845675916184,0.148332221509,8.24668071567,0.00845675916184,0.148332221509,0.945054322396
8.24668071567,0.179472133199,0.148538479946,8.24668071567,0.179472133199,0.148538479946,0.976103753302
8.63937979737,0.0376177998586,0.155521685878,8.63937979737,0.0376177998586,0.155521685878,0.702501389238
8.63937979737,0.0322633959258,0.155655726473,8.63937979737,0.0322633959258,0.155655726473,0.702128368215
8.63937979737,-0.0417367044306,0.155463194509,8.63937979737,-0.0417367044306,0.155463194509,0.700910483887
8.63937979737,0.1177993791,0.155060764286,8.63937979737,0.1177993791,0.155060764286,0.712362907912
9.03207887907,0.0939646342767,0.161823346642,9.03207887907,0.0939646342767,0.161823346642,0.365770827829
9.03207887907,-0.0338971554974,0.162012648364,9.03207887907,-0.0338971554974,0.162012648364,0.374646354743
9.03207887907,0.0125661754527,0.161797871354,9.03207887907,0.0125661754527,0.161797871354,0.36709383671
9.03207887907,0.045078117117,0.162030367545,9.03207887907,0.045078117117,0.162030367545,0.364721256011
9.42477796077,0.0332000193796,0.169074023553,9.42477796077,0.0332000193796,0.169074023553,0.0199737280203
9.42477796077,0.0677560630111,0.168859254225,9.42477796077,0.0677560630111,0.168859254225,0.0151605458854
9.42477796077,0.0964374389198,0.168661627697,9.42477796077,0.0964374389198,0.168661627697,0.0136904340106
9.42477796077,-0.276868701871,0.168934460774,9.42477796077,-0.276868701871,0.168934460774,0.202282734633
