,str_cat,num_id,time,N_sine_feature,N_linear_feature,N_linear_feature,Prediction
0,D,0,0.0,-0.01736477198415524,0.005350394089439985,0.005350394089439985,0.00631077138874403
1,A,1,0.0,0.02130810342866645,0.0051426376627534635,0.0051426376627534635,-0.014890845249453832
2,D,2,0.0,0.05575915940560722,0.0052650811492046075,0.0052650811492046075,-0.03467469176279181
3,B,3,0.0,0.0810209309399157,0.0053341747155754345,0.0053341747155754345,-0.04969961087483021
4,B,4,0.39269908169872414,0.14675717015169087,0.012028522906347377,0.012028522906347377,0.3444465407787405
5,D,5,0.39269908169872414,0.04023493920334395,0.012268679992654043,0.012268679992654043,0.4267133660971112
6,A,6,0.39269908169872414,0.10347214782032167,0.012269975318638956,0.012269975318638956,0.37917838371756574
7,D,7,0.39269908169872414,0.07616630781431917,0.012126144783938073,0.012126144783938073,0.40017719397417295
8,D,8,0.7853981633974483,0.1426215408300627,0.01884859007864484,0.01884859007864484,0.656331115892101
9,C,9,0.7853981633974483,0.0664355516363475,0.01872413706157638,0.01872413706157638,0.7082242924681523
10,C,10,0.7853981633974483,-0.041216036813909535,0.01872215440836177,0.01872215440836177,0.7712652400181454
11,C,11,0.7853981633974483,0.03952477509467437,0.01884607844246954,0.01884607844246954,0.7251871898049203
12,B,12,1.1780972450961724,0.03964765659360518,0.02565264319208234,0.02565264319208234,0.9237088290616953
13,A,13,1.1780972450961724,-0.04062255646202986,0.025328707875311485,0.025328707875311485,0.9475943131465812
14,A,14,1.1780972450961724,0.06273370957928609,0.025650159234544487,0.025650159234544487,0.9157179200880705
15,D,15,1.1780972450961724,0.10776731134537622,0.025929093997568417,0.025929093997568417,0.8987734045815756
16,A,16,1.5707963267948966,0.016696072972649297,0.032338191905021296,0.032338191905021296,1.026617281262162
17,B,17,1.5707963267948966,0.055872191380694616,0.03265970469620199,0.03265970469620199,1.0258870214197628
18,C,18,1.5707963267948966,0.0836901743600115,0.032323479289470346,0.032323479289470346,1.0245781972846828
19,B,19,1.5707963267948966,0.11961867832138777,0.03239016436366179,0.03239016436366179,1.021972865928916
20,C,20,1.9634954084936207,0.03695082946630047,0.039536534985067734,0.039536534985067734,0.9510075171418322
21,A,21,1.9634954084936207,0.15944846219140707,0.03921750907245325,0.03921750907245325,0.9693861403159261
22,C,22,1.9634954084936207,-0.04603357821342601,0.03954863779602639,0.03954863779602639,0.9321435145140029
23,B,23,1.9634954084936207,-0.13366892187233803,0.039381225533504746,0.039381225533504746,0.9074125871993459
24,C,24,2.3561944901923453,0.08495063530522824,0.046243645558076266,0.046243645558076266,0.7000155083814441
25,B,25,2.3561944901923453,0.01406459957587415,0.0462978715748232,0.0462978715748232,0.687111317430432
26,C,26,2.3561944901923453,0.08749526549914158,0.046164277635325816,0.046164277635325816,0.7004170627681283
27,A,27,2.3561944901923453,0.006805593440382792,0.046167991438999176,0.046167991438999176,0.6856102784107101
28,B,28,2.748893571891069,0.058267043481718864,0.05314709830500984,0.05314709830500984,0.340247908172735
29,C,29,2.748893571891069,0.16321248355303308,0.052868921712079575,0.052868921712079575,0.32225229149178247
30,B,30,2.748893571891069,0.05514203760311137,0.05308371060389962,0.05308371060389962,0.3407079839466647
31,C,31,2.748893571891069,0.015706075115188768,0.0528790030897376,0.0528790030897376,0.3461183813068942
32,A,32,3.1415926535897927,0.03432559210663103,0.05993441987612658,0.05993441987612658,-0.034905338765391036
33,D,33,3.1415926535897927,0.16797400012853012,0.059849257991066725,0.059849257991066725,-0.1250978566514931
34,C,34,3.1415926535897927,0.039124485660636664,0.059877276848017025,0.059877276848017025,-0.03810108912804111
35,D,35,3.1415926535897927,-0.09002227741156077,0.059470910054041065,0.059470910054041065,0.045645917817026316
36,B,36,3.5342917352885173,0.09368857958355416,0.06681857372566741,0.06681857372566741,-0.4867922321950431
37,A,37,3.5342917352885173,-0.12190088423777973,0.06623207294609032,0.06623207294609032,-0.272401780981383
38,D,38,3.5342917352885173,-0.135906247979011,0.0663793208367947,0.0663793208367947,-0.25888039774533667
39,D,39,3.5342917352885173,0.0932475155811303,0.06659931978898521,0.06659931978898521,-0.48635089429185285
40,C,40,3.9269908169872414,0.06780034194840304,0.07297238071307142,0.07297238071307142,-0.7728288477595271
41,A,41,3.9269908169872414,0.0285449300669464,0.07320684411828254,0.07320684411828254,-0.7406608862066761
42,C,42,3.9269908169872414,-0.15349604491857266,0.07344700478613253,0.07344700478613253,-0.5931447750765173
43,C,43,3.9269908169872414,-0.1373948289973944,0.0731115800006719,0.0731115800006719,-0.605869830922849
44,D,44,4.319689898685965,-0.07527106896660361,0.080307688712119,0.080307688712119,-0.8694788574187484
45,C,45,4.319689898685965,-0.04504262023960825,0.0801606080958852,0.0801606080958852,-0.8766764128130689
46,C,46,4.319689898685965,-0.1720772479441454,0.08021433386153784,0.08021433386153784,-0.8475856946384823
47,A,47,4.319689898685965,-0.16221080353530706,0.08018797089680718,0.08018797089680718,-0.8497312258931089
48,B,48,4.712388980384691,-0.04493467998436049,0.0871303527854013,0.0871303527854013,-0.9324553472824171
49,B,49,4.712388980384691,-0.022956685338803264,0.08701749731269298,0.08701749731269298,-0.9274196613151382
50,A,50,4.712388980384691,-0.14890768540106186,0.08727615841618025,0.08727615841618025,-0.9573367415856069
51,A,51,4.712388980384691,-0.14893134117099932,0.08717710133022892,0.08717710133022892,-0.9573460902766584
52,B,52,5.105088062083414,0.16589460570106154,0.0937462290516148,0.0937462290516148,-0.842732692326391
53,A,53,5.105088062083414,-0.08312187930129117,0.0940359079551173,0.0940359079551173,-0.9057688356706854
54,A,54,5.105088062083414,-0.06686006319177913,0.0938905158751661,0.0938905158751661,-0.901174037628705
55,C,55,5.105088062083414,-0.05458765012263663,0.0939842746508181,0.0939842746508181,-0.8977338375821093
56,B,56,5.497787143782138,-0.10569305683271654,0.10070036406236386,0.10070036406236386,-0.7457043230517222
57,A,57,5.497787143782138,-0.015565708688180075,0.1007066259514324,0.1007066259514324,-0.7408594230236396
58,A,58,5.497787143782138,0.022570823024952443,0.10042778913948884,0.10042778913948884,-0.7398619831013207
59,D,59,5.497787143782138,-0.06934595609226496,0.10105991465076776,0.10105991465076776,-0.7433409801920341
60,A,60,5.8904862254808625,0.07857765716786819,0.10770670000433184,0.10770670000433184,-0.46388890331176924
61,B,61,5.8904862254808625,-0.01131760125257063,0.10748417387934256,0.10748417387934256,-0.44562918443453015
62,D,62,5.8904862254808625,-0.05452838051648715,0.1074039120447972,0.1074039120447972,-0.43966098868830983
63,B,63,5.8904862254808625,0.019992566365368683,0.10737061277117377,0.10737061277117377,-0.4510962665368581
64,D,64,6.283185307179585,0.12242042328194147,0.11481781503439095,0.11481781503439095,-0.08890549099591283
65,D,65,6.283185307179585,-0.18609566876883674,0.1143185285904532,0.1143185285904532,-0.04558347607672886
66,D,66,6.283185307179585,0.03377228534046073,0.11417677919571265,0.11417677919571265,-0.05943395482198355
67,C,67,6.283185307179585,0.003538068912778225,0.11436750647641818,0.11436750647641818,-0.052540993775892275
68,D,68,6.675884388878312,0.039190460004578966,0.12109321320890593,0.12109321320890593,0.35594182014882847
69,D,69,6.675884388878312,0.19491963137713866,0.12090348190938907,0.12090348190938907,0.2959517533604128
70,B,70,6.675884388878312,0.13244807498091066,0.12102295532864794,0.12102295532864794,0.32703464446814223
71,C,71,6.675884388878312,0.05253841118918598,0.12101013749034133,0.12101013749034133,0.35311529740644687
72,B,72,7.0685834705770345,0.030833758567693936,0.1283872781216913,0.1283872781216913,0.7340247645996953
73,B,73,7.0685834705770345,0.07157964569305385,0.12817886793020775,0.12817886793020775,0.7305795043953225
74,A,74,7.0685834705770345,0.009787519301687529,0.12806636185009582,0.12806636185009582,0.7340364094423961
75,B,75,7.0685834705770345,0.07881185903090422,0.12820621554862574,0.12820621554862574,0.7294924790364092
76,C,76,7.461282552275758,0.07684639283593983,0.1347859804613637,0.1347859804613637,0.9979515289358005
77,A,77,7.461282552275758,0.09695083155711434,0.1351336315572852,0.1351336315572852,0.9980143336802314
78,C,78,7.461282552275758,0.13647787518223192,0.1349013172291139,0.1349013172291139,0.9953500940505933
79,A,79,7.461282552275758,-0.03276048564553658,0.1345830923417029,0.1345830923417029,0.9808213893702771
80,D,80,7.853981633974483,0.05680740964982501,0.14176392206629815,0.14176392206629815,1.0696003293985257
81,A,81,7.853981633974483,0.159249833148982,0.14149769292867256,0.14149769292867256,1.0818028503165067
82,D,82,7.853981633974483,0.22934382145020024,0.14165042955057605,0.14165042955057605,1.081381926096384
83,A,83,7.853981633974483,0.2376329084131928,0.1417802777347162,0.1417802777347162,1.0808521949706744
84,A,84,8.246680715673207,0.0541061263558662,0.14859456012454667,0.14859456012454667,0.9535524885118889
85,D,85,8.246680715673207,0.11815486032136205,0.14832365616258575,0.14832365616258575,0.965305797759811
86,C,86,8.246680715673207,0.008456759161839649,0.14833222150896658,0.14833222150896658,0.9450543223962313
87,B,87,8.246680715673207,0.17947213319899158,0.1485384799459101,0.1485384799459101,0.9761037533017429
88,B,88,8.63937979737193,0.037617799858600434,0.15552168587815132,0.15552168587815132,0.7025013892370282
89,B,89,8.63937979737193,0.032263395925848065,0.15565572647252174,0.15565572647252174,0.7021283682139767
90,C,90,8.63937979737193,-0.04173670443063668,0.15546319450916032,0.15546319450916032,0.7009104838870428
91,D,91,8.63937979737193,0.11779937909953528,0.15506076428566445,0.15506076428566445,0.7123629079109435
92,A,92,9.032078879070657,0.0939646342766594,0.1618233466418437,0.1618233466418437,0.365770827828527
93,D,93,9.032078879070657,-0.0338971554974256,0.16201264836397866,0.16201264836397866,0.3746463547431631
94,A,94,9.032078879070657,0.012566175452725306,0.1617978713543873,0.1617978713543873,0.36709383670972784
95,B,95,9.032078879070657,0.04507811711696663,0.16203036754451244,0.16203036754451244,0.36472125601127914
96,A,96,9.424777960769381,0.03320001937959263,0.1690740235526238,0.1690740235526238,0.01997372802031805
97,B,97,9.424777960769381,0.06775606301109915,0.16885925422455894,0.16885925422455894,0.015160545885422039
98,B,98,9.424777960769381,0.0964374389197808,0.1686616276969527,0.1686616276969527,0.013690434010470653
99,A,99,9.424777960769381,-0.27686870187065504,0.1689344607743048,0.1689344607743048,0.20228273463368396
