Time,%s measured
0.0,0.0692392466237
0.0,-0.0501408152576
0.0,0.0550809274567
0.392699081699,0.253759390666
0.392699081699,0.399705890849
0.392699081699,0.465116876971
0.785398163397,0.800279560419
0.785398163397,0.677922159645
0.785398163397,0.566107276421
0.785398163397,0.731649878028
1.1780972451,0.950516350129
1.1780972451,0.854180154729
1.57079632679,0.72219783713
1.57079632679,1.05902783899
1.57079632679,1.01810759819
1.96349540849,0.991359820508
1.96349540849,1.03270284478
1.96349540849,1.00733990434
2.35619449019,0.601402893834
2.35619449019,0.570175690188
2.74889357189,0.33209981788
2.74889357189,0.338980140789
2.74889357189,0.421962496464
3.14159265359,0.234084837916
3.14159265359,0.0425340033958
3.14159265359,-0.164569908256
3.14159265359,-0.0554544748526
3.53429173529,-0.262847318037
3.53429173529,-0.575033164072
3.53429173529,-0.413638685059
3.53429173529,-0.368296374797
3.92699081699,-0.67932323704
3.92699081699,-0.737892295227
3.92699081699,-0.711017095163
3.92699081699,-0.511587755356
