Time,Extrapolation no D
0.0,-0.0139037318945
0.0,-0.0515832115563
0.392699081699,0.345496419096
0.392699081699,0.382336624852
0.785398163397,0.72935762011
0.785398163397,0.804748470346
0.785398163397,0.748841740464
1.1780972451,0.907115799084
1.1780972451,0.93754539308
1.1780972451,0.898245423682
1.57079632679,0.970542743453
1.57079632679,0.97478243921
1.57079632679,0.978101734185
1.57079632679,0.982752798928
1.96349540849,0.939694939111
1.96349540849,1.01477376063
1.96349540849,0.893120082657
1.96349540849,0.849013426429
2.35619449019,0.801708145979
2.35619449019,0.743649794776
2.35619449019,0.803832783274
2.35619449019,0.737846629653
2.74889357189,0.451350528372
2.74889357189,0.518032928656
2.74889357189,0.449403205618
2.74889357189,0.425081732131
3.14159265359,0.0176705884303
3.14159265359,0.0181100412372
3.53429173529,-0.433181551257
3.53429173529,-0.351103721596
3.92699081699,-0.760936430455
3.92699081699,-0.744433172849
3.92699081699,-0.665402409033
3.92699081699,-0.672443009022
