Time,%s predicted
0.0,0.0764128312909
0.0,0.00749042247973
0.0,-0.00952079268932
0.392699081699,0.295826650357
0.392699081699,0.368784330474
0.392699081699,0.468055805073
0.785398163397,0.778242450751
0.785398163397,0.742957004851
0.785398163397,0.639401401064
0.785398163397,0.792963425555
1.1780972451,0.894684547449
1.1780972451,0.880323660384
1.57079632679,0.971938805831
1.57079632679,0.97878342165
1.57079632679,0.983513676399
1.96349540849,0.948144708298
1.96349540849,1.01468918036
1.96349540849,0.867840662274
2.35619449019,0.932799362264
2.35619449019,0.704937713089
2.74889357189,0.438160139519
2.74889357189,0.48681015601
2.74889357189,0.44408790019
3.14159265359,0.0186750789538
3.14159265359,0.0094344790173
3.14159265359,0.0181981849528
3.14159265359,0.0135981211951
3.53429173529,-0.356303694593
3.53429173529,-0.432258650693
3.53429173529,-0.385992664607
3.53429173529,-0.385978356604
3.92699081699,-0.729438271834
3.92699081699,-0.75906648087
3.92699081699,-0.715874562233
3.92699081699,-0.656998853583
