,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Prediction
0,A,0,0.005330827154567707,-0.025438192594313645,0.0,-0.081245332346532,0.005330827154567707,0.010584824852555741
1,C,1,0.005180323421209298,0.02550322532875797,0.0,-0.03127618396103938,0.005180323421209298,-0.017252458558761674
2,B,2,0.0055136955563977645,-0.13699945106402214,0.0,-0.052794862074269484,0.0055136955563977645,0.06410075651776204
3,A,3,0.005112300730958674,0.11919170795194133,0.0,-0.031219957162284605,0.005112300730958674,-0.07319433731783498
4,C,4,0.011925715698650445,0.09585571572505623,0.39269908169872414,0.23438734816939555,0.011925715698650445,0.385076750683055
5,D,5,0.01198288492693543,-0.038331218113835115,0.39269908169872414,0.3555680486570109,0.01198288492693543,0.479784283060134
6,A,6,0.011958152687610505,-0.05583885065275135,0.39269908169872414,0.5600124536304762,0.011958152687610505,0.490633913096417
7,D,7,0.01227973249574405,0.015909966400747048,0.39269908169872414,0.37373329245988457,0.01227973249574405,0.44389707938515244
8,D,8,0.018731222708282157,-0.03443159635134881,0.7853981633974483,0.7014100931238929,0.018731222708282157,0.7676808049078545
9,A,9,0.01854480293367961,0.005042547296167042,0.7853981633974483,0.8299762838429015,0.01854480293367961,0.7457417534902788
10,A,10,0.01863235306395125,0.15690998782083213,0.7853981633974483,0.5575295810689074,0.01863235306395125,0.6459776837535358
11,A,11,0.018954725171459512,0.14047519803352226,0.7853981633974483,0.7838387606405114,0.018954725171459512,0.6578779849170147
12,D,12,0.025686260454216625,0.04840345709896917,1.1780972450961724,1.0200500570525717,0.025686260454216625,0.920738359123149
13,C,13,0.025523097658211955,0.10142282788809734,1.1780972450961724,0.8671061229631539,0.025523097658211955,0.9012385464040591
14,C,14,0.02541922153099816,0.05122356534996182,1.1780972450961724,1.0308001035632852,0.02541922153099816,0.9197436863551189
15,C,15,0.02564003554980995,0.08696666890337551,1.1780972450961724,0.8714426593504411,0.02564003554980995,0.9068103786324855
16,C,16,0.032523667193070864,0.11831947250903732,1.5707963267948966,0.8452586166181126,0.032523667193070864,1.0220936278004444
17,A,17,0.03254463216322728,0.1581175742290094,1.5707963267948966,0.9687285371317972,0.03254463216322728,1.017993914534543
18,B,18,0.03251775126870555,0.12134316785895664,1.5707963267948966,0.9140004789580458,0.03251775126870555,1.0218281152535695
19,A,19,0.032639457801263184,-0.07987505578713139,1.5707963267948966,0.9607116781377276,0.032639457801263184,1.0232855199497948
20,C,20,0.039558189550609316,0.08779261155711866,1.9634954084936207,1.0399077802829848,0.039558189550609316,0.9600928791102703
21,A,21,0.03930758971916742,0.1849376779194632,1.9634954084936207,0.7775831103940687,0.03930758971916742,0.9716522467741484
22,A,22,0.03937789086929358,0.0019766842349480114,1.9634954084936207,1.0530104689298123,0.03937789086929358,0.94363716492132
23,D,23,0.03924418229821629,0.05875566103038887,1.9634954084936207,1.2440011352379092,0.03924418229821629,0.9551388001819703
24,A,24,0.04660822495199018,0.159840214871793,2.3561944901923453,0.6647462147383807,0.04660822495199018,0.709899789453253
25,C,25,0.046223355350715804,-0.037495760799913236,2.3561944901923453,0.7276092785628314,0.046223355350715804,0.6757729806573138
26,D,26,0.04604020784827647,0.08966603451968477,2.3561944901923453,0.7114570550879209,0.04604020784827647,0.700756283022276
27,D,27,0.046173609218789984,0.06791321687799133,2.3561944901923453,0.6609593730407471,0.046173609218789984,0.6972153446617391
28,C,28,0.0528374306479595,0.1537149793128631,2.748893571891069,0.4660455600318522,0.0528374306479595,0.3240869619447686
29,B,29,0.052883637130092,-0.014011961509054191,2.748893571891069,0.0939399490542262,0.052883637130092,0.3497218691087127
30,B,30,0.0530402151120726,0.12294200634485812,2.748893571891069,0.3667747296863597,0.0530402151120726,0.32974750435678146
31,B,31,0.05293094969321066,-0.09580062778624818,2.748893571891069,0.3508989053831921,0.05293094969321066,0.35756837816254894
32,B,32,0.05968264139016757,0.07429943349827109,3.1415926535897927,-0.09963993605217092,0.05968264139016757,-0.06166352193023528
33,D,33,0.059765519076409965,0.02228317143272611,3.1415926535897927,-0.037480517860099184,0.059765519076409965,-0.026903076424197536
34,D,34,0.05998458184025075,-0.03822078218799183,3.1415926535897927,-0.018541051117368538,0.05998458184025075,0.012700861379713047
35,A,35,0.059820757076999485,0.06707021724935343,3.1415926535897927,0.17286417991999656,0.059820757076999485,-0.05680530733962286
36,B,36,0.06676172349373588,0.0032582207431353038,3.5342917352885173,-0.3184270298856393,0.06676172349373588,-0.3961790926117388
37,C,37,0.06644463155943225,-0.04968893093309889,3.5342917352885173,-0.4667684022999717,0.06644463155943225,-0.34332186869149695
38,C,38,0.06648501004395292,0.08544965945964257,3.5342917352885173,-0.24030081911099366,0.06648501004395292,-0.4785624249964542
39,D,39,0.06636889464931328,0.10662769714595516,3.5342917352885173,-0.4542633698630182,0.06636889464931328,-0.4996865796276282
40,A,40,0.07345013166890281,-0.1083641162498186,3.9269908169872414,-0.6932131439403317,0.07345013166890281,-0.6290280901235832
41,C,41,0.07343544537279681,-0.17647699439156142,3.9269908169872414,-0.7609283831115177,0.07343544537279681,-0.5751655850589898
42,C,42,0.07331056368561603,-0.07369622702039998,3.9269908169872414,-0.7713778125218863,0.07331056368561603,-0.6570101171213167
43,D,43,0.07374611368438659,-0.06849996804877928,3.9269908169872414,-0.627324599391511,0.07374611368438659,-0.6612223071366046
