,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Prediction
0,A,0,0.005330827154567707,-0.025438192594313645,0.0,-0.081245332346532,0.005330827154567707,0.010584824852555741
1,C,1,0.005180323421209298,0.02550322532875797,0.0,-0.03127618396103938,0.005180323421209298,-0.017252458558761674
2,B,2,0.0055136955563977645,-0.13699945106402214,0.0,-0.052794862074269484,0.0055136955563977645,0.06410075651776204
3,A,3,0.005112300730958674,0.11919170795194133,0.0,-0.031219957162284605,0.005112300730958674,-0.07319433731783498
4,C,4,0.011925715698650445,0.09585571572505623,0.39269908169872414,0.23438734816939555,0.011925715698650445,0.385076750683055
5,D,5,0.01198288492693543,-0.038331218113835115,0.39269908169872414,0.3555680486570109,0.01198288492693543,0.479784283060134
6,A,6,0.011958152687610505,-0.05583885065275135,0.39269908169872414,0.5600124536304762,0.011958152687610505,0.490633913096417
7,D,7,0.01227973249574405,0.015909966400747048,0.39269908169872414,0.37373329245988457,0.01227973249574405,0.44389707938515244
8,D,8,0.018731222708282157,-0.03443159635134881,0.7853981633974483,0.7014100931238929,0.018731222708282157,0.7676808049078545
9,A,9,0.01854480293367961,0.005042547296167042,0.7853981633974483,0.8299762838429015,0.01854480293367961,0.7457417534902788
10,A,10,0.01863235306395125,0.15690998782083213,0.7853981633974483,0.5575295810689074,0.01863235306395125,0.6459776837535358
11,A,11,0.018954725171459512,0.14047519803352226,0.7853981633974483,0.7838387606405114,0.018954725171459512,0.6578779849170147
12,D,12,0.025686260454216625,0.04840345709896917,1.1780972450961724,1.0200500570525717,0.025686260454216625,0.920738359123149
13,C,13,0.025523097658211955,0.10142282788809734,1.1780972450961724,0.8671061229631539,0.025523097658211955,0.9012385464040591
14,C,14,0.02541922153099816,0.05122356534996182,1.1780972450961724,1.0308001035632852,0.02541922153099816,0.9197436863551189
15,C,15,0.02564003554980995,0.08696666890337551,1.1780972450961724,0.8714426593504411,0.02564003554980995,0.9068103786324855
16,C,16,0.032523667193070864,0.11831947250903732,1.5707963267948966,0.8452586166181126,0.032523667193070864,1.0220936278004444
17,A,17,0.03254463216322728,0.1581175742290094,1.5707963267948966,0.9687285371317972,0.03254463216322728,1.017993914534543
18,B,18,0.03251775126870555,0.12134316785895664,1.5707963267948966,0.9140004789580458,0.03251775126870555,1.0218281152535695
19,A,19,0.032639457801263184,-0.07987505578713139,1.5707963267948966,0.9607116781377276,0.032639457801263184,1.0232855199497948
20,C,20,0.039558189550609316,0.08779261155711866,1.9634954084936207,1.0399077802829848,0.039558189550609316,0.9600928791102703
21,A,21,0.03930758971916742,0.1849376779194632,1.9634954084936207,0.7775831103940687,0.03930758971916742,0.9716522467741484
22,A,22,0.03937789086929358,0.0019766842349480114,1.9634954084936207,1.0530104689298123,0.03937789086929358,0.94363716492132
23,D,23,0.03924418229821629,0.05875566103038887,1.9634954084936207,1.2440011352379092,0.03924418229821629,0.9551388001819703
24,A,24,0.04660822495199018,0.159840214871793,2.3561944901923453,0.6647462147383807,0.04660822495199018,0.709899789453253
25,C,25,0.046223355350715804,-0.037495760799913236,2.3561944901923453,0.7276092785628314,0.046223355350715804,0.6757729806573138
26,D,26,0.04604020784827647,0.08966603451968477,2.3561944901923453,0.7114570550879209,0.04604020784827647,0.700756283022276
27,D,27,0.046173609218789984,0.06791321687799133,2.3561944901923453,0.6609593730407471,0.046173609218789984,0.6972153446617391
28,C,28,0.0528374306479595,0.1537149793128631,2.748893571891069,0.4660455600318522,0.0528374306479595,0.3240869619447686
29,B,29,0.052883637130092,-0.014011961509054191,2.748893571891069,0.0939399490542262,0.052883637130092,0.3497218691087127
30,B,30,0.0530402151120726,0.12294200634485812,2.748893571891069,0.3667747296863597,0.0530402151120726,0.32974750435678146
31,B,31,0.05293094969321066,-0.09580062778624818,2.748893571891069,0.3508989053831921,0.05293094969321066,0.35756837816254894
32,B,32,0.05968264139016757,0.07429943349827109,3.1415926535897927,-0.09963993605217092,0.05968264139016757,-0.06166352193023528
33,D,33,0.059765519076409965,0.02228317143272611,3.1415926535897927,-0.037480517860099184,0.059765519076409965,-0.026903076424197536
34,D,34,0.05998458184025075,-0.03822078218799183,3.1415926535897927,-0.018541051117368538,0.05998458184025075,0.012700861379713047
35,A,35,0.059820757076999485,0.06707021724935343,3.1415926535897927,0.17286417991999656,0.059820757076999485,-0.05680530733962286
36,B,36,0.06676172349373588,0.0032582207431353038,3.5342917352885173,-0.3184270298856393,0.06676172349373588,-0.3961790926117388
37,C,37,0.06644463155943225,-0.04968893093309889,3.5342917352885173,-0.4667684022999717,0.06644463155943225,-0.34332186869149695
38,C,38,0.06648501004395292,0.08544965945964257,3.5342917352885173,-0.24030081911099366,0.06648501004395292,-0.4785624249964542
39,D,39,0.06636889464931328,0.10662769714595516,3.5342917352885173,-0.4542633698630182,0.06636889464931328,-0.4996865796276282
40,A,40,0.07345013166890281,-0.1083641162498186,3.9269908169872414,-0.6932131439403317,0.07345013166890281,-0.6290280901235832
41,C,41,0.07343544537279681,-0.17647699439156142,3.9269908169872414,-0.7609283831115177,0.07343544537279681,-0.5751655850589898
42,C,42,0.07331056368561603,-0.07369622702039998,3.9269908169872414,-0.7713778125218863,0.07331056368561603,-0.6570101171213167
43,D,43,0.07374611368438659,-0.06849996804877928,3.9269908169872414,-0.627324599391511,0.07374611368438659,-0.6612223071366046
44,B,44,0.08017074684188144,0.02410889593389805,4.319689898685965,-1.068058349484688,0.08017074684188144,-0.893627998303586
45,C,45,0.08010986172189177,-0.1118505947287104,4.319689898685965,-0.8514508756015013,0.08010986172189177,-0.8609951274559577
46,A,46,0.0799689044763244,-0.04635468894096394,4.319689898685965,-1.085094799207067,0.0799689044763244,-0.876367274268766
47,A,47,0.08038965808057544,-0.07981862870142252,4.319689898685965,-0.9663453762197259,0.08038965808057544,-0.8684075712322041
48,B,48,0.08715281314453648,0.034862668634613576,4.712388980384691,-0.9927874183748026,0.08715281314453648,-0.9146317407222071
49,C,49,0.08706738062468612,-0.22327202781818936,4.712388980384691,-1.0200378463364614,0.08706738062468612,-0.9757528530897233
50,D,50,0.08688920953168197,0.10319247423507767,4.712388980384691,-1.1655318758913205,0.08688920953168197,-0.9005313546055618
51,D,51,0.08706576187502989,-0.009677725376647671,4.712388980384691,-0.9695883448403404,0.08706576187502989,-0.9244189593063297
52,A,52,0.09393565799518702,-0.07813093312986417,5.105088062083414,-0.8391136946754125,0.09393565799518702,-0.9043551732780271
53,D,53,0.0939904089878636,-0.06511269333883146,5.105088062083414,-0.9595688557435804,0.0939904089878636,-0.9006798545523756
54,B,54,0.0936686025928064,-0.007842077156580696,5.105088062083414,-0.9180532807141716,0.0936686025928064,-0.8849492762555096
55,D,55,0.09368907373872484,-0.0832140304881789,5.105088062083414,-0.9359601049079674,0.09368907373872484,-0.9058052596420316
56,B,56,0.10070298931028936,-0.08299791907046933,5.497787143782138,-0.7959486589595012,0.10070298931028936,-0.7441709088522153
57,D,57,0.10070393362651707,0.007438609712398884,5.497787143782138,-0.7678390346592681,0.10070393362651707,-0.7401777054743874
58,C,58,0.10083043721828758,-0.05763690511299256,5.497787143782138,-0.5833043097538616,0.10083043721828758,-0.7426993550335403
59,B,59,0.10106263985515193,-0.12565616128417625,5.497787143782138,-0.7577874957800464,0.10106263985515193,-0.7472096819204488
60,C,60,0.107164327277695,0.01762131258878294,5.8904862254808625,-0.3315307373049954,0.107164327277695,-0.4506494685483844
61,D,61,0.10767617178010204,-0.0753430607875001,5.8904862254808625,-0.04640153861032936,0.10767617178010204,-0.4374330875370447
62,C,62,0.10743241015975097,-0.16531598320693547,5.8904862254808625,-0.2485275175345455,0.10743241015975097,-0.43252972497878517
63,B,63,0.1075630002485052,0.10876197267340823,5.8904862254808625,-0.33667659089048657,0.1075630002485052,-0.47176435978643383
64,B,64,0.11429920435029667,-0.011309461780393907,6.283185307179585,0.16404117568550675,0.11429920435029667,-0.04974742887760897
65,C,65,0.11461051674223023,-0.0514844239418014,6.283185307179585,-0.11138007864231614,0.11461051674223023,-0.04414376660533037
66,A,66,0.11448328154787672,0.051913083782351585,6.283185307179585,0.056964226303900536,0.11448328154787672,-0.06434824490294488
67,D,67,0.11446036641705633,0.020451660112437448,6.283185307179585,-0.17946005529593465,0.11446036641705633,-0.0561989820949691
68,D,68,0.12089481228501975,-0.015515949675913509,6.675884388878312,0.6426941871074745,0.12089481228501975,0.36293736216092043
69,A,69,0.121213509874045,0.2505425377304292,6.675884388878312,0.2834556338689485,0.121213509874045,0.2607464090180116
70,B,70,0.12099857820752913,-0.021291941438845045,6.675884388878312,0.3815016050897284,0.12099857820752913,0.36324433352932317
71,C,71,0.1211224375078573,-0.08281602624764364,6.675884388878312,0.5838946462295169,0.1211224375078573,0.3614938250885871
72,A,72,0.12801675980047608,0.1659436910340986,7.0685834705770345,0.7735465105375747,0.12801675980047608,0.7052240855596636
73,B,73,0.12787780048670475,0.08444439985791277,7.0685834705770345,0.5135424986341742,0.12787780048670475,0.7285522854255504
74,B,74,0.12815124141411285,0.24134162874144224,7.0685834705770345,0.7029371418214051,0.12815124141411285,0.667938098960235
75,B,75,0.12775867092100207,0.07726672643960693,7.0685834705770345,0.5917113407864066,0.12775867092100207,0.7297436223011573
76,D,76,0.13488683199561435,0.1706996248108649,7.461282552275758,0.9604748480518092,0.13488683199561435,0.990038430079835
77,D,77,0.13504772591107558,0.09271526865595096,7.461282552275758,0.8319591183751754,0.13504772591107558,0.9980813853669588
78,C,78,0.13524732766777345,0.03438097303740493,7.461282552275758,1.1774820479948829,0.13524732766777345,0.9946398761831006
79,B,79,0.1347071916030944,0.09406421157329617,7.461282552275758,0.8423443972885638,0.1347071916030944,0.9980725779616364
80,A,80,0.1418182076196207,-0.057280062971181676,7.853981633974483,1.0613182196826387,0.1418182076196207,1.0389611179076041
81,D,81,0.14165735798249446,-0.09713527938850347,7.853981633974483,0.6992119188212301,0.14165735798249446,1.0243225758082133
82,D,82,0.14162596410906494,-0.04146369599668381,7.853981633974483,0.9623505844842658,0.14162596410906494,1.0442330882929127
83,C,83,0.14180758555871134,0.20128661326709146,7.853981633974483,1.1234395367080765,0.14180758555871134,1.0824077062469826
84,A,84,0.14870989102180834,0.020559288837375445,8.246680715673207,0.9176116311577248,0.14870989102180834,0.9472982285888634
85,C,85,0.14822145042201532,0.07847495076346009,8.246680715673207,0.9953412286800876,0.14822145042201532,0.958075334571987
86,B,86,0.14847085439121566,0.02824820676594634,8.246680715673207,0.9043020659344392,0.14847085439121566,0.9487455610506004
87,B,87,0.1484248033862254,-0.04666731937315147,8.246680715673207,0.8578678125375936,0.1484248033862254,0.9347368665165448
88,B,88,0.1549705371823357,0.16770413118697836,8.63937979737193,0.613113687016687,0.1549705371823357,0.7224985833292408
89,C,89,0.15548234920974374,-0.050145763534643804,8.63937979737193,0.6037969963911425,0.15548234920974374,0.7012177396442496
90,C,90,0.15522346531342876,-0.10106429367041483,8.63937979737193,0.5935606541224605,0.15522346531342876,0.7050282978915163
91,A,91,0.15506974911659532,0.22657865471347946,8.63937979737193,0.5975663228542573,0.15506974911659532,0.7381228181750998
92,C,92,0.16201494322853394,-0.01519012848022714,9.032078879070657,0.4601106469775536,0.16201494322853394,0.37100731186816915
93,B,93,0.16211230754906533,0.0684080872329491,9.032078879070657,0.3683128538279841,0.16211230754906533,0.3645240566807786
94,C,94,0.16229939737997104,-0.034403461087215766,9.032078879070657,0.3031952108543735,0.16229939737997104,0.37473420070386965
95,B,95,0.16208348174802714,0.08204854917054127,9.032078879070657,0.2664298555403693,0.16208348174802714,0.36499390700413414
96,C,96,0.16870174976003618,0.06250510563920518,9.424777960769381,-0.0993129230411107,0.16870174976003618,0.015691922210734788
97,B,97,0.1688800630191661,-0.1114064476778871,9.424777960769381,0.010966301648587884,0.1688800630191661,0.0755447762097532
98,B,98,0.16900133997946373,-0.039782871892689135,9.424777960769381,-0.059758601328143424,0.16900133997946373,0.04101378841249925
99,A,99,0.16883705042459962,-0.14745367630708253,9.424777960769381,-0.2367533954634629,0.16883705042459962,0.09786021575570203
