,Initial dataset measured,Predicted
0,-0.081245332346532,0.010584824852555741
1,-0.03127618396103938,-0.017252458558761674
2,-0.052794862074269484,0.06410075651776204
3,-0.031219957162284605,-0.07319433731783498
4,0.23438734816939555,0.385076750683055
5,0.3555680486570109,0.479784283060134
6,0.5600124536304762,0.490633913096417
7,0.37373329245988457,0.44389707938515244
8,0.7014100931238929,0.7676808049078545
9,0.8299762838429015,0.7457417534902788
10,0.5575295810689074,0.6459776837535358
11,0.7838387606405114,0.6578779849170147
12,1.0200500570525717,0.920738359123149
13,0.8671061229631539,0.9012385464040591
14,1.0308001035632852,0.9197436863551189
15,0.8714426593504411,0.9068103786324855
16,0.8452586166181126,1.0220936278004444
17,0.9687285371317972,1.017993914534543
18,0.9140004789580458,1.0218281152535695
19,0.9607116781377276,1.0232855199497948
20,1.0399077802829848,0.9600928791102703
21,0.7775831103940687,0.9716522467741484
22,1.0530104689298123,0.94363716492132
23,1.2440011352379092,0.9551388001819703
24,0.6647462147383807,0.709899789453253
25,0.7276092785628314,0.6757729806573138
26,0.7114570550879209,0.700756283022276
27,0.6609593730407471,0.6972153446617391
28,0.4660455600318522,0.3240869619447686
29,0.0939399490542262,0.3497218691087127
30,0.3667747296863597,0.32974750435678146
31,0.3508989053831921,0.35756837816254894
32,-0.09963993605217092,-0.06166352193023528
33,-0.037480517860099184,-0.026903076424197536
34,-0.018541051117368538,0.012700861379713047
35,0.17286417991999656,-0.05680530733962286
36,-0.3184270298856393,-0.3961790926117388
37,-0.4667684022999717,-0.34332186869149695
38,-0.24030081911099366,-0.4785624249964542
39,-0.4542633698630182,-0.4996865796276282
40,-0.6932131439403317,-0.6290280901235832
41,-0.7609283831115177,-0.5751655850589898
42,-0.7713778125218863,-0.6570101171213167
43,-0.627324599391511,-0.6612223071366046
