,Initial dataset measured,xerr,Predicted,yerr
0,-0.7713778125218863,0.07331056368561603,-0.6570101171204854,0.0
1,-0.7609283831115177,0.07343544537279681,-0.5751655850588051,0.0
2,-0.6932131439403317,0.07345013166890281,-0.6290280901234624,0.0
3,-0.627324599391511,0.07374611368438659,-0.6612223071365975,0.0
4,-0.4667684022999717,0.06644463155943225,-0.3433218686910564,0.0
5,-0.4542633698630182,0.06636889464931328,-0.49968657962703134,0.0
6,-0.3184270298856393,0.06676172349373588,-0.39617909261154693,0.0
7,-0.24030081911099366,0.06648501004395292,-0.47856242499681656,0.0
8,-0.09963993605217092,0.05968264139016757,-0.06166352193015712,0.0
9,-0.081245332346532,0.005330827154567707,0.010584824852571728,0.0
10,-0.052794862074269484,0.0055136955563977645,0.06410075651776381,0.0
11,-0.037480517860099184,0.059765519076409965,-0.0269030764244107,0.0
12,-0.03127618396103938,0.005180323421209298,-0.017252458558772332,0.0
13,-0.031219957162284605,0.005112300730958674,-0.07319433731784386,0.0
14,-0.018541051117368538,0.05998458184025075,0.012700861379649098,0.0
15,0.0939399490542262,0.052883637130092,0.34972186910868075,0.0
16,0.17286417991999656,0.059820757076999485,-0.05680530733979339,0.0
17,0.23438734816939555,0.011925715698650445,0.38507675068307634,0.0
18,0.3508989053831921,0.05293094969321066,0.35756837816257203,0.0
19,0.3555680486570109,0.01198288492693543,0.47978428306011267,0.0
20,0.3667747296863597,0.0530402151120726,0.32974750435700884,0.0
21,0.37373329245988457,0.01227973249574405,0.4438970793851382,0.0
22,0.4660455600318522,0.0528374306479595,0.3240869619448823,0.0
23,0.5575295810689074,0.01863235306395125,0.645977683753614,0.0
24,0.5600124536304762,0.011958152687610505,0.4906339130963886,0.0
25,0.6609593730407471,0.046173609218789984,0.6972153446619487,0.0
26,0.6647462147383807,0.04660822495199018,0.7098997894532602,0.0
27,0.7014100931238929,0.018731222708282157,0.7676808049077692,0.0
28,0.7114570550879209,0.04604020784827647,0.7007562830222369,0.0
29,0.7276092785628314,0.046223355350715804,0.6757729806572357,0.0
30,0.7775831103940687,0.03930758971916742,0.9716522467741626,0.0
31,0.7838387606405114,0.018954725171459512,0.6578779849170786,0.0
32,0.8299762838429015,0.01854480293367961,0.7457417534903215,0.0
33,0.8452586166181126,0.032523667193070864,1.0220936278003876,0.0
34,0.8671061229631539,0.025523097658211955,0.9012385464041159,0.0
35,0.8714426593504411,0.02564003554980995,0.9068103786325139,0.0
36,0.9140004789580458,0.03251775126870555,1.0218281152536548,0.0
37,0.9607116781377276,0.032639457801263184,1.0232855199501216,0.0
38,0.9687285371317972,0.03254463216322728,1.0179939145345003,0.0
39,1.0200500570525717,0.025686260454216625,0.9207383591232485,0.0
40,1.0308001035632852,0.02541922153099816,0.9197436863551758,0.0
41,1.0399077802829848,0.039558189550609316,0.9600928791103485,0.0
42,1.0530104689298123,0.03937789086929358,0.9436371649214124,0.0
43,1.2440011352379092,0.03924418229821629,0.9551388001821337,0.0
