str_cat,num_id,time,N_sine_feature,N_linear_feature,Prediction
B,3,0.0,0.0810209309399157,0.005334174715575434,-0.053341392295166656
B,4,0.39269908169872414,0.14675717015169087,0.012028522906347377,0.30163072600413443
B,12,1.1780972450961724,0.03964765659360518,0.02565264319208234,0.8669219906188914
B,17,1.5707963267948966,0.05587219138069462,0.03265970469620199,0.8227581435770759
B,19,1.5707963267948966,0.11961867832138778,0.03239016436366179,0.949322652631551
B,23,1.9634954084936207,-0.133668921872338,0.039381225533504746,0.31132773356023336
B,25,2.356194490192345,0.01406459957587415,0.0462978715748232,0.6782265693635452
B,28,2.748893571891069,0.058267043481718864,0.053147098305009834,0.5723550991628485
B,30,2.748893571891069,0.05514203760311137,0.05308371060389962,0.5682705054178427
B,36,3.5342917352885173,0.09368857958355417,0.06681857372566741,-0.45677039539884845
B,48,4.71238898038469,-0.04493467998436049,0.0871303527854013,-0.7850757685747896
B,49,4.71238898038469,-0.022956685338803264,0.08701749731269298,-0.7658513436575438
B,52,5.105088062083414,0.16589460570106157,0.09374622905161481,-0.43907473990940415
B,56,5.497787143782138,-0.10569305683271654,0.10070036406236386,-0.6705905093482052
B,61,5.890486225480862,-0.01131760125257063,0.10748417387934257,-0.3602805760401857
B,63,5.890486225480862,0.019992566365368683,0.10737061277117377,-0.3231447654698769
B,70,6.675884388878311,0.13244807498091066,0.12102295532864796,0.3764163185292482
B,72,7.0685834705770345,0.03083375856769394,0.1283872781216913,0.7887435432940926
B,73,7.0685834705770345,0.07157964569305385,0.12817886793020777,0.7663348647805037
B,75,7.0685834705770345,0.07881185903090422,0.12820621554862574,0.7621510862202854
B,87,8.246680715673207,0.17947213319899158,0.1485384799459101,0.7618335294592118
B,88,8.63937979737193,0.03761779985860044,0.15552168587815132,0.7393933950394231
B,89,8.63937979737193,0.03226339592584806,0.15565572647252174,0.7475851291175655
B,95,9.032078879070655,0.045078117116966625,0.16203036754451244,0.36150683913935744
B,97,9.42477796076938,0.06775606301109915,0.16885925422455894,-0.09097312171956418
B,98,9.42477796076938,0.09643743891978081,0.1686616276969527,-0.13147775611637513
