,Time,Prediction
76,0.1,201.0255409
77,0.2,356.89744249999995
78,0.3,530.5461638
79,0.4,585.2766227999999
80,0.5,194.71828180000003
81,0.6,363.2275053999999
82,0.7,619.4548455
83,0.8,459.57880930000005
84,0.9,164.0596031
85,1.0,524.6766228
86,1.1,202.52211880000002
87,1.2,360.2510819
88,1.3,183.02211880000002
89,1.4,202.91828180000002
90,1.5,376.9365637
91,1.6,332.4275054
92,1.7,202.0255409
93,1.8,340.4275054
94,1.9,183.5182818
95,2.0,597.4461637999999
96,2.1,183.94872130000002
97,2.2,160.8255409
98,2.3,585.8663564
99,2.4,470.57880930000005
