,Time,Prediction
76,0.1,227.48839667181892
77,0.2,348.21395702515474
78,0.3,534.3432939629738
79,0.4,590.3916569482171
80,0.5,205.5034305448644
81,0.6,353.2318963794087
82,0.7,619.5907496620857
83,0.8,466.38570329554204
84,0.9,222.54334921639884
85,1.0,517.5210310745479
86,1.1,206.1161921420353
87,1.2,347.45964393049144
88,1.3,187.3081966264217
89,1.4,299.83538237063476
90,1.5,413.3097636403654
91,1.6,404.18336605176955
92,1.7,203.85300536711293
93,1.8,358.41423662385023
94,1.9,307.944728814251
95,2.0,531.4603665917966
96,2.1,226.04746916804652
97,2.2,164.91750539789064
98,2.3,586.6607255043782
99,2.4,310.51736521939165
