str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
B,2,0.0,-0.13699945106402214,0.0055136955563977645,-0.05279486207426949,0.0055136955563977645,0.07596287323880802
B,18,1.5707963267948966,0.12134316785895663,0.03251775126870555,0.914000478958046,0.03251775126870555,0.9526711835824955
B,29,2.748893571891069,-0.01401196150905419,0.052883637130092004,0.0939399490542262,0.052883637130092004,0.47544159374378125
B,30,2.748893571891069,0.12294200634485813,0.053040215112072596,0.3667747296863597,0.053040215112072596,0.6544082307613195
B,31,2.748893571891069,-0.09580062778624818,0.05293094969321066,0.3508989053831921,0.05293094969321066,0.3610122968420626
B,32,3.141592653589793,0.07429943349827109,0.05968264139016757,-0.09963993605217092,0.05968264139016757,0.09266798734743986
B,36,3.5342917352885173,0.003258220743135304,0.06676172349373588,-0.31842702988563926,0.06676172349373588,-0.4269107817428264
B,44,4.319689898685965,0.02410889593389805,0.08017074684188144,-1.068058349484688,0.08017074684188144,-0.7929340499686219
B,48,4.71238898038469,0.034862668634613576,0.08715281314453648,-0.9927874183748026,0.08715281314453648,-0.7158796780215573
B,54,5.105088062083414,-0.007842077156580696,0.0936686025928064,-0.9180532807141717,0.0936686025928064,-0.659759266335028
B,56,5.497787143782138,-0.08299791907046933,0.10070298931028937,-0.7959486589595012,0.10070298931028937,-0.6392337341035343
B,59,5.497787143782138,-0.12565616128417625,0.10106263985515193,-0.7577874957800464,0.10106263985515193,-0.6980294565536962
B,63,5.890486225480862,0.10876197267340822,0.1075630002485052,-0.33667659089048657,0.1075630002485052,-0.21958956581942246
B,64,6.283185307179586,-0.011309461780393909,0.11429920435029667,0.16404117568550677,0.11429920435029667,-0.06788312303049793
B,70,6.675884388878311,-0.021291941438845052,0.12099857820752911,0.3815016050897284,0.12099857820752911,0.3574056844226732
B,73,7.0685834705770345,0.08444439985791277,0.12787780048670475,0.5135424986341742,0.12787780048670475,0.7588474096839732
B,74,7.0685834705770345,0.24134162874144222,0.12815124141411285,0.7029371418214051,0.12815124141411285,0.6536424862770254
B,75,7.0685834705770345,0.07726672643960693,0.12775867092100207,0.5917113407864066,0.12775867092100207,0.7630458025772207
B,79,7.461282552275758,0.09406421157329618,0.1347071916030944,0.8423443972885638,0.1347071916030944,0.9906744405373047
B,86,8.246680715673207,0.028248206765946336,0.14847085439121566,0.9043020659344391,0.14847085439121566,1.001788527455524
B,87,8.246680715673207,-0.04666731937315147,0.1484248033862254,0.8578678125375936,0.1484248033862254,1.1122997772474879
B,88,8.63937979737193,0.16770413118697836,0.1549705371823357,0.613113687016687,0.1549705371823357,0.535873713913384
B,93,9.032078879070655,0.0684080872329491,0.16211230754906533,0.3683128538279841,0.16211230754906533,0.32634849463687754
B,95,9.032078879070655,0.08204854917054127,0.16208348174802714,0.2664298555403693,0.16208348174802714,0.3057620316637548
B,97,9.42477796076938,-0.1114064476778871,0.1688800630191661,0.010966301648587884,0.1688800630191661,0.1643095297333108
B,98,9.42477796076938,-0.039782871892689135,0.16900133997946373,-0.059758601328143424,0.16900133997946373,0.06256309664407489
