Measured target,Best test
0.0692392466237,nan
-0.0242124246402,-0.0147573625803
-0.0501408152576,nan
0.0550809274567,-0.0364676437349
0.426132559097,0.349615978705
0.253759390666,nan
0.399705890849,nan
0.465116876971,0.438384838369
0.800279560419,0.785000241471
0.677922159645,0.741703632319
0.566107276421,nan
0.731649878028,0.803028727864
0.996064707372,nan
0.950516350129,0.974268858754
0.854180154729,0.944789352132
0.952101677105,nan
0.72219783713,1.09543007949
1.05902783899,1.07058911357
1.01810759819,nan
1.08406074102,nan
0.991359820508,nan
1.03270284478,0.952287355693
1.00065493139,0.956096012359
1.00733990434,nan
0.79172400667,nan
0.601402893834,nan
0.570175690188,nan
0.66109554302,0.670767804181
0.33209981788,nan
0.289544050964,0.359152160798
0.338980140789,0.333058024157
0.421962496464,0.344105716168
0.234084837916,nan
0.0425340033958,nan
-0.164569908256,nan
-0.0554544748526,0.0206343314642
-0.262847318037,nan
-0.575033164072,nan
-0.413638685059,-0.350941639861
-0.368296374797,nan
-0.67932323704,-0.715668616943
-0.737892295227,nan
-0.711017095163,-0.688881647487
-0.511587755356,nan
-0.938113037714,nan
-0.871815542815,nan
-0.957630813622,-0.864383462248
-0.77218398612,-0.83898380473
-0.86935607107,-0.91375510454
-1.0244239584,-0.931060827739
-0.800297857189,nan
-1.04316039125,-0.929158504221
-0.96335589301,-0.898432183367
-0.877727665262,-0.901606647007
-0.84434503946,nan
-0.982578264033,nan
-0.773024759666,nan
-0.666636956696,nan
-0.738534515623,-0.718563703811
-0.784805985809,-0.733775209338
-0.590146049709,-0.385833352757
-0.426540792065,-0.365711503735
-0.428451077126,-0.378292680317
-0.408465985915,-0.392280121371
-0.016450960507,0.0208538282088
-0.0278983172862,0.00419715585559
-0.064181055428,0.0289329013836
-0.000732919382516,nan
0.468568493761,nan
0.137247090323,0.42492975144
0.303781723004,0.375044804491
0.297150868711,0.37868543905
0.46269374547,nan
0.723528442256,nan
0.867358990469,nan
0.863854583438,0.699812763705
1.12348775614,nan
1.05335323101,1.00003882427
0.895788151048,0.990225453379
0.931911707552,1.03866734806
0.994321639962,1.0962408848
1.03268990952,nan
1.04225575767,nan
1.19154420821,nan
0.939586335733,nan
0.977419637746,nan
0.950067846927,nan
0.851814759338,0.976587763786
0.80985486506,nan
0.703079513809,nan
0.613597034352,nan
0.778537438453,nan
0.39594243339,0.43160122253
0.406760584014,nan
0.114841507499,0.440479996977
0.540548719245,nan
0.0294531755046,nan
0.0482957119892,0.0805463836243
0.146889795986,-0.0904034929198
-0.0855117120971,nan
