Measured target,Worst test
0.0692392466237,-0.0439284216234
-0.0242124246402,nan
-0.0501408152576,0.00943423410057
0.0550809274567,nan
0.426132559097,0.542759317413
0.253759390666,0.583869948688
0.399705890849,0.54874125252
0.465116876971,nan
0.800279560419,nan
0.677922159645,0.801647919691
0.566107276421,0.905815372119
0.731649878028,nan
0.996064707372,nan
0.950516350129,0.900990251939
0.854180154729,nan
0.952101677105,nan
0.72219783713,nan
1.05902783899,0.921085605882
1.01810759819,nan
1.08406074102,0.818230873121
0.991359820508,0.814542156657
1.03270284478,nan
1.00065493139,0.677444311855
1.00733990434,0.595493549748
0.79172400667,nan
0.601402893834,nan
0.570175690188,0.576081278419
0.66109554302,0.631540653274
0.33209981788,nan
0.289544050964,nan
0.338980140789,0.260994753312
0.421962496464,0.288404628353
0.234084837916,-0.121751902769
0.0425340033958,0.00651423625213
-0.164569908256,-0.115843129936
-0.0554544748526,-0.055060919834
-0.262847318037,-0.2635237601
-0.575033164072,nan
-0.413638685059,-0.377697375304
-0.368296374797,nan
-0.67932323704,-0.739304507946
-0.737892295227,-0.842388938235
-0.711017095163,nan
-0.511587755356,-0.489070872267
-0.938113037714,-0.992572048206
-0.871815542815,-0.713317511511
-0.957630813622,-0.951564749195
-0.77218398612,nan
-0.86935607107,-1.07073359957
-1.0244239584,-0.939931087828
-0.800297857189,-1.08700816542
-1.04316039125,nan
-0.96335589301,-0.939216280748
-0.877727665262,nan
-0.84434503946,-1.00542697921
-0.982578264033,nan
-0.773024759666,-0.792358881389
-0.666636956696,nan
-0.738534515623,-0.759822688752
-0.784805985809,nan
-0.590146049709,nan
-0.426540792065,-0.422942454769
-0.428451077126,-0.427974541108
-0.408465985915,nan
-0.016450960507,nan
-0.0278983172862,-0.0614010207755
-0.064181055428,nan
-0.000732919382516,nan
0.468568493761,nan
0.137247090323,nan
0.303781723004,0.374257228167
0.297150868711,0.346701065224
0.46269374547,nan
0.723528442256,nan
0.867358990469,0.611891672318
0.863854583438,0.699465512492
1.12348775614,0.903014203133
1.05335323101,nan
0.895788151048,nan
0.931911707552,nan
0.994321639962,nan
1.03268990952,1.00879771054
1.04225575767,nan
1.19154420821,1.02709469283
0.939586335733,nan
0.977419637746,0.930225510018
0.950067846927,nan
0.851814759338,nan
0.80985486506,nan
0.703079513809,nan
0.613597034352,0.808804174719
0.778537438453,0.746919641965
0.39594243339,nan
0.406760584014,nan
0.114841507499,0.44807598427
0.540548719245,nan
0.0294531755046,nan
0.0482957119892,nan
0.146889795986,nan
-0.0855117120971,nan
