,N_linear_feature,N_sine_feature,num_cat,num_id,str_cat,time,subtraction
0,0.005350394089439985,-0.01736477198415524,3,0,D,0.0,0.9546963043547463
1,0.0051426376627534635,0.02130810342866645,0,1,A,0.0,0.9735324647370346
2,0.0052650811492046075,0.05575915940560722,3,2,D,0.0,0.9887418318908533
3,0.0053341747155754345,0.0810209309399157,1,3,B,0.0,1.0
4,0.012028522906347377,0.14675717015169087,1,4,B,0.39269908169872414,0.996026325218536
5,0.012268679992654043,0.04023493920334395,3,5,D,0.39269908169872414,0.9458392042593512
6,0.012269975318638956,0.10347214782032167,0,6,A,0.39269908169872414,0.9748982063091741
7,0.012126144783938073,0.07616630781431917,3,7,D,0.39269908169872414,0.9630822066428985
8,0.01884859007864484,0.1426215408300627,3,8,D,0.7853981633974483,0.9592955104244119
9,0.01872413706157638,0.0664355516363475,2,9,C,0.7853981633974483,0.9249138451711743
10,0.01872215440836177,-0.041216036813909535,2,10,C,0.7853981633974483,0.8754442427813014
11,0.01884607844246954,0.03952477509467437,2,11,C,0.7853981633974483,0.9119221354351116
12,0.02565264319208234,0.03964765659360518,1,12,B,1.1780972450961724,0.8772176098051333
13,0.025328707875311485,-0.04062255646202986,0,13,A,1.1780972450961724,0.8419774718241518
14,0.025650159234544487,0.06273370957928609,0,14,A,1.1780972450961724,0.8878413010158072
15,0.025929093997568417,0.10776731134537622,3,15,D,1.1780972450961724,0.9071155086247329
16,0.032338191905021296,0.016696072972649297,0,16,A,1.5707963267948966,0.832525431356821
17,0.03265970469620199,0.055872191380694616,1,17,B,1.5707963267948966,0.8488899280050256
18,0.032323479289470346,0.0836901743600115,2,18,C,1.5707963267948966,0.8633929603074123
19,0.03239016436366179,0.11961867832138777,1,19,B,1.5707963267948966,0.8795661617424945
20,0.039536534985067734,0.03695082946630047,2,20,C,1.9634954084936207,0.8050732823108657
21,0.03921750907245325,0.15944846219140707,0,21,A,1.9634954084936207,0.8630059333857424
22,0.03954863779602639,-0.04603357821342601,2,22,C,1.9634954084936207,0.7668694826287938
23,0.039381225533504746,-0.13366892187233803,1,23,B,1.9634954084936207,0.7274447609629279
24,0.046243645558076266,0.08495063530522824,2,24,C,2.3561944901923453,0.7928822617096074
25,0.0462978715748232,0.01406459957587415,1,25,B,2.3561944901923453,0.7600240949506465
26,0.046164277635325816,0.08749526549914158,2,26,C,2.3561944901923453,0.7944571765977096
27,0.046167991438999176,0.006805593440382792,0,27,A,2.3561944901923453,0.7573509450976408
28,0.05314709830500984,0.058267043481718864,1,28,B,2.748893571891069,0.7453619142512974
