,num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature,y_feature,subtraction
0,0,2,C,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.5218703799629169
1,1,3,D,0.0,-0.021281628996848368,0.004917321785286409,-0.024212424640184426,0.6966744451170478
2,2,1,B,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227,0.7061560102277934
3,3,1,B,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005,0.7458115263056195
4,4,3,D,0.39269908169872414,0.106522226882746,0.012011412782983141,0.4261325590965123,0.8586519110600435
5,5,1,B,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,1.0
6,6,2,C,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.3997058908486949,0.8769068532428471
7,7,2,C,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.6979376130797799
8,8,2,C,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.6748537565772906
9,9,0,A,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.7503865774020277
10,10,0,A,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.9505962225413399
11,11,0,A,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.6450356116981965
12,12,3,D,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.996064707372427,0.8601459287855436
13,13,1,B,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077,0.7604467915216241
14,14,2,C,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.8142074852778464
15,15,3,D,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053368,0.7198988773761523
16,16,1,B,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631,0.6760792483547583
17,17,2,C,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.059027838985659,0.7621095301766699
18,18,2,C,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,0.8145435323569076
19,19,3,D,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,0.6676776204322866
20,20,2,C,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.9913598205076776,0.6835024819039963
21,21,1,B,1.9634954084936207,0.15931563545647098,0.03937554209978546,1.032702844782859,0.8406024312210292
22,22,3,D,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,0.5472719892688889
23,23,2,C,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.46969531688602056
24,24,3,D,2.3561944901923453,0.22147897557761884,0.04598511035701088,0.7917240066697661,0.9084033109618558
25,25,0,A,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.9349240332405024
26,26,1,B,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.5331196784204403
27,27,3,D,2.3561944901923453,0.04352386783095015,0.04605888377569211,0.6610955430196828,0.6482613393501296
28,28,0,A,2.748893571891069,0.03701402292943253,0.05291788640181673,0.3320998178797415,0.6149046540323263
29,29,3,D,2.748893571891069,-0.05774494233497144,0.052953349418803766,0.2895440509640495,0.4763954515256273
30,30,0,A,2.748893571891069,0.11443339103921756,0.05283948819595087,0.33898014078898914,0.7282404188764021
31,31,2,C,2.748893571891069,0.04658655531877744,0.05287424531518512,0.421962496463757,0.6290361163889842
32,32,1,B,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595,0.6033502599445824
