,N_linear_feature,N_sine_feature,num_cat,num_id,str_cat,time,y_feature,subtraction
0,0.0053026695040674435,-0.1400602394606674,2,0,C,0.0,0.06923924662368391,0.8681354085424805
1,0.005194463270676972,-0.014129319687127153,1,2,B,0.0,-0.05014081525756227,0.9306987495052068
2,0.005687025430242038,0.01419733999563783,1,3,B,0.0,0.05508092745670005,0.9419452738328915
3,0.01211104984740987,0.2035467706002782,1,5,B,0.39269908169872414,0.25375939066559783,1.0
4,0.012228512606965126,0.11953910069106224,2,6,C,0.39269908169872414,0.3997058908486949,0.9580168354670143
5,0.01205409975554347,-0.003424353305177732,2,7,C,0.39269908169872414,0.4651168769709788,0.8984591350197972
6,0.01921798223540629,-0.002174031770734468,2,8,C,0.7853981633974483,0.8002795604185294,0.8599032305017573
7,0.018437886482169475,0.047689273602793625,0,9,A,0.7853981633974483,0.6779221596445205,0.8887068540696311
8,0.018767667038148857,0.18556689910532176,0,10,A,0.7853981633974483,0.566107276420739,0.9547544150631162
9,0.01876070544476063,-0.023680593813250408,0,11,A,0.7853981633974483,0.7316498780281109,0.8518199986626502
10,0.025748325198180908,0.07198375536914564,1,13,B,1.1780972450961724,0.950516350129077,0.8606898270956524
11,0.02591190356145275,0.10918556175100554,2,14,C,1.1780972450961724,0.854180154728585,0.8781027286110057
12,0.032443601806467215,0.030154687270669663,1,16,B,1.5707963267948966,0.7221978371296631,0.8034964636862157
13,0.03247514880959925,0.08913855304875669,2,17,C,1.5707963267948966,1.059027838985659,0.8323504336777098
14,0.03254917527688785,0.12521869600103885,2,18,C,1.5707963267948966,1.0181075981875762,0.849701013402679
15,0.039183220524519724,0.05128441612048471,2,20,C,1.9634954084936207,0.9913598205076776,0.7770432058890901
16,0.03937554209978546,0.15931563545647098,1,21,B,1.9634954084936207,1.032702844782859,0.8291547032807162
17,0.03928717974914765,-0.09487132123445194,2,23,C,1.9634954084936207,1.0073399043403302,0.7045502812625103
18,0.045881129613110284,0.23939131849078785,0,25,A,2.3561944901923453,0.6014028938337739,0.832988906725244
19,0.046145945815145605,-0.03511144933854623,1,26,B,2.3561944901923453,0.5701756901877119,0.6964557648154849
20,0.05291788640181673,0.03701402292943253,0,28,A,2.748893571891069,0.3320998178797415,0.6949212167872231
21,0.05283948819595087,0.11443339103921756,0,30,A,2.748893571891069,0.33898014078898914,0.7334486216255485
22,0.05287424531518512,0.04658655531877744,2,31,C,2.748893571891069,0.421962496463757,0.6998705657873099
23,0.0596667579554292,0.04517095805556625,1,32,B,3.1415926535897927,0.2340848379158595,0.6620333428800891
24,0.059926049587939775,-0.07004976339331039,0,33,A,3.1415926535897927,0.04253400339580138,0.60391446639494
25,0.05986516294796033,0.04008038107959458,0,34,A,3.1415926535897927,-0.16456990825642653,0.6584433731271244
26,0.05984692864250798,-0.01336207480084203,1,35,B,3.1415926535897927,-0.0554544748526461,0.6322435862184039
27,0.06655173159936506,-0.1085827097254066,0,36,A,3.5342917352885173,-0.2628473180368005,0.5487236871131191
28,0.06655922233933945,0.09116825952179616,1,37,B,3.5342917352885173,-0.5750331640720893,0.6469818896599818
