,N_linear_feature,N_sine_feature,num_cat,num_id,str_cat,time,y_feature,subtraction
0,0.005330827154567707,-0.025438192594313645,0,0,A,0.0,-0.081245332346532,0.9294959639633094
1,0.005180323421209298,0.02550322532875797,2,1,C,0.0,-0.03127618396103938,0.9547205529946517
2,0.0055136955563977645,-0.13699945106402214,1,2,B,0.0,-0.052794862074269484,0.875035984688647
3,0.005112300730958674,0.11919170795194133,0,3,A,0.0,-0.031219957162284605,1.0
4,0.011925715698650445,0.09585571572505623,2,4,C,0.39269908169872414,0.23438734816939555,0.9525169417857775
5,0.01198288492693543,-0.038331218113835115,3,5,D,0.39269908169872414,0.3555680486570109,0.8878791297661511
6,0.011958152687610505,-0.05583885065275135,0,6,A,0.39269908169872414,0.5600124536304762,0.8796171903214836
7,0.01227973249574405,0.015909966400747048,3,7,D,0.39269908169872414,0.37373329245988457,0.9123026851378941
8,0.018731222708282157,-0.03443159635134881,3,8,D,0.7853981633974483,0.7014100931238929,0.8538003143286812
9,0.01854480293367961,0.005042547296167042,0,9,A,0.7853981633974483,0.8299762838429015,0.8737184703552547
10,0.01863235306395125,0.15690998782083213,0,10,A,0.7853981633974483,0.5575295810689074,0.946061931230731
11,0.018954725171459512,0.14047519803352226,0,11,A,0.7853981633974483,0.7838387606405114,0.9364653193145253
12,0.025686260454216625,0.04840345709896917,3,12,D,1.1780972450961724,1.0200500570525717,0.856464439162085
13,0.025523097658211955,0.10142282788809734,2,13,C,1.1780972450961724,0.8671061229631539,0.8827526964539261
14,0.02541922153099816,0.05122356534996182,2,14,C,1.1780972450961724,1.0308001035632852,0.8592390012861545
15,0.02564003554980995,0.08696666890337551,2,15,C,1.1780972450961724,0.8714426593504411,0.8751990485150133
16,0.032523667193070864,0.11831947250903732,2,16,C,1.5707963267948966,0.8452586166181126,0.8535614073916178
17,0.03254463216322728,0.1581175742290094,0,17,A,1.5707963267948966,0.9687285371317972,0.8725301396630879
18,0.03251775126870555,0.12134316785895664,1,18,B,1.5707963267948966,0.9140004789580458,0.8550425724663359
19,0.032639457801263184,-0.07987505578713139,0,19,A,1.5707963267948966,0.9607116781377276,0.7579241439548191
20,0.039558189550609316,0.08779261155711866,2,20,C,1.9634954084936207,1.0399077802829848,0.8014529897828175
21,0.03930758971916742,0.1849376779194632,0,21,A,1.9634954084936207,0.7775831103940687,0.8493622163758077
22,0.03937789086929358,0.0019766842349480114,0,22,A,1.9634954084936207,1.0530104689298123,0.761270692265665
23,0.03924418229821629,0.05875566103038887,3,23,D,1.9634954084936207,1.2440011352379092,0.7892045155688582
24,0.04660822495199018,0.159840214871793,0,24,A,2.3561944901923453,0.6647462147383807,0.7984392322650424
25,0.046223355350715804,-0.037495760799913236,2,25,C,2.3561944901923453,0.7276092785628314,0.7058806030705526
26,0.04604020784827647,0.08966603451968477,3,26,D,2.3561944901923453,0.7114570550879209,0.7678214379508124
27,0.046173609218789984,0.06791321687799133,3,27,D,2.3561944901923453,0.6609593730407471,0.7566818503437944
28,0.0528374306479595,0.1537149793128631,2,28,C,2.748893571891069,0.4660455600318522,0.7623196151583164
29,0.052883637130092,-0.014011961509054191,1,29,B,2.748893571891069,0.0939399490542262,0.6816601087406463
30,0.0530402151120726,0.12294200634485812,1,30,B,2.748893571891069,0.3667747296863597,0.7464858885758145
31,0.05293094969321066,-0.09580062778624818,1,31,B,2.748893571891069,0.3508989053831921,0.6421961162189034
32,0.05968264139016757,0.07429943349827109,1,32,B,3.1415926535897927,-0.09963993605217092,0.6877809479822301
