Initial dataset measured,xerr,B
-0.0501408152576,0.00519446327068,0.00456785825192
0.0550809274567,0.00568702543024,-0.0108595451663
0.253759390666,0.0121110498474,0.296607822162
0.950516350129,0.0257483251982,0.912388426127
0.72219783713,0.0324436018065,1.02650580789
1.03270284478,0.0393755420998,0.969376836861
0.570175690188,0.0461459458151,0.676331204703
0.234084837916,0.0596667579554,-0.0421320733172
-0.0554544748526,0.0598469286425,-0.00344046844239
-0.575033164072,0.0665592223393,-0.48427509236
-0.413638685059,0.0667243405098,-0.360897220618
-0.368296374797,0.066561441206,-0.360870876644
-0.67932323704,0.0737349403266,-0.711829723454
-0.737892295227,0.0735276310421,-0.769129227047
-0.871815542815,0.0799705088296,-0.836169335617
-0.877727665262,0.0937577929578,-0.931997818842
-0.426540792065,0.107724652716,-0.437466011229
0.303781723004,0.121470035282,0.354859740044
0.863854583438,0.127928739615,0.728379408817
0.931911707552,0.134680266507,0.996186960278
