Time,Set2 predicted
0.0,0.0105848248526
0.0,-0.0172524585588
0.0,0.0641007565178
0.0,-0.0731943373178
0.392699081699,0.385076750683
0.392699081699,0.47978428306
0.392699081699,0.490633913096
0.392699081699,0.443897079385
0.785398163397,0.767680804908
0.785398163397,0.74574175349
0.785398163397,0.645977683754
0.785398163397,0.657877984917
1.1780972451,0.920738359123
1.1780972451,0.901238546404
1.1780972451,0.919743686355
1.1780972451,0.906810378633
1.57079632679,1.0220936278
1.57079632679,1.01799391453
1.57079632679,1.02182811525
1.57079632679,1.02328551995
1.96349540849,0.96009287911
1.96349540849,0.971652246774
1.96349540849,0.943637164921
1.96349540849,0.955138800182
2.35619449019,0.709899789453
2.35619449019,0.675772980657
2.35619449019,0.700756283022
2.35619449019,0.697215344662
2.74889357189,0.324086961945
2.74889357189,0.349721869109
2.74889357189,0.329747504357
2.74889357189,0.357568378163
3.14159265359,-0.0616635219302
3.14159265359,-0.0269030764244
3.14159265359,0.0127008613796
3.14159265359,-0.0568053073398
3.53429173529,-0.396179092611
3.53429173529,-0.343321868691
3.53429173529,-0.478562424997
3.53429173529,-0.499686579627
3.92699081699,-0.629028090123
3.92699081699,-0.575165585059
3.92699081699,-0.65701011712
3.92699081699,-0.661222307137
4.31968989869,-0.893627998304
4.31968989869,-0.860995127456
4.31968989869,-0.876367274269
4.31968989869,-0.868407571232
4.71238898038,-0.914631740722
4.71238898038,-0.975752853089
4.71238898038,-0.900531354605
4.71238898038,-0.924418959306
5.10508806208,-0.904355173278
5.10508806208,-0.900679854552
5.10508806208,-0.884949276255
5.10508806208,-0.905805259642
5.49778714378,-0.744170908853
5.49778714378,-0.740177705475
5.49778714378,-0.742699355034
5.49778714378,-0.747209681922
5.89048622548,-0.450649468547
5.89048622548,-0.437433087537
5.89048622548,-0.432529724979
5.89048622548,-0.471764359786
6.28318530718,-0.0497474288781
6.28318530718,-0.044143766605
6.28318530718,-0.0643482449054
6.28318530718,-0.0561989820957
6.67588438888,0.362937362161
6.67588438888,0.26074640902
6.67588438888,0.363244333531
6.67588438888,0.36149382509
7.06858347058,0.705224085559
7.06858347058,0.728552285426
7.06858347058,0.66793809896
7.06858347058,0.729743622302
7.46128255228,0.990038430079
7.46128255228,0.998081385367
7.46128255228,0.994639876183
7.46128255228,0.998072577961
7.85398163397,1.03896111791
7.85398163397,1.02432257581
7.85398163397,1.04423308829
7.85398163397,1.08240770625
8.24668071567,0.947298228588
8.24668071567,0.958075334569
8.24668071567,0.948745561049
8.24668071567,0.934736866518
8.63937979737,0.72249858333
8.63937979737,0.701217739642
8.63937979737,0.705028297893
8.63937979737,0.738122818174
9.03207887907,0.371007311869
9.03207887907,0.364524056683
9.03207887907,0.374734200703
9.03207887907,0.364993907004
9.42477796077,0.0156919222106
9.42477796077,0.0755447762133
9.42477796077,0.0410137884117
9.42477796077,0.0978602157565
