str_cat,num_id,time,N_sine_feature,N_linear_feature,Prediction
D,0,0.0,-0.01736477198415524,0.005350394089439984,0.006310771388738701
A,1,0.0,0.02130810342866645,0.005142637662753463,-0.01489084524946449
D,2,0.0,0.055759159405607224,0.0052650811492046075,-0.03467469176278826
B,3,0.0,0.0810209309399157,0.005334174715575434,-0.049699610874814226
B,4,0.39269908169872414,0.14675717015169087,0.012028522906347377,0.34444654077871206
D,5,0.39269908169872414,0.04023493920334395,0.012268679992654045,0.42671336609716093
A,6,0.39269908169872414,0.10347214782032167,0.012269975318638956,0.37917838371758705
D,7,0.39269908169872414,0.07616630781431918,0.012126144783938074,0.40017719397419427
D,8,0.7853981633974483,0.1426215408300627,0.01884859007864484,0.6563311158920868
C,9,0.7853981633974483,0.0664355516363475,0.01872413706157638,0.7082242924681523
C,10,0.7853981633974483,-0.04121603681390953,0.01872215440836177,0.771265240018117
C,11,0.7853981633974483,0.03952477509467437,0.01884607844246954,0.7251871898049203
B,12,1.1780972450961724,0.03964765659360518,0.02565264319208234,0.9237088290616384
A,13,1.1780972450961724,-0.04062255646202986,0.025328707875311485,0.9475943131464959
A,14,1.1780972450961724,0.06273370957928609,0.025650159234544487,0.9157179200880563
D,15,1.1780972450961724,0.10776731134537622,0.02592909399756842,0.8987734045814761
A,16,1.5707963267948966,0.016696072972649297,0.032338191905021296,1.026617281262105
B,17,1.5707963267948966,0.05587219138069462,0.03265970469620199,1.0258870214197486
C,18,1.5707963267948966,0.0836901743600115,0.032323479289470346,1.0245781972847112
B,19,1.5707963267948966,0.11961867832138778,0.03239016436366179,1.021972865928845
C,20,1.9634954084936207,0.03695082946630047,0.03953653498506773,0.9510075171418038
A,21,1.9634954084936207,0.15944846219140707,0.03921750907245325,0.969386140316054
C,22,1.9634954084936207,-0.04603357821342601,0.03954863779602639,0.9321435145140313
B,23,1.9634954084936207,-0.133668921872338,0.039381225533504746,0.9074125871992749
C,24,2.356194490192345,0.08495063530522824,0.04624364555807627,0.700015508381366
B,25,2.356194490192345,0.01406459957587415,0.0462978715748232,0.687111317430432
C,26,2.356194490192345,0.08749526549914158,0.04616427763532582,0.7004170627680537
A,27,2.356194490192345,0.006805593440382792,0.046167991438999176,0.6856102784107279
B,28,2.748893571891069,0.058267043481718864,0.053147098305009834,0.3402479081727776
C,29,2.748893571891069,0.16321248355303308,0.052868921712079575,0.32225229149175405
B,30,2.748893571891069,0.05514203760311137,0.05308371060389962,0.3407079839467144
C,31,2.748893571891069,0.015706075115188768,0.0528790030897376,0.34611838130695816
A,32,3.141592653589793,0.03432559210663103,0.059934419876126584,-0.03490533876531998
D,33,3.141592653589793,0.16797400012853012,0.05984925799106673,-0.12509785665154283
C,34,3.141592653589793,0.03912448566063666,0.05987727684801703,-0.03810108912810506
D,35,3.141592653589793,-0.09002227741156076,0.05947091005404106,0.04564591781703342
B,36,3.5342917352885173,0.09368857958355417,0.06681857372566741,-0.48679223219501466
A,37,3.5342917352885173,-0.12190088423777971,0.06623207294609033,-0.2724017809812267
D,38,3.5342917352885173,-0.135906247979011,0.0663793208367947,-0.25888039774532956
D,39,3.5342917352885173,0.0932475155811303,0.06659931978898521,-0.4863508942919097
C,40,3.9269908169872414,0.06780034194840304,0.07297238071307142,-0.7728288477595413
A,41,3.9269908169872414,0.028544930066946396,0.07320684411828254,-0.7406608862067117
C,42,3.9269908169872414,-0.15349604491857263,0.07344700478613253,-0.5931447750765457
C,43,3.9269908169872414,-0.1373948289973944,0.0731115800006719,-0.6058698309227921
D,44,4.319689898685965,-0.07527106896660361,0.080307688712119,-0.869478857418791
C,45,4.319689898685965,-0.04504262023960825,0.0801606080958852,-0.8766764128131399
C,46,4.319689898685965,-0.1720772479441454,0.08021433386153784,-0.8475856946383047
A,47,4.319689898685965,-0.16221080353530704,0.08018797089680718,-0.849731225893315
B,48,4.71238898038469,-0.04493467998436049,0.0871303527854013,-0.9324553472823212
B,49,4.71238898038469,-0.022956685338803264,0.08701749731269298,-0.9274196613150849
A,50,4.71238898038469,-0.14890768540106183,0.08727615841618025,-0.9573367415856531
A,51,4.71238898038469,-0.14893134117099932,0.08717710133022892,-0.957346090276431
B,52,5.105088062083414,0.16589460570106157,0.09374622905161481,-0.8427326923255546
A,53,5.105088062083414,-0.08312187930129117,0.0940359079551173,-0.9057688356704054
A,54,5.105088062083414,-0.06686006319177912,0.0938905158751661,-0.9011740376280678
C,55,5.105088062083414,-0.05458765012263663,0.0939842746508181,-0.8977338375817642
B,56,5.497787143782138,-0.10569305683271654,0.10070036406236386,-0.7457043230522657
A,57,5.497787143782138,-0.015565708688180075,0.10070662595143239,-0.7408594230240411
A,58,5.497787143782138,0.022570823024952443,0.10042778913948884,-0.7398619831016013
D,59,5.497787143782138,-0.06934595609226496,0.10105991465076775,-0.7433409801924569
A,60,5.890486225480862,0.07857765716786819,0.10770670000433183,-0.46388890331122923
B,61,5.890486225480862,-0.01131760125257063,0.10748417387934257,-0.4456291844343312
D,62,5.890486225480862,-0.05452838051648715,0.10740391204479721,-0.43966098868819614
B,63,5.890486225480862,0.019992566365368683,0.10737061277117377,-0.45109626653654544
D,64,6.283185307179586,0.12242042328194147,0.11481781503439095,-0.08890549099571388
D,65,6.283185307179586,-0.18609566876883674,0.1143185285904532,-0.04558347607705571
D,66,6.283185307179586,0.03377228534046073,0.11417677919571263,-0.059433954821955126
C,67,6.283185307179586,0.0035380689127782255,0.11436750647641818,-0.052540993775892275
D,68,6.675884388878311,0.03919046000457897,0.12109321320890591,0.3559418201486295
