N_sine_feature,N_linear_feature,time,N_sine_feature,N_linear_feature,time,y_feature,Prediction
-0.140060239461,0.00530266950407,0.0,-0.140060239461,0.00530266950407,0.0,0.0692392466237,0.0589573119742
-0.0212816289968,0.00491732178529,0.0,-0.0212816289968,0.00491732178529,0.0,-0.0242124246402,0.00945681972319
-0.0141293196871,0.00519446327068,0.0,-0.0141293196871,0.00519446327068,0.0,-0.0501408152576,0.00608761484032
0.0141973399956,0.00568702543024,0.0,0.0141973399956,0.00568702543024,0.0,0.0550809274567,-0.00771502071401
0.106522226883,0.012011412783,0.392699081699,0.106522226883,0.012011412783,0.392699081699,0.426132559097,0.376888198357
0.2035467706,0.0121110498474,0.392699081699,0.2035467706,0.0121110498474,0.392699081699,0.253759390666,0.28709936338
0.119539100691,0.012228512607,0.392699081699,0.119539100691,0.012228512607,0.392699081699,0.399705890849,0.365477019523
-0.00342435330518,0.0120540997555,0.392699081699,-0.00342435330518,0.0120540997555,0.392699081699,0.465116876971,0.46384030676
-0.00217403177073,0.0192179822354,0.785398163397,-0.00217403177073,0.0192179822354,0.785398163397,0.800279560419,0.7526767305
0.0476892736028,0.0184378864822,0.785398163397,0.0476892736028,0.0184378864822,0.785398163397,0.677922159645,0.726748517599
0.185566899105,0.0187676670381,0.785398163397,0.185566899105,0.0187676670381,0.785398163397,0.566107276421,0.634804880499
-0.0236805938133,0.0187607054448,0.785398163397,-0.0236805938133,0.0187607054448,0.785398163397,0.731649878028,0.762464296882
0.140953035277,0.0260426837935,1.1780972451,0.140953035277,0.0260426837935,1.1780972451,0.996064707372,0.890230677714
0.0719837553691,0.0257483251982,1.1780972451,0.0719837553691,0.0257483251982,1.1780972451,0.950516350129,0.901828007393
0.109185561751,0.0259119035615,1.1780972451,0.109185561751,0.0259119035615,1.1780972451,0.854180154729,0.896345626819
0.0443458127646,0.0258016713355,1.1780972451,0.0443458127646,0.0258016713355,1.1780972451,0.952101677105,0.904734785023
0.0301546872707,0.0324436018065,1.57079632679,0.0301546872707,0.0324436018065,1.57079632679,0.72219783713,1.0177183473
0.0891385530488,0.0324751488096,1.57079632679,0.0891385530488,0.0324751488096,1.57079632679,1.05902783899,1.0257122721
0.125218696001,0.0325491752769,1.57079632679,0.125218696001,0.0325491752769,1.57079632679,1.01810759819,1.02873015745
0.0246915981808,0.0325653508169,1.57079632679,0.0246915981808,0.0325653508169,1.57079632679,1.08406074102,1.01679847565
0.0512844161205,0.0391832205245,1.96349540849,0.0512844161205,0.0391832205245,1.96349540849,0.991359820508,0.965931875543
0.159315635456,0.0393755420998,1.96349540849,0.159315635456,0.0393755420998,1.96349540849,1.03270284478,0.977009190922
-0.0423998086071,0.0390147343592,1.96349540849,-0.0423998086071,0.0390147343592,1.96349540849,1.00065493139,0.946431311346
-0.0948713212345,0.0392871797491,1.96349540849,-0.0948713212345,0.0392871797491,1.96349540849,1.00733990434,0.93199536817
0.221478975578,0.045985110357,2.35619449019,0.221478975578,0.045985110357,2.35619449019,0.79172400667,0.708289382591
0.239391318491,0.0458811296131,2.35619449019,0.239391318491,0.0458811296131,2.35619449019,0.601402893834,0.708538092459
-0.0351114493385,0.0461459458151,2.35619449019,-0.0351114493385,0.0461459458151,2.35619449019,0.570175690188,0.664049004033
0.043523867831,0.0460588837757,2.35619449019,0.043523867831,0.0460588837757,2.35619449019,0.66109554302,0.685037266938
0.0370140229294,0.0529178864018,2.74889357189,0.0370140229294,0.0529178864018,2.74889357189,0.33209981788,0.340165049796
-0.057744942335,0.0529533494188,2.74889357189,-0.057744942335,0.0529533494188,2.74889357189,0.289544050964,0.323673301942
0.114433391039,0.052839488196,2.74889357189,0.114433391039,0.052839488196,2.74889357189,0.338980140789,0.348903934348
0.0465865553188,0.0528742453152,2.74889357189,0.0465865553188,0.0528742453152,2.74889357189,0.421962496464,0.34149263156
0.0451709580556,0.0596667579554,3.14159265359,0.0451709580556,0.0596667579554,3.14159265359,0.234084837916,-0.023385316281
-0.0700497633933,0.0599260495879,3.14159265359,-0.0700497633933,0.0599260495879,3.14159265359,0.0425340033958,0.0265533898637
0.0400803810796,0.059865162948,3.14159265359,0.0400803810796,0.059865162948,3.14159265359,-0.164569908256,-0.0211635511474
-0.0133620748008,0.0598469286425,3.14159265359,-0.0133620748008,0.0598469286425,3.14159265359,-0.0554544748526,0.002149059177
-0.108582709725,0.0665517315994,3.53429173529,-0.108582709725,0.0665517315994,3.53429173529,-0.262847318037,-0.275785434822
0.0911682595218,0.0665592223393,3.53429173529,0.0911682595218,0.0665592223393,3.53429173529,-0.575033164072,-0.495947384195
-0.032029990186,0.0667243405098,3.53429173529,-0.032029990186,0.0667243405098,3.53429173529,-0.413638685059,-0.362959922871
-0.0320556850152,0.066561441206,3.53429173529,-0.0320556850152,0.066561441206,3.53429173529,-0.368296374797,-0.362929361394
-0.00656936178893,0.0737349403266,3.92699081699,-0.00656936178893,0.0737349403266,3.92699081699,-0.67932323704,-0.724441416598
0.0632866396348,0.0735276310421,3.92699081699,0.0632866396348,0.0735276310421,3.92699081699,-0.737892295227,-0.788570426402
-0.0379637443518,0.0735965430092,3.92699081699,-0.0379637443518,0.0735965430092,3.92699081699,-0.711017095163,-0.693847991951
-0.17271909248,0.0735138557562,3.92699081699,-0.17271909248,0.0735138557562,3.92699081699,-0.511587755356,-0.55425546217
-0.0144093955733,0.0800580723436,4.31968989869,-0.0144093955733,0.0800580723436,4.31968989869,-0.938113037714,-0.869043572541
-0.226356361697,0.0799705088296,4.31968989869,-0.226356361697,0.0799705088296,4.31968989869,-0.871815542815,-0.847116910022
-0.0470312160349,0.0798956827759,4.31968989869,-0.0470312160349,0.0798956827759,4.31968989869,-0.957630813622,-0.868438058438
-0.136793561483,0.0802437419326,4.31968989869,-0.136793561483,0.0802437419326,4.31968989869,-0.77218398612,-0.861496296546
-0.0561042627327,0.0868043210186,4.71238898038,-0.0561042627327,0.0868043210186,4.71238898038,-0.86935607107,-0.917582303097
-0.179618877988,0.0870152138955,4.71238898038,-0.179618877988,0.0870152138955,4.71238898038,-1.0244239584,-0.988260338076
-0.039418123912,0.0872855755446,4.71238898038,-0.039418123912,0.0872855755446,4.71238898038,-0.800297857189,-0.906727799623
-0.165144749695,0.0869808180784,4.71238898038,-0.165144749695,0.0869808180784,4.71238898038,-1.04316039125,-0.980946569217
-0.140476451148,0.0940467975725,5.10508806208,-0.140476451148,0.0940467975725,5.10508806208,-0.96335589301,-0.917774018402
-0.173412215069,0.0937577929578,5.10508806208,-0.173412215069,0.0937577929578,5.10508806208,-0.877727665262,-0.926703026386
-0.0501831564021,0.0940411615075,5.10508806208,-0.0501831564021,0.0940411615075,5.10508806208,-0.84434503946,-0.886613845797
-0.0857049111803,0.0939199535079,5.10508806208,-0.0857049111803,0.0939199535079,5.10508806208,-0.982578264033,-0.899995576012
0.0320547201375,0.100691580985,5.49778714378,0.0320547201375,0.100691580985,5.49778714378,-0.773024759666,-0.76010612853
-0.150147114839,0.100767839716,5.49778714378,-0.150147114839,0.100767839716,5.49778714378,-0.666636956696,-0.733757707957
-0.0701513797531,0.100837904222,5.49778714378,-0.0701513797531,0.100837904222,5.49778714378,-0.738534515623,-0.749009835223
0.0700129458024,0.100708034129,5.49778714378,0.0700129458024,0.100708034129,5.49778714378,-0.784805985809,-0.761795201059
-0.0174457807621,0.107583754507,5.89048622548,-0.0174457807621,0.107583754507,5.89048622548,-0.590146049709,-0.448884940488
-0.0750015629406,0.107724652716,5.89048622548,-0.0750015629406,0.107724652716,5.89048622548,-0.426540792065,-0.438079514113
-0.040131053703,0.107509477644,5.89048622548,-0.040131053703,0.107509477644,5.89048622548,-0.428451077126,-0.44462503847
0.00330665894083,0.107630178211,5.89048622548,0.00330665894083,0.107630178211,5.89048622548,-0.408465985915,-0.452784042408
-0.0127924826409,0.114527575393,6.28318530718,-0.0127924826409,0.114527575393,6.28318530718,-0.016450960507,-0.0416894821103
0.093278617784,0.114495209835,6.28318530718,0.093278617784,0.114495209835,6.28318530718,-0.0278983172862,-0.0542730149275
-0.0477890576989,0.114456747796,6.28318530718,-0.0477890576989,0.114456747796,6.28318530718,-0.064181055428,-0.0413909819188
0.130510262716,0.114085283945,6.28318530718,0.130510262716,0.114085283945,6.28318530718,-0.000732919382516,-0.0628971852991
0.108805273941,0.120987843911,6.67588438888,0.108805273941,0.120987843911,6.67588438888,0.468568493761,0.326679107404
0.215212398626,0.121256163166,6.67588438888,0.215212398626,0.121256163166,6.67588438888,0.137247090323,0.268724349628
-0.126074428883,0.121470035282,6.67588438888,-0.126074428883,0.121470035282,6.67588438888,0.303781723004,0.340843971163
-0.0314296255238,0.121128424003,6.67588438888,-0.0314296255238,0.121128424003,6.67588438888,0.297150868711,0.354047027998
0.0738103776042,0.127862466639,7.06858347058,0.0738103776042,0.127862466639,7.06858347058,0.46269374547,0.721049705873
-0.109175894958,0.127931618838,7.06858347058,-0.109175894958,0.127931618838,7.06858347058,0.723528442256,0.716816212015
0.124253543534,0.127989447453,7.06858347058,0.124253543534,0.127989447453,7.06858347058,0.867358990469,0.701772486834
-0.0453431826524,0.127928739615,7.06858347058,-0.0453431826524,0.127928739615,7.06858347058,0.863854583438,0.731337630746
0.0801050315198,0.134741295641,7.46128255228,0.0801050315198,0.134741295641,7.46128255228,1.12348775614,1.01346872639
0.00300209624401,0.134903512955,7.46128255228,0.00300209624401,0.134903512955,7.46128255228,1.05335323101,1.00350705665
-0.0291225453327,0.135033287541,7.46128255228,-0.0291225453327,0.135033287541,7.46128255228,0.895788151048,0.993679195989
0.128565707325,0.134680266507,7.46128255228,0.128565707325,0.134680266507,7.46128255228,0.931911707552,1.00969556476
-0.0206403739565,0.14177344795,7.85398163397,-0.0206403739565,0.14177344795,7.85398163397,0.994321639962,1.03732593043
-0.011331213894,0.141318266335,7.85398163397,-0.011331213894,0.141318266335,7.85398163397,1.03268990952,1.04154147408
0.202977713599,0.141764941679,7.85398163397,0.202977713599,0.141764941679,7.85398163397,1.04225575767,1.08432789016
0.125167072922,0.141712340652,7.85398163397,0.125167072922,0.141712340652,7.85398163397,1.19154420821,1.08121136775
0.0534338383544,0.148356735776,8.24668071567,0.0534338383544,0.148356735776,8.24668071567,0.939586335733,0.944584375425
-0.00328122036296,0.1486734958,8.24668071567,-0.00328122036296,0.1486734958,8.24668071567,0.977419637746,0.93427248932
0.0381569863166,0.148170745274,8.24668071567,0.0381569863166,0.148170745274,8.24668071567,0.950067846927,0.942019320651
-0.0292868374706,0.148361508554,8.24668071567,-0.0292868374706,0.148361508554,8.24668071567,0.851814759338,0.928886364555
-0.0792086664217,0.155010871141,8.63937979737,-0.0792086664217,0.155010871141,8.63937979737,0.80985486506,0.721584132854
-0.0239385912857,0.155137156698,8.63937979737,-0.0239385912857,0.155137156698,8.63937979737,0.703079513809,0.715823608957
0.121236388663,0.155252062683,8.63937979737,0.121236388663,0.155252062683,8.63937979737,0.613597034352,0.716467284754
0.0106889481468,0.155451237251,8.63937979737,0.0106889481468,0.155451237251,8.63937979737,0.778537438453,0.713872407598
