TimeTraining subset
0.0,-0.024212424640184423
0.39269908169872414,0.4261325590965123
1.1780972450961724,0.996064707372427
1.1780972450961724,0.9521016771053369
1.5707963267948966,1.0840607410157928
1.9634954084936207,1.0006549313907416
2.356194490192345,0.791724006669766
2.356194490192345,0.6610955430196828
2.748893571891069,0.2895440509640495
4.319689898685965,-0.9381130377144821
5.105088062083414,-0.9633558930100776
5.497787143782138,-0.7385345156233738
5.890486225480862,-0.40846598591501904
6.283185307179586,-0.016450960507038304
6.283185307179586,-0.06418105542801839
6.283185307179586,-0.0007329193825156776
7.0685834705770345,0.7235284422557562
7.0685834705770345,0.8673589904691086
7.461282552275758,1.1234877561387904
7.461282552275758,1.0533532310054818
7.853981633974483,1.1915442082111338
8.246680715673207,0.9774196377464113
8.246680715673207,0.8518147593377371
8.63937979737193,0.7785374384526724
9.032078879070655,0.39594243338950186
9.032078879070655,0.40676058401448695
9.032078879070655,0.11484150749889455
9.42477796076938,0.029453175504566373
9.42477796076938,0.04829571198923049
