TimePredicted, standard
0.39269908169872414,0.4315213302846672
0.39269908169872414,0.40268104463598053
0.7853981633974483,0.6664013740931729
1.1780972450961724,0.8965894092677686
3.141592653589793,-0.07665920010205163
3.141592653589793,0.03503013308926661
3.5342917352885173,-0.2443938441243514
3.5342917352885173,-0.4980703918987235
4.319689898685965,-0.8670705873200921
5.497787143782138,-0.7491312298809483
5.890486225480862,-0.44192308888434084
6.283185307179586,-0.06084108158854917
6.283185307179586,-0.057269784769445664
6.283185307179586,-0.04502515285566133
6.675884388878311,0.34740324946313095
6.675884388878311,0.28211033286645204
7.853981633974483,1.0666294510699288
7.853981633974483,1.0820900250682683
8.246680715673207,0.9536620347020346
8.63937979737193,0.7161983202213946
9.032078879070655,0.3658942498548754
