TimeMeasured
0.39269908169872414,0.3555680486570109
0.39269908169872414,0.37373329245988457
0.7853981633974483,0.7014100931238929
1.1780972450961724,1.0200500570525717
1.9634954084936207,1.2440011352379092
2.356194490192345,0.711457055087921
2.356194490192345,0.6609593730407471
3.141592653589793,-0.037480517860099184
3.141592653589793,-0.018541051117368538
3.5342917352885173,-0.4542633698630182
3.9269908169872414,-0.627324599391511
4.71238898038469,-1.1655318758913205
4.71238898038469,-0.9695883448403403
5.105088062083414,-0.9595688557435804
5.105088062083414,-0.9359601049079674
5.497787143782138,-0.7678390346592681
5.890486225480862,-0.04640153861032936
6.283185307179586,-0.17946005529593465
6.675884388878311,0.6426941871074745
7.461282552275758,0.9604748480518093
7.461282552275758,0.8319591183751754
7.853981633974483,0.6992119188212301
7.853981633974483,0.9623505844842658
