a,b,c,d,e,f,g,h,i,j,y
-0.11106737055701622,-0.250489211178967,0.19380059631128402,-0.24901843543960728,1.1763685062881257,1.7534010582258,0.9529632011265325,-1.27289383700752,1.327571935990034,0.5876181394164504,242.96529014234937
0.10983356565344665,-0.5684574343578217,-0.3984743254761384,-1.0435226034945813,1.2939303104724473,-0.38784231177854406,0.047368442665920614,0.8072794192227146,-1.3034232312265803,-1.4495254826204342,-89.25607133471486
0.26831960034740915,-0.6702114787167355,-0.9092384548081988,0.07572453162422646,2.8746513477336335,-1.5981400304894593,-0.04974095324670155,0.7728106445590927,0.8405035882343762,1.0618892797795425,378.84812565320635
1.1540411034721443,-1.5294891410168039,1.5676793476652828,0.5618511980332006,-0.379079620782543,-0.11021803922345752,-0.9181980862828655,1.018215760466648,-1.6608462099435704,0.5817630954247472,-23.752100780371215
0.2088768282284956,1.8377355498651256,-0.0756015616249681,0.9037428012176671,-0.28794364692943675,-0.7660398032371137,0.22954279916761697,-1.0308952106843772,-1.4366747841655327,1.7987155822635439,103.17924683575204
1.3380161643004522,-0.48463901306279444,0.7004256525462417,0.05750463577332363,-1.5896346388401519,0.6471504972527454,1.6284979157374355,-1.8923102313958715,-0.6080261661216866,0.5307522918138388,42.70007129751351
-0.2970685077319276,0.24965232717816774,2.190861801286062,0.7367584460725652,0.9319313004620849,0.6267521981739625,0.7199592191389443,0.16950885949658018,0.05654854532116233,0.4585262327945911,242.7743951442025
0.5136143192948619,-0.9423060950351384,-0.7442593757764537,-0.4899667316279075,-1.0187732257649733,0.5541449830266932,0.4528725852374354,-1.6203853719430876,-1.7373163213235372,-0.021651868634422086,-191.300205354938
-0.7266165829945,-0.06597953338220515,-0.4231167677613591,1.4268091984805158,0.41326767223386135,0.8418843914313696,-0.6208093097040017,-0.24883429115346808,-0.16717223090640437,1.8581073520627598,160.8206087666419
0.20186173013095374,-0.18865861528345698,-0.14051232687965184,0.6144727444584653,-0.03336916589097159,-0.6557683479281491,0.05530400542116649,-1.4378391691519548,-1.067331373003709,-0.9816159215976576,-88.40231276703648
2.1010489918772812,1.1840088241562146,0.15936802279440293,-0.06736213422816473,-0.6632183297998435,-0.7162032937601901,-0.14309933535083486,0.5943282361643025,2.181293748652214,1.3146419189070313,243.4187034112496
0.9762760437589287,0.7434142862281851,-0.798614331096624,-0.08036773687477093,-0.2898947218681677,-0.7660666566989022,0.9460234205860779,0.518171056532336,0.805923013991856,1.1369361056577783,225.55626334840883
0.5648133518123402,-0.2788431453463334,0.8321271361268465,0.4158929352825983,0.21663445097865677,0.38186190435292533,0.8142441318763662,-0.31661149328915256,-2.819337461894843,0.17274698707511643,41.48171317886417
0.05768759176436482,-0.5283768459833518,-0.3942535805432059,1.9623127470190076,1.9022871172057547,0.9296154626724928,-1.1874395636510966,-1.1966396621145963,1.4692785871195748,-0.3935068669587103,252.9039951839731
0.6825064008496976,-0.3814186115945011,1.2720473185425156,0.31570746315396186,1.8909851611666497,1.906404389192262,0.06342674771451799,0.11592525534293271,1.4187408873636997,-0.40353234949113337,312.739813637197
-0.8777499751255472,-1.275766095269399,1.1331402609445074,-0.7313953126475433,1.0290564652795,-0.4524547098828757,-2.4135561161468964,-0.036701744418816254,-0.6137674037118499,-0.4846015086995861,-310.933055770013
-0.8441921179174766,-1.4373773888873353,-0.39301517378375767,0.5798893016557881,-0.6874418055757325,1.347306040648728,0.14650858411983142,1.5708778808076578,-0.4750599150464831,-0.18017408814743213,-38.90303556746582
0.6348813665449823,0.5132990143746357,0.9040617344071622,0.9916525474077328,-0.12065323151899607,0.6711595550497456,-0.41052069977316136,1.551123110523839,-0.6047753959338142,-1.6073798514698956,11.34430225620341
0.22387186159817307,-0.0694081318076487,0.7482510057431014,0.042959125151673126,1.1721132219690857,0.7355631412408248,-0.8186774489069477,2.3326570786407794,-0.7034330673300799,0.7566090713026555,138.3725099553823
-2.36012161377709,-1.1271278499789321,0.05773379465705847,0.8056528018545558,0.5901613750785768,1.667388331710899,0.4037723322878415,-0.032559243722615504,0.20585702075899515,0.2708491206648986,47.52988925713744
1.5513368667201857,-0.8488374241918624,-0.9880898681696949,0.3448096179861198,-2.5089123901177834,-0.155718389748093,-2.2104073094087955,-1.7883911944601565,0.63896333007132,-0.569352384660185,-372.3761340041701
-1.909589292694536,0.47303791898032865,-0.7983460837933253,0.5622948100004469,0.36425077033138226,0.894518133531419,-0.7894201955649256,0.25582456386947655,-0.23549400915794197,-1.3807217576946185,-178.2575331376888
1.8641017360232908,-0.9755384616093624,1.3712499964634925,-0.9578791803789117,-1.3132355002226943,-1.1184378421659757,0.8757076429088544,0.7723423255587816,0.8244193505883014,-0.2337056939835537,17.134179847471387
0.06459485847318107,1.0966092289940432,0.6863592031887285,0.28856878676809133,0.7901437923070697,0.7440796073782044,-1.2139541890866354,0.1501778020227854,1.8675414087512712,-0.5643353723913277,66.34729745282638
-0.8043314490516341,0.6738573297332637,1.596157219172014,0.864636509916223,-2.8568815068928233,-1.4965818597117004,1.4474209247695098,1.4887393065514878,-0.5685504393893366,0.23680203277211426,-86.4359320800921
0.8355974209320913,0.02963069625499424,-0.8639992246550507,-1.2577844363479564,1.4890746840134188,-0.8949089883324024,1.5233599433648328,0.28227221876999475,0.5985863740155049,1.0613143193078813,304.6501568345559
-1.0111300472830231,-0.29958353186051795,-0.8933179327573788,-1.0603148838569865,1.35083004065241,0.7094473852984575,0.24488175533894108,-1.9284346609288943,-0.5097028922228739,2.0899739738239145,43.32785926436981
-0.7110514481807153,1.8758456913117398,0.9096678843333286,0.4436630432114151,0.872758482191055,-0.34104383103302455,0.7072780149906859,0.6656644957232265,-1.1234599380247863,0.0844376588435177,126.24008957047559
0.453613795468936,0.9980206958091533,-0.682596185425764,1.197209279098646,0.8713624385533694,0.4901433680736955,1.1661306763659707,-0.6788468999896418,0.25147156472691434,-1.270818083257207,246.79854199371607
-0.516682318785437,-0.7631214269707554,1.0842682651373834,1.3761843540198466,0.9656422792490658,1.6793719199818105,1.2116101180587557,-0.6832063441354551,-1.6561162580695308,-0.6679426093378235,165.43285630091157
1.3169560941525533,0.9003884443834017,-1.5617649847045545,-0.026292892505198208,-1.245870284177294,0.2680869953361096,-0.5662462249094251,1.6137126677833031,1.6448096166236186,-0.3927125306955448,17.10194722214146
1.0272872770825237,1.0732533708032366,0.47836343908609236,-0.24721977964318365,0.39608270477741747,0.4251643728353223,-0.07977179485090437,-0.3679470333776589,-1.3930391146604428,-0.7908564764494695,-32.308475352475995
1.3149992291434978,-1.2740703679633694,-0.09397797466261938,0.3141886052991249,0.4659209929840705,-0.10570893167434352,3.073196232479001,0.13155227898190303,0.21797114150282745,0.845126423275459,478.15475111480475
0.3833566685155196,0.4081221887470033,0.8697181188608141,1.3770061718974242,-0.6280119512145627,0.9723059325601676,0.6412061521847293,-0.44545221179842603,-0.007349861684480649,-0.7762389834662342,98.86322175725199
-2.1415537003939673,0.7736124775312401,-1.1220490923939177,-0.31233026140054165,0.34834325339620115,0.24432198027606222,-2.3391810763699366,-0.6618015223430748,-0.09297210566320585,0.6019151626429058,-317.22787532206246
-0.4222898545062353,-0.7173340096235726,-1.763422546313019,-1.0179611250423226,-0.9012053432902644,0.9798909162184124,0.5226798452685519,-0.009274375541803945,-0.8553312610163195,1.3155285177333569,-108.65070894861373
1.913480934742276,-0.636887337041191,-0.3737892299307656,0.7522961906628137,0.7250532809245088,-0.17259121553230802,1.3778043086823994,0.4613194505047932,-0.3516210622013516,-1.4373289320439975,277.60776583520584
-2.4376334528556485,0.3286443630009025,-0.9174494748351373,-0.23028687625897187,0.41602544300311456,-0.08656253847658388,0.5645392838226716,-0.064562699992957,1.000578780383967,-1.5286575738707016,-125.5968178956515
0.09858365168189066,-0.6067644309279978,-0.5386228029786378,-0.00709595449413458,-0.7655109498481469,2.2569312047103223,-0.24864399454745476,-0.3372567889796132,-1.1272915221121467,-0.19267800906325322,-139.69242690648957
-1.1484851335296633,1.2794527027813647,-0.8721884786664271,0.45890020736638304,1.2495731885804449,0.17472819715080828,-0.779849530966349,-1.9528586845735856,1.4728244476481842,0.7276701354499877,79.10388782076012
-1.214900379862431,-1.2676077482254051,-1.1436184522751078,-0.6087201183622192,0.3554489484939165,0.3063342147398173,-0.34416426534281347,-0.5975229220445404,0.560535289759472,-1.8225661614908095,-232.6465415175384
0.2647107343985532,0.7697458438098124,0.06433171345663866,-0.8527466580829837,-2.012286127997489,-1.2285137633322607,-0.37998802465866593,-0.07962409892328202,0.16571220411108714,0.6317095920837064,-240.85609475303116
2.168689524738432,-0.2209925945397621,-0.19753138675272025,0.09420013819554078,-0.7161550017420272,-2.3372810239013266,-0.5416913255276504,0.21569820618741134,-0.7420779686033163,-0.5839448535660211,-64.1956124448275
0.7285627100811741,0.32075620551013817,-0.6908842996289147,-0.8419822688209994,1.5405863163401607,0.47679285497149576,-0.7223025727577759,0.9628062348535555,-0.9370838103874464,-0.939073104758969,-13.041174324492061
-0.06341636755378544,0.7704569283770613,-2.0068714724298737,-0.32203464921299896,-0.03973162738004365,-0.3011799212079877,0.23162905435580813,-0.9679154856022422,0.25262465370978865,-0.06484724496697741,-33.616048317216425
-1.6100398309504036,-1.7516914987792218,1.1300305811548093,0.9889928825881525,0.43738142305972516,-1.7562283292180279,1.229004431637417,-0.03612997241222555,0.5734370895930245,0.7551996795643234,171.70674532048443
-0.3116468902045667,1.1369940923196222,-0.4218221081166961,1.5340918627530555,0.8826090792481949,-0.8768542986184894,-1.6660776516055575,-0.564961052729185,0.7664945575258806,-0.7866049285249326,14.17852180903472
0.30213204167832775,-0.7822169904163545,-1.0437425871198598,-0.9485588246558792,0.828766576641471,0.9739340117454807,1.0696017637291757,1.8712823816999336,-0.27193738363785325,-0.34040761436417133,133.45286129402675
0.752332359536236,0.009571511541282898,-0.24303572090070982,0.7748478364034569,-1.3481790898623849,-0.20630233543104493,-0.14038276974923308,-1.482234052397282,-0.43751765515371693,-1.3634993661723547,-168.3693229823989
-1.3910282346372909,-0.07848872739901791,-0.3026428471403133,0.7232848921498385,-1.0215946899193802,-0.3056951513705748,-0.7196342101354957,-0.05397526111344144,0.10901038606834965,-1.2941806120017156,-260.0492953061936
0.847381395967963,1.4722945207630593,0.2696542689182256,0.7829045563180793,-1.7661370301341142,0.48354924879320305,1.8968915345305843,1.4456555904710418,1.4425117891836514,0.3079180707563961,269.83810641358406
1.2213587190475725,-0.08263823521317475,-0.7807719812184993,-1.5613998383659187,0.647868913189598,0.1487000799577901,-0.3398362223878248,0.020027390402618268,0.2956129889343057,0.390340560958584,7.4335662862007865
-1.2641214278269055,1.1119447284445143,1.0591510701021747,0.963772599305564,-0.7432550720735382,-1.6822488721195772,0.19745218861559646,-0.12319826437412965,-1.0927356437249807,-1.0193469918765599,-165.58717677098298
-1.1298148971646542,-1.2361949149162221,-1.1728996234999156,-0.8998019633436932,0.1777673698864287,1.0077104349639396,0.6300776547223849,2.6781719679368723,-2.0426652342733336,0.5406421134126999,-59.53709370396433
0.5677328023978515,1.043919904273301,-1.1879228725145181,0.4139623711094865,0.5257563158936391,-0.49759401594017005,2.1109897587680493,1.9203148782461292,-0.7491203685483907,-1.3118810555482923,254.48392728797597
-0.48634677543708055,1.2426737654844926,-1.5134196031186882,0.1281414329074445,0.23248981618113795,-1.0989744989882926,-1.239370951309248,1.0042085100264746,-1.519811597895564,-1.0851189706732702,-217.13888813970473
1.1844974327133304,-0.7981507640936821,0.6852538448618597,1.6375709974422632,1.9392143661920518,-0.004573800765432338,-0.27748355379801615,0.644835567722121,-0.17257941795348486,0.7552238345495785,413.8839197443528
-1.237310027927168,-0.022209445108204346,-0.6149273469813167,0.5692394435278576,-0.37646451933575,-0.9293554503993284,-0.21311880557250162,-2.516012123652179,0.38114008392423443,-0.3945636690549434,-169.78891105955222
0.8745986087595183,-0.40454134434539174,-0.8980145801454322,0.822644815479092,0.3434017610695583,-0.33054028010139896,0.09128166803910477,-1.1367422327208179,-0.12505339319098582,-2.3052603547935218,-17.559422086514076
-1.1509156958879687,-0.3050763873309134,-0.7480492658254453,0.3536267654166486,-0.0698411352982632,-0.09304531011294803,1.445174822194209,-1.9649669586246383,0.0025562522011994384,0.13172679879420218,31.247141463821116
-0.271457502299116,0.47559928448350614,-0.27638403407423434,3.9880296642659903,0.23217671995609926,-0.1802160189911897,0.7884463639191736,-0.2340890927076449,-0.8882248553934974,2.025267893764234,488.44323213983796
0.2789886134290196,-0.9114551116301393,-1.8408358358208283,0.4125504841358714,-1.324845612068337,0.4824992274861718,-1.6824015787404598,-0.4894386775085214,1.1625827528589043,0.29769475711969395,-172.19658199790405
0.6055719981365961,0.5909891942061833,1.2963758622595996,-0.2615450746543259,-0.08946123004201333,-0.7308923211185303,-0.27161952660827876,0.11583519917917957,1.2334189176175052,-1.7708537218310574,-63.20155650849567
1.8222518137710981,0.8074965402931767,0.023450449888516103,1.4310799790578945,1.1029691121233804,0.34958999970761184,0.14109373571585274,0.11192070834380355,-1.5150867551400977,0.707651732394672,335.5822401929681
-0.28004127602020384,-0.7529433613481905,-0.3054452853746172,0.8026756388574078,-0.13569186077855014,-0.6459641966394833,1.018594513251909,-0.20111689684089862,-0.81988847467885,1.8561689893602396,181.78953551444675
0.03875425772039666,0.1556735918245959,0.7567357034358984,0.3734290117154302,2.4754430416224316,0.905565828282593,-0.6175957000143969,0.7005713950422513,0.02973372040284528,-0.46032623932364436,213.58762926517633
-0.21287372183169023,0.08149232156898495,1.6237577924861841,1.1743787228364413,0.6163726578381475,-1.036992561026239,-1.2107313017360106,1.339700667327719,0.5310397940248104,1.4330502683660522,170.97281568181393
1.5521247492174903,1.6029962813349092,2.6881873124393993,0.5845114281269782,0.13419227877658724,-1.2511157837688864,0.5827654078465513,0.035500109894895784,0.5115976831514174,0.11554083001456024,245.85231708963803
-0.24071348539579482,0.5835929082122704,-0.8703644606699408,-0.664622212418329,-0.05974287539930492,-1.1304407943246455,-1.5159038463969863,-0.1281206284315129,-0.022401914393289375,-0.8322967175236997,-276.17567880142093
-0.12406798826159415,-0.2115964985822688,2.4490633780548547,-0.2819772633409663,0.09220053725718197,-0.17116653588889089,1.023183281117145,-0.6783884038299255,-0.36281935183587044,0.6256530870549912,71.23536599183402
-0.16291356604811927,-0.7491211477550322,-0.07152694595356927,-1.1358835881304257,2.978208930712117,0.09832121773140462,0.878308258774412,-2.006323408441936,-0.7439252481025234,0.9037645749322301,204.7538380357543
-0.3470135892202644,-0.21527557564195038,1.0237820096965673,1.7820114867522785,-0.8902378148344284,0.8080297276492999,0.45654309831679385,-1.1083520805826041,0.7804038650325608,-0.9076174898854176,49.523617552129735
1.9346823593244744,-0.975352594201636,-0.455471931189546,-0.09395910487211881,-0.7313079776694582,0.6331755170756518,0.8509701395692965,-0.7046770149496627,-0.42214058836864243,0.5579581055396925,111.76787271901281
0.05998740030600133,0.7148923867045426,0.7082713860390192,1.276565323207413,-0.788856559053397,-1.5723742590213226,-1.3613739621810352,0.684236084740817,-0.7049789511287635,-0.377526236718543,-128.33908160561998
1.3070870187227184,-0.9439838241563381,-0.5322670519279787,0.6598676799654412,-0.6134903802589423,-0.07813514436949534,-0.23584937541143702,-0.08573259188750075,0.5273429093645307,-1.9174943690407733,-42.576244161167075
0.2533788599038833,-0.38276667642255585,-0.8303091312658817,-0.40795039059001936,-0.9582126821026414,0.06511345911652804,-0.17552640856549614,-0.07273335557922452,0.1377856568849593,-1.6608953229052679,-220.3234705071499
1.1266980695749487,-0.1726010826107246,-1.6339693714408807,0.8373629568171417,1.1472461523697342,-0.765780554797674,0.6741989079467166,1.5632026098311724,-1.704540646920747,-0.06964496510738952,256.89399032490684
2.4412312744396,0.1620625495275424,-0.13352729444527045,0.26429033705295574,-0.47063037257199747,0.33593850981174206,-0.7820660557511422,-0.11962598661757556,0.31506060483594595,-0.25406125780912525,59.26156055225891
-0.3669842610797527,-0.1551582080045692,0.6327974854522194,2.5480144688903423,-1.3857427107518607,0.8085380098546833,-0.7135172336588091,0.8396909203462211,0.2912311408557767,-0.09725212908014555,41.64220380649009
0.5616056125082273,0.0889458478935859,2.346885092693946,-1.0581039840715434,2.1625608160959504,1.0600347585238559,0.4820304224160358,2.0218351208225447,1.3123792269627785,0.22940784152935897,333.5370860581113
0.6024696573822882,-0.6887142605205563,-1.3357037302084065,0.6063635440996473,0.16939463605355112,-0.875173034922302,-0.7254522653124207,-0.7967758205088765,0.643690239648793,-0.5586228584481048,-6.064701346148254
-0.6592402614386129,1.0675157338261203,-1.7749603029230814,1.5629340898078883,0.7865307634892329,0.021014068124971797,0.2860550644174112,-0.7291719135021836,-0.9605079291603678,1.1149062808885082,198.88818748319045
0.03866422351771317,2.9557977325786937,-0.29908108274585327,1.2922856292003122,1.4913706415884636,1.4373153305098725,-0.6207011316951543,-0.07798854999614456,-0.7235433387114563,-0.7709920275685188,156.35225404495515
0.9475812722714223,-0.3261723028217865,-1.205425706394558,0.45472450337741066,1.3312400529437258,0.8236387323370628,-0.3599659270503392,-2.27519610227882,0.9742142817579406,-2.1627406956967263,45.02847286974837
-1.0521333901997123,1.587642888324015,-0.5033866664543087,-1.597272080759086,-2.4946026150201037,1.0326621000435856,-0.729306913659433,0.9434958211110515,0.751831737952128,1.0848553948802717,-347.47030642376586
0.2702857568502471,0.6099289182288476,-0.8579848095880312,0.7490071282365418,-0.10085126829587086,-0.17996397553799626,0.6788931173207032,-0.6483749215716831,-1.7658129608555622,-1.5413574464127204,-53.23367506134105
-0.30593306236204787,-0.5249736555256299,1.3188370858968164,1.0926641102681047,0.7207973267094999,1.8844311313174662,-0.5829955355132518,0.9252216985136237,0.6045070481563894,-0.9696496533923202,103.35357807977081
1.0942262096265891,-0.2032020290901498,1.3075577203288857,0.9913019520279629,-0.238511875720542,-1.370767716875102,0.7634122148838571,-0.09943991611396093,0.5952195881344415,-0.24255864843737418,193.18592233880267
-1.0617892552339292,1.6551944012992803,0.5324496827169539,0.22833886288997607,-0.27121466742677763,-0.719269633209978,0.12928789121923112,0.012762479556111914,0.45982726487738845,-0.1084973039310549,-36.668379882715485
-0.8927950648019799,-1.0826534422007936,0.16451809054713534,-0.7430085810573466,-1.2091380222242238,-1.4102665207829779,1.9282983075089233,0.7441163265932087,0.49611644328974563,1.7403806762431322,64.13790234335755
-0.4731855188752887,-0.4294891273020243,-1.289902768026062,-0.3023566322696081,0.917206061666824,0.201611516060779,-0.534696834104868,2.536322407461543,-1.0948495321662781,-1.020741845324484,-60.24950886404069
0.45304469105614914,0.3575312019538562,-0.7340284011254607,0.4370770919930103,-0.9637973098123835,1.9447914701474167,0.4058380300645157,0.12285633722447914,0.09838990015776342,-0.41288533078086187,20.61602318576189
0.7862163633774923,-1.619053914962594,-2.6476341726743264,0.6028525920236454,-1.141310242888383,-0.919486668229859,-0.16419866019562085,2.615814278051069,0.4048702412846517,-0.23734425417555655,27.136464617892425
0.7799522813613352,-0.25271925707673953,-0.17295093013413013,0.0328752222051562,1.144275594044923,-0.14811193791127727,1.5841469632162146,0.6933791529940242,-0.821518110651253,-1.7803036183001633,173.65313855472095
-0.2891922864707055,-0.6502061566759941,-1.60649566001514,-0.7366135403179385,0.7380350662146485,-1.0005327121414138,0.4181405250214927,0.8521287808374984,0.4622331792435733,-0.9998018692894606,-8.44160950901351
-0.04172219533634485,1.0544029719188202,0.03526939328596034,-0.8567060789030144,-0.9846398216573248,-0.4988648536406898,0.2847348952704588,0.2424796621120531,-0.2081031568026214,0.5621943925613709,-106.20210190266901
