Site2_MeltingT,Site1_MendeleevNumber,Site1_MiracleRadius,GSestFCClatcnt_max_value,Site2_BCCenergy_pa,Site1_BCCfermi,CovalentRadius_difference,n_ws^third_composition_average,Site2_Row,Site1_HHIr,Site1_BCCvolume_padiff,BoilingT_composition_average,NdUnfilled_max_value,Site2_GSenergy_pa,SpecificHeatCapacity_difference,Site1_ElasticModulus,AtomicRadii_min_value,valence_composition_average,BCCfermi_composition_average,n_ws^third_min_value,Reduced barrier (eV),Host element,Solute element,predict_Pt
-0.531814423,0.402504212,0.26304467,-0.626924632,1.021336909,-1.217816005,-1.188684214,-0.768754314,0.218361329,-0.589845856,-0.75533585,-0.961139561,-1.388935557,1.04388056,-1.05789813,-0.738074444,0.928492041,-1.676965927,-1.476460337,-0.193919721,0,Ag,Ag,0
0.064050614,0.402504212,0.26304467,-0.626924632,-0.248457198,-1.217816005,-0.039578337,0.158506044,-0.8550293,-0.589845856,-0.75533585,-0.543004667,-0.369716659,-0.230016769,-0.38861006,-0.738074444,-0.866396026,-1.247729981,-0.741688771,-0.193919721,-0.090141676,Ag,Co,0
0.524583744,0.402504212,0.26304467,-0.626924632,-1.000991245,-1.217816005,-0.825808674,0.110954231,-0.8550293,-0.589845856,-0.75533585,-0.682929546,0.309762606,-0.946035598,-0.287857017,-0.738074444,-0.903985305,0.039977858,-0.095268736,-0.193919721,0.259138544,Ag,Cr,0
-0.394504011,0.402504212,0.26304467,-0.626924632,0.746249178,-1.217816005,-0.402453877,-0.507219341,-0.8550293,-0.589845856,-0.75533585,-0.543004667,-1.388935557,0.77367197,-0.518149686,-0.738074444,-0.631463033,-1.676965927,-1.361728368,-0.193919721,-0.022200405,Ag,Cu,0
0.112115965,0.402504212,0.26304467,-0.626924632,-0.637552182,-1.217816005,-0.402453877,0.206057857,-0.8550293,-0.589845856,-0.75533585,-0.57907905,-0.029977026,-0.585791773,-0.287857017,-0.738074444,-0.979163863,0.039977858,-0.632201436,-0.193919721,0.317672341,Ag,Fe,0
-0.214281301,0.402504212,0.26304467,-0.626924632,-0.811898983,-1.217816005,-0.825808674,-0.174356649,-0.8550293,-0.589845856,-0.75533585,-1.016344299,0.309762606,-0.802806499,-0.176309005,-0.738074444,-0.988561182,0.469213804,-0.236791951,-0.193919721,0.202185741,Ag,Mn,0
0.01933866,0.402504212,0.26304467,-0.626924632,0.210847207,-1.217816005,0.081380176,0.158506044,-0.8550293,-0.589845856,-0.75533585,-0.550656809,-0.709456292,0.222878426,-0.305848632,-0.738074444,-0.932177264,-1.247729981,-1.109354278,-0.193919721,0.250571478,Ag,Ni,0
0.115469362,0.402504212,0.26304467,0.294636562,-0.007621061,-1.217816005,0.323297203,-0.982737474,-0.8550293,-0.589845856,-0.75533585,-0.596023078,1.668721137,0.004651023,0.140343415,-0.738074444,0.928492041,-1.247729981,-1.33601368,-0.580705823,-0.001431337,Ag,Sc,0
0.257429817,0.402504212,0.26304467,-0.564886718,-0.451494405,-1.217816005,-0.281495364,-0.388339808,-0.8550293,-0.589845856,-0.75533585,-0.346235305,1.328981504,-0.435150754,-0.021581118,-0.738074444,0.928492041,-0.818494035,-1.855383863,-0.193919721,0.164968058,Ag,Ti,0
0.52793714,0.402504212,0.26304467,-0.626924632,-0.832420822,-1.217816005,-0.70485016,-0.103028929,-0.8550293,-0.589845856,-0.75533585,-0.280645518,0.989241872,-0.778803308,-0.143924099,-0.738074444,-0.227378285,-0.389258088,-0.630959527,-0.193919721,0.248163228,Ag,V,0
-1.137940854,0.402504212,0.26304467,-0.626924632,1.487180929,-1.217816005,0.20233869,-0.863857941,-0.8550293,-0.589845856,-0.75533585,-1.64709942,-1.388935557,1.494215874,-0.507354717,-0.738074444,-0.124007768,-1.676965927,-1.52492052,-0.365824655,-0.146976233,Ag,Zn,0
-0.868786067,1.16944744,0.052195504,-0.600965792,0.744073339,0.93940978,-1.188684214,-0.626098874,-1.92841993,-0.728513162,1.801405365,-0.570880326,-1.388935557,0.754550707,-1.05789813,-0.81582815,0.796929565,-0.818494035,1.136009442,-0.06499102,0,Al,Al,0
-0.531814423,1.16944744,0.052195504,-0.600965792,1.021336909,0.93940978,0.262817946,-0.697426594,0.218361329,-0.728513162,1.801405365,-0.766009944,-1.388935557,1.04388056,1.334986636,-0.81582815,0.796929565,-1.247729981,-0.170225447,-0.193919721,-0.12503,Al,Ag,0
-0.693817011,1.16944744,0.052195504,0.286150736,0.575732436,0.93940978,-1.0677257,-0.507219341,-0.8550293,-0.728513162,1.801405365,-1.6121182,-1.388935557,0.48723393,0.993145955,-0.81582815,0.421036776,0.039977858,0.682182055,-0.06499102,-0.14243,Al,As,0
-0.41735182,1.16944744,0.052195504,-0.563176235,0.882893005,0.93940978,-0.281495364,-0.198132555,1.291751958,-0.728513162,1.801405365,-0.38668234,-1.388935557,0.912712089,1.720007193,-0.81582815,0.796929565,-0.818494035,0.516799683,-0.06499102,-0.22471,Al,Au,0
-1.303688068,1.16944744,0.052195504,1.615079521,0.670988513,0.93940978,0.444255716,-1.172944727,1.291751958,-0.728513162,1.801405365,-1.092865717,-1.388935557,0.687159173,1.74159713,-0.81582815,0.796929565,0.039977858,1.38205918,-1.053444393,-0.35403,Al,Bi,0
-0.66587204,1.16944744,0.052195504,2.115409261,1.257619951,0.93940978,2.137674903,-1.767342392,-0.8550293,-0.728513162,1.801405365,-1.136592242,-1.388935557,1.2850988,-0.147522422,-0.81582815,0.796929565,-1.247729981,-0.577561803,-2.127850234,-0.19265,Al,Ca,0
-1.247999329,1.16944744,0.052195504,-0.109624705,1.611400759,0.93940978,0.20233869,-0.982737474,0.218361329,-0.728513162,1.801405365,-1.528491221,-1.388935557,1.620520986,1.345781605,-0.81582815,0.796929565,-1.247729981,-0.210512754,-0.709634524,-0.10511,Al,Cd,0
-0.71505519,1.16944744,0.052195504,2.062556995,0.444518473,0.93940978,3.83109409,-1.101617007,1.291751958,-0.728513162,1.801405365,-0.111205234,1.668721137,0.450129814,1.496911169,-0.81582815,0.796929565,-0.389258088,-0.310219522,-0.924515692,-0.33259,Al,Ce,0
0.064050614,1.16944744,0.052195504,-0.600965792,-0.248457198,0.93940978,-0.88628793,0.229833764,-0.8550293,-0.728513162,1.801405365,-0.34787505,-0.369716659,-0.230016769,0.665698566,-0.81582815,-0.866396026,-0.818494035,0.564546118,-0.06499102,0.7443,Al,Co,0
0.524583744,1.16944744,0.052195504,-0.600965792,-1.000991245,0.93940978,-0.100057594,0.182281951,-0.8550293,-0.728513162,1.801405365,-0.487799929,0.309762606,-0.946035598,0.564945524,-0.81582815,-0.903985305,0.469213804,1.210966154,-0.06499102,0.9101,Al,Cr,0
