a,b,c,grouping,composition,y
0.743,0.071,0.308,foo,O3Pb2,3.524
0.707,0.236,0.758,foo,N,3.973
0.644,0.288,0.78,foo,Pb3,3.896
0.696,0.346,0.03,foo,Fe3N2,3.795
0.477,0.802,0.296,foo,N2,4.184
0.56,0.254,0.656,foo,HN2,3.516
0.87,0.515,0.804,foo,O4Co3,5.043
0.552,0.725,0.792,foo,H4,4.501
0.73,0.052,0.105,foo,Pb2,3.347
0.04,0.962,0.956,foo,Co4N4,3.52
0.882,0.601,0.572,foo,Fe4,5.136
0.726,0.171,0.245,foo,CO4,3.644
0.406,0.246,0.293,foo,N4,2.857
0.622,0.736,0.914,foo,Pb2,4.795
0.592,0.827,0.191,foo,Fe4,4.525
0.884,0.251,0.214,foo,H3,4.261
0.78,0.785,0.662,foo,O4C4,5.242
0.994,0.54,0.923,foo,Co,5.523
0.487,0.671,0.882,foo,H4,4.244
0.889,0.909,0.82,foo,N2Fe3,5.893
0.605,0.449,0.029,foo,CoH3,3.726
0.245,0.316,0.146,foo,N3,2.442
0.593,0.965,0.714,foo,C4Pb2,5.066
0.147,0.897,0.803,foo,O3,3.637
0.284,0.07,0.064,foo,O3C3,2.024
0.336,0.139,0.632,foo,Pb3,2.603
0.519,0.568,0.345,foo,C,3.868
0.708,0.447,0.865,foo,Fe2,4.45
0.298,0.971,0.639,foo,O3Fe2,4.155
0.807,0.491,0.016,foo,Co3PbN3,4.411
0.146,0.968,0.164,foo,C2,3.458
0.561,0.715,0.452,foo,C3,4.339
0.167,0.084,0.902,foo,O4,2.121
0.676,0.557,0.918,foo,H2,4.602
0.406,0.693,0.628,foo,C3H4,3.917
0.053,0.866,0.66,foo,N4Pb,3.221
0.078,0.876,0.336,foo,O,3.154
0.091,0.466,0.232,foo,C,2.323
0.974,0.724,0.931,foo,Co4,5.836
0.869,0.018,0.252,foo,CH,3.769
0.275,0.87,0.973,foo,OCo2,4.05
0.393,0.161,0.537,foo,C2,2.77
0.389,0.255,0.149,foo,C2,2.751
0.023,0.859,0.529,foo,Pb2,3.051
0.413,0.176,0.331,foo,Pb4,2.755
0.45,0.531,0.988,foo,Fe,3.907
0.396,0.585,0.43,foo,Fe,3.572
0.296,0.194,0.872,foo,Co,2.713
0.621,0.821,0.591,foo,Fe3C3,4.798
0.138,0.501,0.865,foo,H3,2.848
0.888,0.523,0.003,foo,NCo4,4.713
0.263,0.911,0.115,foo,NCo,3.667
0.763,0.892,0.333,foo,C3,5.24
0.573,0.707,0.792,foo,Pb4Co,4.528
0.04,0.723,0.909,foo,Pb3,3.021
0.851,0.446,0.833,foo,Co4,4.86
