a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,y
-0.691,-1.168,-1.499,-1.439,-0.95,0.643,-1.527,0.135,0.184,0.916,-2.359,-2.28,0.193,-0.747,-0.306,-0.843,0.289,0.233,0.779,-0.638,0
-1.102,-3.238,0.425,-1.251,-3.075,-0.741,0.124,0.463,-0.141,-0.91,-2.652,0.485,0.473,-1.075,0.977,0.565,0.873,-0.243,-2.11,2.712,3
-0.545,1.188,-0.971,-1.909,-0.662,0.58,-0.058,-0.224,-0.277,0.825,0.118,1.347,-0.453,-0.825,-1.426,-0.194,-0.925,-1.246,-0.646,-1.011,2
0.187,1.064,-0.444,1.71,-0.798,-0.752,1.256,-0.887,1.686,1.086,-1.301,0.243,1.364,-2.735,0.66,-0.104,0.236,-1.887,0.959,-0.51,2
0.047,0.523,0.055,0.509,-0.929,-1.144,0.321,0.43,1.701,-1.0,-1.968,-0.325,-0.137,1.026,1.744,0.01,1.702,1.02,1.278,-0.23,4
1.613,1.989,-0.513,-0.755,0.106,-0.013,0.013,0.348,3.754,-1.679,-1.016,-0.226,0.692,-1.035,0.862,-1.134,0.583,-1.544,2.537,1.065,6
-1.517,-2.003,0.694,0.552,-3.086,0.858,-0.166,-0.76,-0.539,-1.296,-2.386,0.995,-0.369,-0.224,-1.621,-2.465,2.03,-1.196,-2.138,-1.568,3
-1.137,0.214,-1.457,-1.248,-2.491,0.439,-0.746,0.191,-0.714,-0.127,-0.059,-1.297,0.647,0.296,-0.196,-1.849,1.655,0.738,-3.027,-1.117,6
0.387,1.453,0.979,-0.287,1.144,-0.361,-1.615,-1.605,0.116,-1.66,0.952,-1.014,0.794,-0.053,1.645,-0.246,-1.162,0.73,0.9,1.009,1
-0.273,0.221,1.371,0.182,-2.909,-0.625,-0.823,-0.043,1.622,0.18,-1.487,0.47,0.487,-0.709,-0.034,-0.814,-0.818,-0.576,-1.618,0.591,5
0.729,0.638,0.21,-0.537,0.93,-1.679,-0.287,-0.19,0.607,-0.227,0.722,0.173,0.731,-1.121,0.604,1.233,1.089,0.691,0.762,-0.222,4
-0.779,0.574,0.266,1.092,1.282,-1.041,0.59,0.873,-1.198,-1.019,-0.682,-1.367,1.627,-0.022,0.985,0.397,-1.757,-0.099,2.004,0.228,0
1.906,0.072,0.465,-0.529,3.104,-0.029,1.103,0.846,0.715,-0.011,2.023,1.066,0.737,-0.561,0.034,1.358,-1.211,-0.012,2.02,0.119,0
0.326,-1.601,-1.017,0.299,4.261,-0.945,-0.965,-0.699,-3.673,-0.399,3.556,0.784,-1.12,-0.547,1.916,-0.784,-0.24,-0.678,0.433,1.01,5
1.589,-2.343,0.687,-1.249,1.068,0.363,-0.542,1.605,0.953,-0.157,0.703,0.164,0.33,0.863,-1.248,-1.105,-0.951,-0.259,0.232,0.167,4
0.113,-4.734,-0.627,-1.492,-1.868,-0.3,1.707,1.319,0.286,-1.128,-1.673,-0.41,0.6,-0.609,-2.975,-0.512,0.275,1.63,-1.873,1.193,5
-0.727,1.678,-0.91,-0.245,-0.894,0.325,-0.33,0.089,-0.486,0.733,0.432,-1.631,0.043,0.826,1.643,1.974,0.278,0.57,-1.132,-1.51,2
