x_coord,y_coord,blob_class
-3,11,0
-1,8,0
7,-1,2
-2,8,0
8,-2,2
8,-3,2
3,0,1
7,-2,2
-4,8,0
-2,9,0
-2,10,0
-2,8,0
9,-1,2
-2,10,0
8,0,2
2,0,1
8,-1,2
-2,8,0
9,-2,2
1,0,1
-2,11,0
3,0,1
0,9,0
8,-1,2
-1,9,0
2,-1,1
3,-1,1
-3,10,0
9,0,2
3,-3,1
9,-3,2
7,-1,2
9,-2,2
-2,10,0
8,0,2
3,0,1
4,0,1
-1,10,0
5,0,1
-2,9,0
-2,8,0
10,-3,2
10,-1,2
-3,8,0
7,-4,2
8,-1,2
-1,9,0
1,0,1
8,-2,2
1,0,1
9,0,2
4,-2,1
12,-1,2
2,-2,1
6,-3,2
1,0,1
3,0,1
9,-1,2
2,-1,1
4,-2,1
-2,7,0
10,-1,2
8,-2,2
-2,10,0
7,-3,2
-4,9,0
3,0,1
9,-1,2
-1,9,0
2,0,1
3,0,1
-3,10,0
9,-2,2
9,-1,2
2,0,1
-2,10,0
3,-1,1
0,7,0
0,10,0
4,-1,1
3,0,1
3,1,1
-1,9,0
2,0,1
2,-1,1
3,-1,1
-2,10,0
7,-3,2
8,-2,2
-2,9,0
4,-1,1
-4,8,0
3,0,1
3,0,1
10,0,2
-2,7,0
-1,8,0
-2,11,0
4,0,1
7,-3,2
