Enorm Predicted (eV), measured
1.823018663,1.879304735692152
1.989418058,2.2244388868958005
2.0726132280000003,2.2949434910583335
2.083588544,2.2681577422543846
2.0266357409999998,1.917328367756058
2.142122341,2.114580677370178
1.7343083240000001,2.054216544416853
2.075021478,2.01495943655436
1.802249595,1.731531056601682
1.677473767,1.6930603848451717
1.82445,1.801755779160919
1.1968741859999998,1.0019909146933923
1.246709933,1.1813804894582862
1.112369278,1.6581976033925425
1.0389744890000001,1.409783182011287
1.111384949,1.0857961906536602
1.073446875,1.1045637553520002
1.5676884180000001,1.54577829393258
2.207393931,1.8693939342733845
2.607299975,1.9712224432462477
2.176198226,1.9485963756330769
1.921296961,1.6090120667393304
2.143799954,1.8116389251727654
2.010399922,1.7472820900532327
1.5995908980000002,1.7130344505717616
1.1960804409999999,1.4029886029625231
1.181187248,1.2327574297397135
1.1884908509999998,1.2420168054530247
1.155060868,1.3240996547687303
1.123670381,1.282183053074002
0.823509783,1.08005419087978
1.116124103,1.4370810619165155
1.922226281,1.7126253046023319
2.6669999559999997,2.2776867629094717
3.0262,2.4395537789592456
2.9744,2.2185009259827453
2.5963,2.2899119149723415
2.0684998880000003,1.9718759601216593
1.522605066,1.8698327617832025
1.141065129,1.4770762915016427
1.160989094,1.153878879165708
1.101362184,1.1233260807870522
1.070603194,1.1117645888228864
1.025717962,1.0629812697350758
0.9047761590000001,1.09011036995728
0.777610572,1.1288457190957093
0.9335052090000001,1.0980808474546944
0.930802598,1.1978370487496814
1.162725413,1.4435729947569165
2.0631865719999998,1.9122739536281657
2.781999992,2.5242691859485724
3.2023,2.811189296182647
3.1889999999999996,2.690096695192242
2.8061,2.582595106831759
2.225199993,2.328139982503144
1.603891912,2.049661260035432
1.04139208,1.6292475835374187
1.085862052,1.0274445654528321
0.989344607,1.105199690483758
0.9455389479999999,1.0599514824375937
0.912072656,1.0510972073749976
1.2661010320000001,1.3644404618855681
1.8550892680000002,1.836092266960632
2.481820977,2.1452923858475987
2.7626806389999996,2.582615880511101
2.8124995939999997,2.708542976570678
2.7898983160000004,2.4788884381969964
2.7172800219999997,2.5456552617326285
2.542254801,2.2295119565408257
2.204094776,2.1312912956774603
1.819474738,1.9600170558517132
1.7295051559999999,1.7791380646692652
1.7847,1.9244751069913573
1.96703113,1.996990380519673
2.305072774,2.087538874957385
2.516885744,2.326392594603588
1.558128695,1.6506206346177592
1.636938917,1.5473566989551557
1.668886,1.6917574051428854
1.98829204,1.722611066834542
2.0266139780000003,1.8357896282241644
1.914218938,1.934093601305129
1.7586550159999998,1.7222590445293164
1.897529002,1.9286348834293996
2.030979614,2.11671237255781
2.155870695,2.4211269712744254
2.1514928859999998,2.559018147314129
2.034715659,2.169893830135674
2.477322557,2.3982477980255865
2.4718507219999997,2.329449619702139
2.359119934,2.289288590526869
1.998606471,1.8478132209509681
1.974295989,1.7239272579722495
1.906456567,1.7585696052784314
1.861329575,2.0588521702338465
1.9946587219999998,2.506187039153179
2.23051338,2.711957781469584
2.4263732769999997,2.592591439177161
2.507998985,2.670716360693344
2.469448962,2.561674629677899
2.211852169,2.23773642346746
1.947399981,1.8316889661520221
1.900159946,1.7148263505233583
1.87531443,1.6229371305007074
1.8464102409999998,1.6676216218215423
1.78821665,1.687411486071678
1.9244185480000002,2.216544305465039
2.088343253,2.6852404248387387
2.4377377609999997,2.9948533670552173
2.635058692,2.9648181598332446
2.72908052,2.9883575528688713
2.675852265,2.766510242841937
2.426077699,2.395969079157336
1.97207418,1.9077253701800245
1.8508159519999998,1.6209816266041965
1.7658733580000001,1.6242173819603174
1.6916306980000002,1.6359354011760239
1.6381470269999998,1.6492842484499413
2.080201031,2.0006201628672233
2.45203857,2.517688388887821
2.394355476,2.43276497428759
2.2817599630000003,2.4539879838917926
2.311327404,2.4268570237311877
2.4571871069999998,2.5602431479697803
2.513864154,2.7560538898489053
2.503457294,2.814813606821371
2.429637787,2.6405615727638025
2.64034813,2.5811433523101073
2.517196233,2.5757049850149656
2.398821433,2.66663958087347
2.43731805,2.527564363084153
2.437926436,2.3977809562573675
2.4232720359999997,2.412015124371468
2.3830055359999998,2.43642584202496
2.2916904430000002,2.544736171042448
2.416299596,2.830583117564796
2.4598524580000003,2.9195965985838654
2.50764607,2.8028074874998747
2.575497459,2.8798670435076072
2.560388997,2.804616229242246
2.452333316,2.5435179048009537
2.320680276,2.4972215131914446
2.2677119930000003,2.3869005026104393
2.272980769,2.2947590868403065
2.303567557,2.325161776748608
2.34684223,2.3585282370522638
2.321543721,2.6973189575952503
2.397576029,2.9805825146283205
2.500075462,3.1555821682736855
2.664573008,3.1257167947439513
2.7227824239999996,3.168944608984404
2.7003411789999996,2.971517337638474
2.5937764619999997,2.6217303635101814
2.3459159880000002,2.4941986651529593
2.2511826090000002,2.299451232071897
2.225092175,2.296127034734859
2.218594772,2.2904324986957967
2.22866282,2.3133340156370803
2.5968338109999998,2.6126877289915225
4.306521548,4.350321637794803
4.568066614,4.552729066666274
4.710785153,4.6833020812632835
4.935584246,4.815493257394673
5.066962711,4.7692770204832495
4.741099098,4.7851931258001486
4.476093607,4.6387626530968475
4.470404884,4.6050121182017065
4.449298743,4.568365916941074
4.421332587,4.38453844056345
4.5471,4.700075953898743
1.328775094,1.2130509255018005
1.380733485,1.4791471361984883
1.257775832,1.000034724669284
1.4834272469999998,1.306437421660334
1.4518527730000002,1.808203172773597
1.059645508,0.7446256096837018
1.218062721,1.1291502224005292
1.627945073,1.7483392774529953
2.056010697,1.8607377173979707
2.30344336,1.9164939266571608
1.769396524,1.9116111576473074
1.7188589859999999,1.575846418442179
1.8989811140000001,1.7746799049434756
1.9849676019999998,1.723780894839118
1.7765855730000002,1.694302297742837
1.486550385,1.4030167984355018
1.305657788,1.1959383988680443
1.353051522,1.294705874285059
1.075824249,1.2404015373758313
1.069493834,1.003017085177195
1.356292175,1.5459570893954666
2.0098894819999997,2.024402216362363
2.494675759,2.285981912088417
2.706590349,2.3341417622176657
