,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Prediction
0,C,0,0.0053026695040674435,-0.1400602394606674,0.0,0.06923924662368391,0.0053026695040674435,0.07484755899834994
4,C,6,0.012228512606965126,0.11953910069106224,0.39269908169872414,0.3997058908486949,0.012228512606965126,0.39686553411697645
5,C,7,0.01205409975554347,-0.003424353305177732,0.39269908169872414,0.4651168769709788,0.01205409975554347,0.46554156456834406
6,C,8,0.01921798223540629,-0.002174031770734468,0.7853981633974483,0.8002795604185294,0.01921798223540629,0.7786657314620875
11,C,14,0.02591190356145275,0.10918556175100554,1.1780972450961724,0.854180154728585,0.02591190356145275,0.89778052224273
13,C,17,0.03247514880959925,0.08913855304875669,1.5707963267948966,1.059027838985659,0.03247514880959925,1.029532674775762
14,C,18,0.03254917527688785,0.12521869600103885,1.5707963267948966,1.0181075981875762,0.03254917527688785,1.0093923450234783
15,C,20,0.039183220524519724,0.05128441612048471,1.9634954084936207,0.9913598205076776,0.039183220524519724,1.001776307674909
17,C,23,0.03928717974914765,-0.09487132123445194,1.9634954084936207,1.0073399043403302,0.03928717974914765,1.0099709482287729
22,C,31,0.05287424531518512,0.04658655531877744,2.748893571891069,0.421962496463757,0.05287424531518512,0.42211195614872743
33,C,42,0.07359654300917733,-0.03796374435178099,3.9269908169872414,-0.7110170951626373,0.07359654300917733,-0.7261108510323453
36,C,46,0.07989568277585095,-0.047031216034860636,4.319689898685965,-0.957630813621746,0.07989568277585095,-0.9107985835894254
38,C,48,0.08680432101860333,-0.05610426273273672,4.712388980384691,-0.8693560710697283,0.08680432101860333,-0.9556231084161482
39,C,49,0.08701521389546286,-0.17961887798788928,4.712388980384691,-1.0244239584003727,0.08701521389546286,-1.0308747615708285
41,C,51,0.08698081807836537,-0.16514474969537574,4.712388980384691,-1.043160391250134,0.08698081807836537,-1.0229331198906948
44,C,55,0.09391995350792576,-0.08570491118025028,5.105088062083414,-0.982578264032927,0.09391995350792576,-0.9015373162311846
45,C,56,0.1006915809852385,0.032054720137503226,5.497787143782138,-0.7730247596658814,0.1006915809852385,-0.7835496193970144
46,C,57,0.10076783971635388,-0.15014711483941154,5.497787143782138,-0.6666369566957489,0.10076783971635388,-0.7136409960665233
47,C,59,0.10070803412861724,0.07001294580243944,5.497787143782138,-0.7848059858092088,0.10070803412861724,-0.7966709521596087
48,C,60,0.10758375450682738,-0.0174457807620595,5.8904862254808625,-0.5901460497093368,0.10758375450682738,-0.4977760747520783
50,C,62,0.10750947764390027,-0.04013105370295569,5.8904862254808625,-0.4284510771259263,0.10750947764390027,-0.48228355962319114
52,C,68,0.12098784391105626,0.108805273941128,6.675884388878312,0.4685684937608803,0.12098784391105626,0.2985885415165299
53,C,69,0.12125616316562708,0.2152123986255795,6.675884388878312,0.13724709032259635,0.12125616316562708,0.23007789422052127
55,C,71,0.1211284240026986,-0.03142962552379856,6.675884388878312,0.2971508687105349,0.1211284240026986,0.36008248133565246
58,C,78,0.13503328754130067,-0.029122545332688675,7.461282552275758,0.8957881510476645,0.13503328754130067,0.9087045321194935
