,Initial dataset measured,xerr,Initial dataset predicted,yerr
0,-1.043160391250134,0.08698081807836537,-1.0229331198908227,0.0
1,-1.0244239584003727,0.08701521389546286,-1.0308747615707574,0.0
2,-0.982578264032927,0.09391995350792576,-0.9015373162310141,0.0
3,-0.957630813621746,0.07989568277585095,-0.9107985835895391,0.0
4,-0.8693560710697283,0.08680432101860333,-0.9556231084159776,0.0
5,-0.7848059858092088,0.10070803412861724,-0.7966709521600848,0.0
6,-0.7730247596658814,0.1006915809852385,-0.7835496193966875,0.0
7,-0.7110170951626373,0.07359654300917733,-0.7261108510323098,0.0
8,-0.6666369566957489,0.10076783971635388,-0.713640996066836,0.0
9,-0.5901460497093368,0.10758375450682738,-0.4977760747525295,0.0
10,-0.4284510771259263,0.10750947764390027,-0.4822835596219903,0.0
11,0.06923924662368391,0.0053026695040674435,0.07484755899833928,0.0
12,0.13724709032259635,0.12125616316562708,0.23007789422029745,0.0
13,0.2971508687105349,0.1211284240026986,0.36008248133516574,0.0
14,0.3997058908486949,0.012228512606965126,0.39686553411698,0.0
15,0.421962496463757,0.05287424531518512,0.4221119561487292,0.0
16,0.4651168769709788,0.01205409975554347,0.46554156456835116,0.0
17,0.4685684937608803,0.12098784391105626,0.29858854151698466,0.0
18,0.8002795604185294,0.01921798223540629,0.7786657314620946,0.0
19,0.854180154728585,0.02591190356145275,0.8977805222427122,0.0
20,0.8957881510476645,0.13503328754130067,0.9087045321199696,0.0
21,0.9913598205076776,0.039183220524519724,1.0017763076748984,0.0
22,1.0073399043403302,0.03928717974914765,1.0099709482287729,0.0
23,1.0181075981875762,0.03254917527688785,1.009392345023489,0.0
24,1.059027838985659,0.03247514880959925,1.0295326747757763,0.0
