,Initial dataset measured,Initial dataset predicted
0,0.06923924662368391,0.07484755899834994
4,0.3997058908486949,0.39686553411697645
5,0.4651168769709788,0.46554156456834406
6,0.8002795604185294,0.7786657314620875
11,0.854180154728585,0.89778052224273
13,1.059027838985659,1.029532674775762
14,1.0181075981875762,1.0093923450234783
15,0.9913598205076776,1.001776307674909
17,1.0073399043403302,1.0099709482287729
22,0.421962496463757,0.42211195614872743
33,-0.7110170951626373,-0.7261108510323453
36,-0.957630813621746,-0.9107985835894254
38,-0.8693560710697283,-0.9556231084161482
39,-1.0244239584003727,-1.0308747615708285
41,-1.043160391250134,-1.0229331198906948
44,-0.982578264032927,-0.9015373162311846
45,-0.7730247596658814,-0.7835496193970144
46,-0.6666369566957489,-0.7136409960665233
47,-0.7848059858092088,-0.7966709521596087
48,-0.5901460497093368,-0.4977760747520783
50,-0.4284510771259263,-0.48228355962319114
52,0.4685684937608803,0.2985885415165299
53,0.13724709032259635,0.23007789422052127
55,0.2971508687105349,0.36008248133565246
58,0.8957881510476645,0.9087045321194935
