,Comp A,Comp B,Comp C,Description,Lot,Obs Error,Observation,Operator,Time,Testing.subtraction
0,58,11,10,58A_11B_10C,A,60,364.4365637,2,0.0,0.8484848484848485
1,68,8,6,68A_8B_6C,A,93,629.1663563999999,3,0.1,0.9696969696969693
2,51,8,10,51A_8B_10C,A,36,319.23656370000003,1,0.2,0.6363636363636367
3,51,13,8,51A_13B_8C,A,39,323.15108189999995,1,0.3,0.606060606060606
4,56,6,7,56A_6B_7C,A,42,172.61375269999996,1,0.4,0.5757575757575762
5,54,6,5,54A_6B_5C,A,75,498.9461638,2,0.5,0.696969696969697
6,54,19,5,54A_19B_5C,A,48,172.5487213,1,0.6,0.5151515151515148
7,57,8,9,57A_8B_9C,A,81,176.0596031,2,0.7,0.6363636363636367
8,56,5,9,56A_5B_9C,A,84,517.2788093,2,0.8,0.606060606060606
9,61,6,8,61A_6B_8C,A,87,562.8766228,2,0.9,0.5757575757575762
10,51,9,6,51A_9B_6C,A,120,315.6442376,3,1.0,0.696969696969697
11,64,15,9,64A_15B_9C,A,123,400.6192062,3,1.1,0.6666666666666663
12,50,2,8,50A_2B_8C,A,96,150.8255409,2,1.2,0.4848484848484852
13,70,1,8,70A_1B_8C,A,69,211.4255409,1,1.3,0.303030303030303
14,53,1,9,53A_1B_9C,A,72,484.4788093,1,1.4,0.2727272727272733
15,51,1,9,51A_1B_9C,A,105,308.9192062,2,1.5,0.3939393939393941
16,63,0,10,63A_0B_10C,A,108,188.5182818,2,1.6,0.36363636363636337
17,62,4,8,62A_4B_8C,A,111,377.0510819,2,1.7,0.3333333333333337
18,60,4,10,60A_4B_10C,A,144,548.7548455,3,1.8,0.4545454545454545
19,69,15,9,69A_15B_9C,A,117,430.1192062,2,1.9,0.2727272727272733
20,58,19,8,58A_19B_8C,A,120,553.1766227999999,2,2.0,0.2424242424242426
21,68,11,6,68A_11B_6C,A,153,627.6663563999999,3,2.1,0.36363636363636337
22,50,0,7,50A_0B_7C,A,156,297.4275054,3,2.2,0.3333333333333337
23,64,6,8,64A_6B_8C,A,99,392.15108189999995,1,2.3,0.0
24,60,19,9,60A_19B_9C,A,162,184.7596031,3,2.4,0.2727272727272733
25,53,18,9,53A_18B_9C,B,30,511.37880930000006,1,0.0,0.696969696969697
26,52,20,6,52A_20B_6C,B,63,335.4442376,2,0.1,0.8181818181818178
27,64,20,9,64A_20B_9C,B,36,613.1788092999999,1,0.2,0.6363636363636367
28,65,5,7,65A_5B_7C,B,69,398.4275054,2,0.3,0.7575757575757575
29,63,14,8,63A_14B_8C,B,72,395.65108189999995,2,0.4,0.7272727272727277
30,67,7,6,67A_7B_6C,B,45,412.1442376,1,0.5,0.5454545454545455
31,64,2,8,64A_2B_8C,B,108,388.65108189999995,3,0.6,0.8181818181818178
32,66,13,5,66A_13B_5C,B,81,410.89744249999995,2,0.7,0.6363636363636367
33,56,13,7,56A_13B_7C,B,114,527.1412581000001,3,0.8,0.7575757575757575
34,55,11,5,55A_11B_5C,B,87,170.34872130000002,2,0.9,0.5757575757575762
35,55,12,5,55A_12B_5C,B,120,342.2974425,3,1.0,0.696969696969697
36,67,4,9,67A_4B_9C,B,123,613.0788093,3,1.1,0.6666666666666663
37,69,13,8,69A_13B_8C,B,126,643.5766227999999,3,1.2,0.6363636363636367
38,59,18,9,59A_18B_9C,B,129,184.5596031,3,1.3,0.606060606060606
39,65,5,9,65A_5B_9C,B,102,397.1192062,2,1.4,0.4242424242424248
40,62,18,9,62A_18B_9C,B,75,590.8788093,1,1.5,0.2424242424242426
41,66,20,7,66A_20B_7C,B,138,205.2137527,3,1.6,0.5151515151515148
42,55,15,5,55A_15B_5C,B,111,344.89744249999995,2,1.7,0.3333333333333337
43,63,5,8,63A_5B_8C,B,114,383.85108189999994,2,1.8,0.303030303030303
44,50,19,7,50A_19B_7C,B,117,157.7137527,2,1.9,0.2727272727272733
45,54,10,5,54A_10B_5C,B,150,162.64872130000003,3,2.0,0.3939393939393941
46,59,18,6,59A_18B_6C,B,153,557.1663563999999,3,2.1,0.36363636363636337
