,model.alpha,model.gamma,Testing.subtraction.num1,Testing.subtraction.num2,rmse,key,Testing.subtraction.col1,Testing.subtraction.col2
0,0.00316227766017,0.01,1.0,10.0,181.87850923,3_1_1_0,Operator,Time
1,3.16227766017e-08,0.1,1.0,20.0,1845.25105907,1_2_1_1,Operator,Time
2,1e-10,0.1,0.5,10.0,1887.21947705,0_2_0_0,Operator,Time
3,100000.0,0.1,0.5,20.0,414.513915736,6_2_0_1,Operator,Time
4,100000.0,0.001,1.0,20.0,414.383161042,6_0_1_1,Operator,Time
5,0.00316227766017,0.1,0.5,10.0,275.858225396,3_2_0_0,Operator,Time
6,3.16227766017e-08,0.1,0.5,10.0,1817.85530428,1_2_0_0,Operator,Time
7,1.0,0.001,1.0,20.0,157.036418089,4_0_1_1,Operator,Time
8,0.00316227766017,0.01,0.5,20.0,182.003015355,3_1_0_1,Operator,Time
9,0.00316227766017,0.001,0.5,20.0,166.067536179,3_0_0_1,Operator,Time
10,0.00316227766017,0.01,1.0,20.0,181.87850923,3_1_1_1,Operator,Time
11,1.0,0.1,1.0,10.0,176.117349145,4_2_1_0,Operator,Time
12,1.0,0.01,1.0,20.0,160.616030627,4_1_1_1,Operator,Time
13,316.227766017,0.1,0.5,20.0,403.733158813,5_2_0_1,Operator,Time
14,1e-05,0.001,1.0,20.0,185.905173948,2_0_1_1,Operator,Time
15,0.00316227766017,0.1,0.5,20.0,275.858225396,3_2_0_1,Operator,Time
16,1.0,0.001,1.0,10.0,157.036418089,4_0_1_0,Operator,Time
17,316.227766017,0.001,0.5,20.0,369.237037984,5_0_0_1,Operator,Time
18,3.16227766017e-08,0.001,0.5,20.0,203.281364962,1_0_0_1,Operator,Time
19,3.16227766017e-08,0.01,1.0,10.0,1198.87481728,1_1_1_0,Operator,Time
20,1e-05,0.001,0.5,20.0,186.009618781,2_0_0_1,Operator,Time
21,100000.0,0.01,0.5,20.0,414.437402099,6_1_0_1,Operator,Time
22,0.00316227766017,0.01,0.5,10.0,182.003015355,3_1_0_0,Operator,Time
23,0.00316227766017,0.001,0.5,10.0,166.067536179,3_0_0_0,Operator,Time
24,1e-05,0.1,1.0,10.0,641.278712694,2_2_1_0,Operator,Time
25,1e-10,0.001,0.5,10.0,443.838004964,0_0_0_0,Operator,Time
26,1e-05,0.01,0.5,10.0,285.761690193,2_1_0_0,Operator,Time
27,316.227766017,0.01,0.5,20.0,382.708868396,5_1_0_1,Operator,Time
28,1.0,0.01,0.5,20.0,160.611281404,4_1_0_1,Operator,Time
29,1.0,0.01,0.5,10.0,160.611281404,4_1_0_0,Operator,Time
30,1e-10,0.01,0.5,20.0,5207.04427064,0_1_0_1,Operator,Time
31,100000.0,0.01,1.0,10.0,414.437396454,6_1_1_0,Operator,Time
32,1e-05,0.001,1.0,10.0,185.905173948,2_0_1_0,Operator,Time
33,0.00316227766017,0.001,1.0,20.0,166.089693305,3_0_1_1,Operator,Time
34,316.227766017,0.001,1.0,20.0,369.236855886,5_0_1_1,Operator,Time
35,1e-10,0.1,1.0,10.0,1920.04013514,0_2_1_0,Operator,Time
36,100000.0,0.01,1.0,20.0,414.437396454,6_1_1_1,Operator,Time
37,3.16227766017e-08,0.1,0.5,20.0,1817.85530428,1_2_0_1,Operator,Time
38,0.00316227766017,0.1,1.0,10.0,276.621210632,3_2_1_0,Operator,Time
39,316.227766017,0.1,1.0,10.0,403.728474009,5_2_1_0,Operator,Time
40,316.227766017,0.1,0.5,10.0,403.733158813,5_2_0_0,Operator,Time
41,3.16227766017e-08,0.001,0.5,10.0,203.281364962,1_0_0_0,Operator,Time
42,0.00316227766017,0.001,1.0,10.0,166.089693305,3_0_1_0,Operator,Time
43,1e-05,0.01,0.5,20.0,285.761690193,2_1_0_1,Operator,Time
44,1.0,0.1,0.5,10.0,176.191567876,4_2_0_0,Operator,Time
45,1e-05,0.01,1.0,10.0,285.254807466,2_1_1_0,Operator,Time
46,1e-05,0.1,0.5,10.0,638.445706251,2_2_0_0,Operator,Time
47,316.227766017,0.01,1.0,20.0,382.707423588,5_1_1_1,Operator,Time
48,100000.0,0.1,0.5,10.0,414.513915736,6_2_0_0,Operator,Time
49,1e-10,0.001,1.0,10.0,441.838987558,0_0_1_0,Operator,Time
50,316.227766017,0.01,0.5,10.0,382.708868396,5_1_0_0,Operator,Time
51,1e-10,0.01,1.0,10.0,5218.68181937,0_1_1_0,Operator,Time
52,3.16227766017e-08,0.01,0.5,10.0,1201.69326599,1_1_0_0,Operator,Time
53,316.227766017,0.1,1.0,20.0,403.728474009,5_2_1_1,Operator,Time
54,1e-10,0.1,0.5,20.0,1887.21947705,0_2_0_1,Operator,Time
55,100000.0,0.01,0.5,10.0,414.437402099,6_1_0_0,Operator,Time
56,1.0,0.001,0.5,20.0,157.035366424,4_0_0_1,Operator,Time
57,1e-10,0.1,1.0,20.0,1920.04077943,0_2_1_1,Operator,Time
58,100000.0,0.1,1.0,20.0,414.513899785,6_2_1_1,Operator,Time
59,1e-05,0.001,0.5,10.0,186.009618781,2_0_0_0,Operator,Time
60,3.16227766017e-08,0.001,1.0,20.0,203.24872498,1_0_1_1,Operator,Time
61,316.227766017,0.001,0.5,10.0,369.237037984,5_0_0_0,Operator,Time
62,1e-10,0.01,0.5,10.0,5207.04427064,0_1_0_0,Operator,Time
63,1.0,0.01,1.0,10.0,160.616030627,4_1_1_0,Operator,Time
64,1e-10,0.001,1.0,20.0,441.838807993,0_0_1_1,Operator,Time
65,1e-05,0.1,0.5,20.0,638.445706251,2_2_0_1,Operator,Time
66,1e-10,0.001,0.5,20.0,443.838004964,0_0_0_1,Operator,Time
67,100000.0,0.001,1.0,10.0,414.383161042,6_0_1_0,Operator,Time
68,316.227766017,0.001,1.0,10.0,369.236855886,5_0_1_0,Operator,Time
69,0.00316227766017,0.1,1.0,20.0,276.621210632,3_2_1_1,Operator,Time
70,1.0,0.1,0.5,20.0,176.191567876,4_2_0_1,Operator,Time
71,1e-10,0.01,1.0,20.0,5218.67244938,0_1_1_1,Operator,Time
72,100000.0,0.001,0.5,20.0,414.383161802,6_0_0_1,Operator,Time
73,3.16227766017e-08,0.01,0.5,20.0,1201.69326599,1_1_0_1,Operator,Time
74,316.227766017,0.01,1.0,10.0,382.707423588,5_1_1_0,Operator,Time
75,3.16227766017e-08,0.001,1.0,10.0,203.24872531,1_0_1_0,Operator,Time
76,3.16227766017e-08,0.1,1.0,10.0,1845.25105831,1_2_1_0,Operator,Time
77,1e-05,0.1,1.0,20.0,641.278712694,2_2_1_1,Operator,Time
78,3.16227766017e-08,0.01,1.0,20.0,1198.87481068,1_1_1_1,Operator,Time
79,1.0,0.1,1.0,20.0,176.117349145,4_2_1_1,Operator,Time
80,100000.0,0.1,1.0,10.0,414.513899785,6_2_1_0,Operator,Time
81,1.0,0.001,0.5,10.0,157.035366424,4_0_0_0,Operator,Time
82,1e-05,0.01,1.0,20.0,285.254807462,2_1_1_1,Operator,Time
83,100000.0,0.001,0.5,10.0,414.383161802,6_0_0_0,Operator,Time
