,Testing.subtraction.num2,RMSE
0,10.0,181.87850923
1,20.0,1845.25105907
2,10.0,1887.21947705
3,20.0,414.513915736
4,20.0,414.383161042
5,10.0,275.858225396
6,10.0,1817.85530428
7,20.0,157.036418089
8,20.0,182.003015355
9,20.0,166.067536179
10,20.0,181.87850923
11,10.0,176.117349145
12,20.0,160.616030627
13,20.0,403.733158813
14,20.0,185.905173948
15,20.0,275.858225396
16,10.0,157.036418089
17,20.0,369.237037984
18,20.0,203.281364962
19,10.0,1198.87481728
20,20.0,186.009618781
21,20.0,414.437402099
22,10.0,182.003015355
23,10.0,166.067536179
24,10.0,641.278712694
25,10.0,443.838004964
26,10.0,285.761690193
27,20.0,382.708868396
28,20.0,160.611281404
29,10.0,160.611281404
30,20.0,5207.04427064
31,10.0,414.437396454
32,10.0,185.905173948
33,20.0,166.089693305
34,20.0,369.236855886
35,10.0,1920.04013514
36,20.0,414.437396454
37,20.0,1817.85530428
38,10.0,276.621210632
39,10.0,403.728474009
40,10.0,403.733158813
41,10.0,203.281364962
42,10.0,166.089693305
43,20.0,285.761690193
44,10.0,176.191567876
45,10.0,285.254807466
46,10.0,638.445706251
47,20.0,382.707423588
48,10.0,414.513915736
49,10.0,441.838987558
50,10.0,382.708868396
51,10.0,5218.68181937
52,10.0,1201.69326599
53,20.0,403.728474009
54,20.0,1887.21947705
55,10.0,414.437402099
56,20.0,157.035366424
57,20.0,1920.04077943
58,20.0,414.513899785
59,10.0,186.009618781
60,20.0,203.24872498
61,10.0,369.237037984
62,10.0,5207.04427064
63,10.0,160.616030627
64,20.0,441.838807993
65,20.0,638.445706251
66,20.0,443.838004964
67,10.0,414.383161042
68,10.0,369.236855886
69,20.0,276.621210632
70,20.0,176.191567876
71,20.0,5218.67244938
72,20.0,414.383161802
73,20.0,1201.69326599
74,10.0,382.707423588
75,10.0,203.24872531
76,10.0,1845.25105831
77,20.0,641.278712694
78,20.0,1198.87481068
79,20.0,176.117349145
80,10.0,414.513899785
81,10.0,157.035366424
82,20.0,285.254807462
83,10.0,414.383161802
