,Testing.subtraction.num1,RMSE
0,1.0,181.87850923
1,1.0,1845.25105907
2,0.5,1887.21947705
3,0.5,414.513915736
4,1.0,414.383161042
5,0.5,275.858225396
6,0.5,1817.85530428
7,1.0,157.036418089
8,0.5,182.003015355
9,0.5,166.067536179
10,1.0,181.87850923
11,1.0,176.117349145
12,1.0,160.616030627
13,0.5,403.733158813
14,1.0,185.905173948
15,0.5,275.858225396
16,1.0,157.036418089
17,0.5,369.237037984
18,0.5,203.281364962
19,1.0,1198.87481728
20,0.5,186.009618781
21,0.5,414.437402099
22,0.5,182.003015355
23,0.5,166.067536179
24,1.0,641.278712694
25,0.5,443.838004964
26,0.5,285.761690193
27,0.5,382.708868396
28,0.5,160.611281404
29,0.5,160.611281404
30,0.5,5207.04427064
31,1.0,414.437396454
32,1.0,185.905173948
33,1.0,166.089693305
34,1.0,369.236855886
35,1.0,1920.04013514
36,1.0,414.437396454
37,0.5,1817.85530428
38,1.0,276.621210632
39,1.0,403.728474009
40,0.5,403.733158813
41,0.5,203.281364962
42,1.0,166.089693305
43,0.5,285.761690193
44,0.5,176.191567876
45,1.0,285.254807466
46,0.5,638.445706251
47,1.0,382.707423588
48,0.5,414.513915736
49,1.0,441.838987558
50,0.5,382.708868396
51,1.0,5218.68181937
52,0.5,1201.69326599
53,1.0,403.728474009
54,0.5,1887.21947705
55,0.5,414.437402099
56,0.5,157.035366424
57,1.0,1920.04077943
58,1.0,414.513899785
59,0.5,186.009618781
60,1.0,203.24872498
61,0.5,369.237037984
62,0.5,5207.04427064
63,1.0,160.616030627
64,1.0,441.838807993
65,0.5,638.445706251
66,0.5,443.838004964
67,1.0,414.383161042
68,1.0,369.236855886
69,1.0,276.621210632
70,0.5,176.191567876
71,1.0,5218.67244938
72,0.5,414.383161802
73,0.5,1201.69326599
74,1.0,382.707423588
75,1.0,203.24872531
76,1.0,1845.25105831
77,1.0,641.278712694
78,1.0,1198.87481068
79,1.0,176.117349145
80,1.0,414.513899785
81,0.5,157.035366424
82,1.0,285.254807462
83,0.5,414.383161802
