,Measured target,Target prediction
0,0.06923924662368391,0.17837347916840215
1,-0.024212424640184426,-0.006357345588895043
2,-0.05014081525756227,-0.007058608870579448
3,0.05508092745670005,0.06563444957446704
4,0.4261325590965123,0.4121585045602965
5,0.25375939066559783,0.3019347097021527
6,0.3997058908486949,0.385857002889533
7,0.4651168769709788,0.37524494412846093
8,0.8002795604185294,0.7593493939043928
9,0.6779221596445205,0.7213206790788256
10,0.566107276420739,0.64839690494581
11,0.7316498780281109,0.6353684548140466
12,0.996064707372427,0.9331116079923392
13,0.950516350129077,0.8983394872716297
14,0.854180154728585,0.8760151912444434
15,0.9521016771053368,0.8814860502984093
16,0.7221978371296631,0.8155209991322641
17,1.059027838985659,0.9862317961351108
18,1.0181075981875762,1.0074842223801606
19,1.0840607410157928,1.0102701559344975
20,0.9913598205076776,0.9708015944903016
21,1.032702844782859,1.0011967017433074
22,1.0006549313907416,0.8448648653276223
23,1.0073399043403302,0.7435830137060649
24,0.7917240066697661,0.7713401890026855
25,0.6014028938337739,0.6930149602333868
26,0.5701756901877119,0.6000712927922116
27,0.6610955430196828,0.7113612976565206
28,0.3320998178797415,0.3312690750991048
29,0.2895440509640495,0.2751096749284078
30,0.33898014078898914,0.43362905809987917
31,0.421962496463757,0.4005480690231373
32,0.2340848379158595,0.1340823960841034
33,0.04253400339580138,-0.059100153695343216
34,-0.16456990825642653,-0.10705850095984645
35,-0.0554544748526461,-0.07354751417164722
36,-0.2628473180368005,-0.3206988219206044
37,-0.5750331640720893,-0.3651248517144824
38,-0.4136386850591921,-0.4183801656355272
39,-0.3682963747971775,-0.38425901935909423
40,-0.6793232370402505,-0.6608210844440624
41,-0.73789229522723,-0.6382865564549429
42,-0.7110170951626373,-0.6891095652666219
43,-0.5115877553563174,-0.591038093805196
44,-0.938113037714482,-0.834202179677574
45,-0.8718155428152012,-0.8913112010909316
46,-0.957630813621746,-0.9071647784523303
47,-0.7721839861203591,-0.8021828402683531
48,-0.8693560710697283,-0.8639409855614155
49,-1.0244239584003727,-0.9874047874234676
50,-0.8002978571888346,-0.8253575141518182
51,-1.043160391250134,-1.0158263485132153
52,-0.9633558930100776,-0.9428679196148536
53,-0.8777276652618888,-0.9146716702306192
54,-0.8443450394604967,-0.864531365839698
55,-0.982578264032927,-0.9241652074047328
56,-0.7730247596658814,-0.741968899766847
57,-0.6666369566957489,-0.7392627455527372
58,-0.7385345156233738,-0.7265113779800869
59,-0.7848059858092088,-0.6955553572566564
60,-0.5901460497093368,-0.5504990520109382
61,-0.4265407920653311,-0.4399346120775539
62,-0.4284510771259263,-0.46311906341426756
63,-0.40846598591501904,-0.4412134716501839
64,-0.016450960507038304,-0.06724427182908352
65,-0.027898317286196243,-0.02742194352648554
66,-0.06418105542801839,-0.04265778559812211
67,-0.0007329193825156776,0.02612219233139571
68,0.4685684937608803,0.3008089505289104
69,0.13724709032259635,0.2705885996557399
70,0.303781723004105,0.2668932794740958
71,0.2971508687105349,0.2719195912954105
72,0.4626937454699594,0.5740793837308162
73,0.7235284422557562,0.5668227879346479
74,0.8673589904691086,0.8159654386961273
75,0.8638545834377902,0.7073900982467511
76,1.1234877561387904,1.0508614532406684
77,1.0533532310054818,1.0125704299287055
78,0.8957881510476645,0.9035655846911063
79,0.9319117075517698,0.9993704481154901
80,0.994321639961568,0.9630805098391765
81,1.0326899095218194,1.009434082769025
82,1.042255757673502,1.0391697658519718
83,1.1915442082111338,1.1269493045782044
84,0.9395863357331848,0.939398048135361
85,0.9774196377464112,0.945074606945529
86,0.9500678469266834,0.9470564893721742
87,0.8518147593377371,0.8481482281080719
88,0.8098548650602067,0.6828274419613417
89,0.7030795138085001,0.7359652931825885
90,0.6135970343524204,0.7128564704587611
91,0.7785374384526724,0.7569228684972821
92,0.39594243338950186,0.3906715374738595
93,0.40676058401448695,0.3469672059217733
94,0.11484150749889455,0.22856331789534862
95,0.5405487192447498,0.4630300919291812
96,0.029453175504566376,0.061757863514208
97,0.04829571198923049,0.07919543618445792
98,0.14688979598622906,0.20459506387180082
99,-0.08551171209710326,0.014644086680132767
