str_cat,num_id,time,N_sine_feature,N_linear_feature,Prediction
D,0,0.0,-0.01736477198415524,0.005350394089439984,-0.015538866375789606
D,2,0.0,0.055759159405607224,0.0052650811492046075,0.032594728912969995
D,5,0.39269908169872414,0.04023493920334395,0.012268679992654045,0.37522210942171164
D,7,0.39269908169872414,0.07616630781431918,0.012126144783938074,0.3977991810039767
D,8,0.7853981633974483,0.1426215408300627,0.01884859007864484,0.7470657587402991
D,15,1.1780972450961724,0.10776731134537622,0.02592909399756842,0.9841206247439511
D,33,3.141592653589793,0.16797400012853012,0.05984925799106673,0.008843603102617337
D,35,3.141592653589793,-0.09002227741156076,0.05947091005404106,-0.08213524406461126
D,38,3.5342917352885173,-0.135906247979011,0.0663793208367947,-0.40108122710785743
D,39,3.5342917352885173,0.0932475155811303,0.06659931978898521,-0.3495675212548619
D,44,4.319689898685965,-0.07527106896660361,0.080307688712119,-0.9424102628112858
D,59,5.497787143782138,-0.06934595609226496,0.10105991465076775,-0.7346530642075431
D,62,5.890486225480862,-0.05452838051648715,0.10740391204479721,-0.4258614786802042
D,64,6.283185307179586,0.12242042328194147,0.11481781503439095,-0.0006227412813952782
D,65,6.283185307179586,-0.18609566876883674,0.1143185285904532,-0.08271435053636722
D,66,6.283185307179586,0.03377228534046073,0.11417677919571263,-0.02342591596599064
D,68,6.675884388878311,0.03919046000457897,0.12109321320890591,0.42254092153890355
D,69,6.675884388878311,0.19491963137713866,0.12090348190938909,0.47806854457423853
D,80,7.853981633974483,0.05680740964982501,0.14176392206629815,1.1310432970677624
D,82,7.853981633974483,0.22934382145020024,0.14165042955057605,1.2632098533139242
D,85,8.246680715673207,0.11815486032136206,0.14832365616258575,1.0243114243956057
D,91,8.63937979737193,0.11779937909953528,0.15506076428566443,0.7030665514134
D,93,9.032078879070655,-0.0338971554974256,0.16201264836397863,0.32728347804712143
