,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
1,B,2,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.006330364722742843
2,B,3,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.010974697120431642
3,B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.27586474444916576
10,B,13,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077,0.025748325198180908,0.905841819889929
12,B,16,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631,0.032443601806467215,0.7703646534599216
16,B,21,1.9634954084936207,0.15931563545647098,0.03937554209978546,1.032702844782859,0.03937554209978546,1.0177370520173525
19,B,26,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.5705300122295824
23,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595,0.0596667579554292,0.0835060702640078
26,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461,0.05984692864250798,0.06312325252403639
28,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.4558812959433496
29,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921,0.06672434050979845,-0.41640198266037487
30,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.41639155088422086
31,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,-0.6793232370402505,0.07373494032661837,-0.7254490729508518
32,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.7487487585537806
35,B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174,-0.8518764081266212
42,B,53,5.105088062083414,-0.17341221506942114,0.09375779295778316,-0.8777276652618888,0.09375779295778316,-0.8744715416632545
49,B,61,5.8904862254808625,-0.0750015629405948,0.10772465271635374,-0.4265407920653311,0.10772465271635374,-0.43613482855645813
54,B,70,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396,0.3328719836669549
57,B,75,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.8638545834377902,0.12792873961517287,0.825000868709111
59,B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,0.9496178822810322
