Initial dataset measured,xerr,_single_fit,yerr
-0.877727665262,0.0937577929578,-0.874471541663,0.0
-0.871815542815,0.0799705088296,-0.851876408127,0.0
-0.737892295227,0.0735276310421,-0.748748758554,0.0
-0.67932323704,0.0737349403266,-0.725449072951,0.0
-0.575033164072,0.0665592223393,-0.455881295943,0.0
-0.426540792065,0.107724652716,-0.436134828556,0.0
-0.413638685059,0.0667243405098,-0.41640198266,0.0
-0.368296374797,0.066561441206,-0.416391550884,0.0
-0.0554544748526,0.0598469286425,0.063123252524,0.0
-0.0501408152576,0.00519446327068,0.00633036472274,0.0
0.0550809274567,0.00568702543024,-0.0109746971204,0.0
0.234084837916,0.0596667579554,0.083506070264,0.0
0.253759390666,0.0121110498474,0.275864744449,0.0
0.303781723004,0.121470035282,0.332871983667,0.0
0.570175690188,0.0461459458151,0.57053001223,0.0
0.72219783713,0.0324436018065,0.77036465346,0.0
0.863854583438,0.127928739615,0.825000868709,0.0
0.931911707552,0.134680266507,0.949617882281,0.0
0.950516350129,0.0257483251982,0.90584181989,0.0
1.03270284478,0.0393755420998,1.01773705202,0.0
