bin,n_per_bin
-3.000000000000000000e+00,1.000000000000000000e+00
-2.500000000000000000e+00,3.000000000000000000e+00
-2.000000000000000000e+00,5.000000000000000000e+00
-1.500000000000000000e+00,1.200000000000000000e+01
-1.000000000000000000e+00,1.200000000000000000e+01
-5.000000000000000000e-01,1.400000000000000000e+01
0.000000000000000000e+00,1.800000000000000000e+01
5.000000000000000000e-01,1.100000000000000000e+01
1.000000000000000000e+00,6.000000000000000000e+00
1.500000000000000000e+00,1.200000000000000000e+01
2.000000000000000000e+00,4.000000000000000000e+00
2.500000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,nan
