Initial dataset measured,xerr,A
-0.0812453323465,0.00533082715457,0.454824667436
-0.0312199571623,0.00511230073096,0.379391026332
0.56001245363,0.0119581526876,0.616930114732
0.829976283843,0.0185448029337,0.707504059276
0.557529581069,0.018632353064,0.593653639827
0.783838760641,0.0189547251715,0.606687363813
0.968728537132,0.0325446321632,0.855876373358
0.960711678138,0.0326394578013,0.990299163127
0.777583110394,0.0393075897192,0.85750027566
1.05301046893,0.0393778908693,0.963243622158
0.664746214738,0.046608224952,0.667135672424
0.17286417992,0.059820757077,-0.134903474505
-0.69321314394,0.0734501316689,-0.557263984617
-1.08509479921,0.0799689044763,-0.746461111923
-0.96634537622,0.0803896580806,-0.747022687551
-0.839113694675,0.0939356579952,-0.853687450211
0.0569642263039,0.114483281548,-0.0610862422087
0.283455633869,0.121213509874,0.311140991965
0.773546510538,0.1280167598,0.523918912141
1.06131821968,0.14181820762,0.856697324271
0.917611631158,0.148709891022,0.940785719434
0.597566322854,0.155069749117,0.861930523866
-0.236753395463,0.168837050425,0.220452286799
