Initial dataset measured,xerr,B
-0.0527948620743,0.0055136955564,0.0759628732388
0.914000478958,0.0325177512687,0.952671183582
0.0939399490542,0.0528836371301,0.475441593744
0.366774729686,0.0530402151121,0.654408230761
0.350898905383,0.0529309496932,0.361012296842
-0.0996399360522,0.0596826413902,0.0926679873474
-0.318427029886,0.0667617234937,-0.426910781743
-1.06805834948,0.0801707468419,-0.792934049969
-0.992787418375,0.0871528131445,-0.715879678022
-0.918053280714,0.0936686025928,-0.659759266335
-0.79594865896,0.10070298931,-0.639233734104
-0.75778749578,0.101062639855,-0.698029456554
-0.33667659089,0.107563000249,-0.219589565819
0.164041175686,0.11429920435,-0.0678831230305
0.38150160509,0.120998578208,0.357405684423
0.513542498634,0.127877800487,0.758847409684
0.702937141821,0.128151241414,0.653642486277
0.591711340786,0.127758670921,0.763045802577
0.842344397289,0.134707191603,0.990674440537
0.904302065934,0.148470854391,1.00178852746
0.857867812538,0.148424803386,1.11229977725
0.613113687017,0.154970537182,0.535873713913
0.368312853828,0.162112307549,0.326348494637
0.26642985554,0.162083481748,0.305762031664
0.0109663016486,0.168880063019,0.164309529733
-0.0597586013281,0.169001339979,0.0625630966441
