Initial dataset measured,xerr,All others
-0.031276183961,0.00518032342121,0.045509149291
0.234387348169,0.0119257156987,0.410755555856
0.867106122963,0.0255230976582,0.904112919954
1.03080010356,0.025419221531,0.943630610723
0.87144265935,0.0256400355498,0.91575563203
0.845258616618,0.0325236671931,1.01335100412
1.03990778028,0.0395581895506,0.996024294308
0.727609278563,0.0462233553507,0.757413962885
0.466045560032,0.052837430648,0.459789978195
-0.4667684023,0.0664446315594,-0.422473659312
-0.240300819111,0.066485010044,-0.318122820924
-0.760928383112,0.0734354453728,-0.846797689817
-0.771377812522,0.0733105636856,-0.758867554277
-0.851450875602,0.0801098617219,-0.969902638129
-1.02003784634,0.0870673806247,-1.05328543499
-0.583304309754,0.100830437218,-0.750429762442
-0.331530737305,0.107164327278,-0.522018577275
-0.248527517535,0.10743241016,-0.400400731251
-0.111380078642,0.114610516742,-0.0647887078856
0.58389464623,0.121122437508,0.373899665685
1.17748204799,0.135247327668,0.906383335451
1.12343953671,0.141807585559,0.932041611612
0.99534122868,0.148221450422,0.91807599748
0.603796996391,0.15548234921,0.758123978485
0.593560654122,0.155223465313,0.791833415484
0.460110646978,0.162014943229,0.363742843595
0.303195210854,0.16229939738,0.378902313995
-0.0993129230411,0.16870174976,-0.0350719701617
0.355568048657,0.0119828849269,0.32479305617
0.37373329246,0.0122797324957,0.359738806483
0.701410093124,0.0187312227083,0.657418677177
1.02005005705,0.0256862604542,0.962883622563
1.24400113524,0.0392441822982,1.01062014552
0.711457055088,0.0460402078483,0.723359342431
0.660959373041,0.0461736092188,0.714847826335
-0.0374805178601,0.0597655190764,-0.0467279916805
-0.0185410511174,0.0599845818403,-0.0667181944419
-0.454263369863,0.0663688946493,-0.345422301062
-0.627324599392,0.0737461136844,-0.693824070553
-1.16553187589,0.0868892095317,-1.01128572483
-0.96958834484,0.087065761875,-1.03507235099
-0.959568855744,0.0939904089879,-0.956964753351
-0.935960104908,0.0936890737387,-0.959139178682
-0.767839034659,0.100703933627,-0.72036841462
-0.0464015386103,0.10767617178,-0.429866407188
-0.179460055296,0.114460366417,-0.0269385865701
0.642694187107,0.120894812285,0.399515786973
0.960474848052,0.134886831996,1.17837847792
0.831959118375,0.135047725911,1.11915022411
0.699211918821,0.141657357982,0.991105414549
0.962350584484,0.141625964109,1.04343584957
